trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
73,random,1,warmup,369,336,10,medium,0,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22257142857142856,0.0,0.0,0.15200000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,random,2,warmup,155,100,4,light,0,34.93,21.8,2,155.0,369.0,0.0,100.0,336.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09349206349206349,0.20137414965986394,0.0,0.045238095238095244,0.13752380952380955,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,random,3,warmup,484,410,14,heavy,2,34.93,21.8,2,155.0,369.0,0.0,100.0,336.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.0845880574452003,0.1821956592160674,0.0,0.0409297052154195,0.1244263038548753,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08758095238095238,0.0,0.0,0.12365079365079365,0.0
73,random,4,warmup,182,118,3,light,1,34.93,21.8,2,524.0,0.0,0.0,436.0,0.0,0.0,2,0,0,0.07835212694299186,-0.011174552245402352,0.0,0.2991034805456574,-0.057727736899748555,0.0,0.1890316380520462,-0.039423820321779504,0.0,5.2,3.69,1,182.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.047047619047619046,0.0,0.0,0.03336309523809523,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07923990929705216,0.0,0.0,0.1118745275888133,0.0
73,random,5,warmup,191,107,8,light,0,47.67,27.15,3,524.0,191.0,0.0,436.0,107.0,0.0,2,1,0,0.07089001961508787,0.032973591052345715,0.0,0.27061743477940436,0.0629764920113386,0.0,0.1710286249042323,0.012735591137437587,0.0,5.2,3.69,1,182.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04256689342403628,0.0,0.0,0.03018565759637188,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07169325126876147,0.0,0.0,0.10121981067559299,0.0
73,random,6,warmup,394,334,12,medium,0,63.6,38.85,3,560.0,394.0,0.0,443.0,334.0,0.0,2,1,0,0.0641385891755557,0.02983324904736041,0.0,0.26655863146708014,0.17942317531184604,0.0,0.15790685110382924,0.11421315388625307,0.0,5.2,3.69,1,182.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.038512903574128066,0.0,0.0,0.027310833063384082,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.06486532257649848,0.0,0.0,0.0915798287064889,0.0
73,random,7,warmup,164,111,4,light,1,63.6,38.85,3,560.0,394.0,0.0,443.0,334.0,0.0,2,1,0,0.058030152111217065,0.026991987233326086,0.0,0.24117209513688204,0.162335253853575,0.0,0.142868103379655,0.10333571065899087,0.0,4.69,3.47,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.030191946771149877,0.0,0.0,0.022730634676395127,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.05868767280730815,0.0,0.0,0.08285794025825186,0.0
73,random,8,warmup,452,403,17,heavy,0,93.73,59.0,4,560.0,394.0,452.0,443.0,334.0,403.0,2,1,1,0.05250347095776782,0.024421321782533124,0.04308390022675737,0.2182033241714647,0.14687475348656787,0.2726349206349206,0.1292616173434974,0.09349421440575365,0.1823095238095238,4.69,3.47,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.027316523269135605,0.0,0.0,0.020565812326262256,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.05309837063518356,0.0,0.0,0.07496670785270407,0.0
73,random,9,warmup,420,405,14,heavy,0,100.0,79.25,5,560.0,814.0,452.0,443.0,739.0,403.0,2,2,1,0.04750314039036136,0.06517938183952543,0.03898067163373285,0.19742205520275377,0.38622001505927567,0.24666969009826153,0.11695098712030716,0.26780428922425326,0.1649467120181406,4.69,3.47,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.02471494962445602,0.0,0.0,0.0186071635332849,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.02363310849844661,0.0,0.0,0.04804138295564227,0.0,0.0,0.06782702139054177,0.0
73,random,10,warmup,370,329,14,medium,0,100.0,95.7,6,560.0,1184.0,452.0,443.0,1068.0,403.0,2,3,1,0.042979031781755515,0.1020557218910899,0.03526822671623449,0.1786199547072534,0.572611759656805,0.22317733866033185,0.1058127978707541,0.3911324521552768,0.14923750134974625,4.69,3.47,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.02363310849844661,0.0,0.0,0.02236114489831735,0.0,0.0,0.016835052720591097,0.0,0.0,9.68,13.67,1,484.0,0.0,0.0,410.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,0.0,0.08758095238095238,-0.04411493923060938,0.0,0.12365079365079365,-0.062283488583160615,0.0
73,random,11,warmup,480,419,18,heavy,1,100.0,78.9,5,585.0,1242.0,0.0,441.0,1137.0,0.0,2,3,0,0.03888579065968356,0.09233612933003373,-0.011174552245402352,0.1766878955287848,0.5530614333402839,-0.0707125666089061,0.094830626644968,0.38509602814048854,-0.047285117826420066,13.71,13.09,1,0.0,0.0,480.0,0.0,0.0,419.0,0,0,1,-0.021701563966258053,0.0,0.04308390022675737,-0.022163045772270695,0.0,0.12408163265306123,-0.016152214205179486,0.0,0.11846726190476192,9.68,13.67,1,484.0,0.0,0.0,410.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,0.0,0.07923990929705216,-0.03991351644674182,0.0,0.1118745275888133,-0.056351727765716744,0.0
73,random,12,warmup,432,449,16,heavy,2,100.0,78.9,5,585.0,1242.0,0.0,441.0,1137.0,0.0,2,3,0,0.035182382025427984,0.08354221225098289,-0.010110309174411651,0.15986047690699579,0.5003889158793045,-0.06397803645567694,0.08579913839306627,0.3484202159366325,-0.04278177327152292,13.71,13.09,1,0.0,0.0,480.0,0.0,0.0,419.0,0,0,1,-0.019634748350423954,0.0,0.03898067163373285,-0.020052279508244914,0.0,0.11226433430515063,-0.014613908090400488,0.0,0.10718466553287984,18.32,28.63,2,484.0,0.0,432.0,410.0,0.0,449.0,1,0,1,0.03526822671623449,-0.017764772317050245,0.04308390022675737,0.07169325126876147,-0.03611222916609974,0.07817142857142857,0.10121981067559299,-0.0509848965499342,0.13541269841269843
73,random,13,warmup,397,318,14,medium,0,100.0,89.45,5,394.0,1639.0,0.0,334.0,1455.0,0.0,1,4,0,-0.01125222125137014,0.11866971131097998,-0.009147422586372446,0.02942932037617077,0.6083518762717517,-0.05788489012656485,0.029223029974679016,0.45909448108552464,-0.03870731867423502,13.71,13.09,1,0.0,0.0,480.0,0.0,0.0,419.0,0,0,1,-0.017764772317050245,0.0,0.03526822671623449,-0.01814253860269778,0.0,0.10157249294275533,-0.013222107319886156,0.0,0.09697660214879604,18.32,28.63,2,484.0,0.0,432.0,410.0,0.0,449.0,1,0,1,0.031909347981355016,-0.016072889239235937,0.03898067163373285,0.06486532257649848,-0.03267296924551882,0.0707265306122449,0.0915798287064889,-0.04612919211660713,0.12251625094482238
73,random,14,warmup,414,427,15,heavy,1,100.0,89.45,5,394.0,1639.0,0.0,334.0,1455.0,0.0,1,4,0,-0.01018058113219203,0.1073678340432676,-0.008276239482908404,0.026626527959392604,0.5504136023411087,-0.05237204344784439,0.02643988426280483,0.4153711971726175,-0.035020907371926924,25.54,26.44,2,0.0,0.0,894.0,0.0,0.0,846.0,0,0,2,-0.016072889239235937,0.0,0.07499324820811239,-0.01641467778339323,0.0,0.19891933034956777,-0.011962859003706522,0.0,0.20846990194414883,18.32,28.63,2,484.0,432.0,0.0,410.0,449.0,0.0,1,1,0,0.028870362459321203,0.02854176234363914,-0.007815673510522878,0.05868767280730815,0.04861017068262584,-0.01418075801749271,0.08285794025825186,0.0936767626881491,-0.024564661843573404
73,random,15,warmup,387,345,10,medium,1,100.0,89.45,5,394.0,1639.0,0.0,334.0,1455.0,0.0,1,4,0,-0.009211001976745167,0.09714232603914687,-0.007488026198821889,0.024090668153736172,0.49799325926100313,-0.04738422978614492,0.02392180004729963,0.3758120355371301,-0.03168558286031484,36.6,37.22,3,0.0,1281.0,0.0,0.0,1191.0,0.0,0,3,0,-0.014542137883118228,0.1292517006802721,-0.018316766360460673,-0.014851375137355781,0.3311428571428571,-0.051127408595289046,-0.010823539098591616,0.33674107142857146,-0.050580803002913004,18.32,28.63,2,484.0,432.0,0.0,410.0,449.0,0.0,1,1,0,0.026120804129862042,0.025823499263292554,-0.007071323652377842,0.05309837063518356,0.043980630617613856,-0.012830209634874357,0.07496670785270407,0.08475516624165871,-0.022225170239423556
