trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
69,random,1,warmup,415,434,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,13.56,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10727891156462585,0.0,0.0,0.12270833333333334,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,random,2,warmup,363,324,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,13.56,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09706187236799482,0.0,0.0,0.1110218253968254,7.26,10.8,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06568571428571428,0.0,0.0,0.09771428571428571,0.0
69,random,3,warmup,366,338,6,medium,0,24.4,16.9,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.22076190476190477,0.0,0.0,0.1529047619047619,0.0,0.0,11.86,13.56,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08781788452342389,0.0,0.0,0.10044831821617536,7.26,10.8,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.05942993197278912,0.0,0.0,0.08840816326530612,0.0
69,random,4,warmup,170,118,6,light,0,35.73,22.8,2,536.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.3022766439909297,0.0,0.0,0.1917233560090703,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.10727891156462585,-0.027824635091051864,0.0,0.12270833333333334,-0.03182652161393658,7.26,10.8,1,0.0,363.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0537699384515711,0.0,0.0,0.07998833819241982,0.0
69,random,5,warmup,357,348,10,medium,2,35.73,22.8,2,536.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.2734883921822697,0.0,0.0,0.17346398877011124,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.03898067163373285,-0.010110309174411651,0.0,0.09706187236799482,-0.02517466984428502,0.0,0.1110218253968254,-0.028795424317371192,14.4,22.4,2,363.0,357.0,0.0,324.0,348.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.06568571428571428,0.047563277646659574,0.0,0.09771428571428571,0.07960849645980841,0.0
69,random,6,warmup,178,100,5,light,2,35.73,22.8,2,536.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.0671775746975895,0.0,0.0,0.2474418786411012,0.0,0.0,0.1569436088872435,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.03526822671623449,-0.009147422586372446,0.0,0.08781788452342389,-0.0227770822400674,0.0,0.10044831821617536,-0.02605300295381203,17.96,25.73,3,541.0,357.0,0.0,424.0,348.0,0.0,2,1,0,0.08206457186049022,0.028870362459321203,0.0,0.09163945578231293,0.04303344168031105,0.0,0.11856689342403628,0.07202673489220761,0.0
69,random,7,warmup,448,414,19,heavy,2,35.73,22.8,2,536.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.06077971044067622,0.0,0.0,0.22387598543718681,0.0,0.0,0.14199659851702984,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.031909347981355016,-0.008276239482908404,0.0,0.07945427647357399,-0.020607836312441934,0.0,0.09088181171939674,-0.023571764577258503,26.92,39.53,4,541.0,357.0,448.0,424.0,348.0,414.0,2,1,1,0.07424889834996734,0.026120804129862042,0.04308390022675737,0.0829118885649498,0.03893501866313857,0.08106666666666666,0.10727480833603283,0.0651670458548545,0.12485714285714286
69,random,8,warmup,465,421,19,heavy,2,35.73,22.8,2,536.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.054991166589183245,0.0,0.0,0.2025544630145976,0.0,0.0,0.1284731129439794,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.028870362459321203,-0.007488026198821889,0.0,0.07188720252370981,-0.018645185235066513,0.0,0.0822264010794542,-0.021326834617519597,36.22,53.57,5,898.0,0.0,913.0,772.0,0.0,835.0,3,0,2,0.11026147492434688,-0.019450791728310757,0.08206457186049022,0.13961551822543078,-0.029373078352398444,0.1574888888888889,0.20201054087545828,-0.04599172041703641,0.23993424036281177
69,random,9,warmup,164,116,5,light,2,11.33,5.9,1,170.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.006670012401551281,0.0,0.0,-0.03749834298679268,0.0,0.0,-0.03666718352687581,0.0,0.0,11.86,13.56,1,0.0,415.0,0.0,0.0,434.0,0.0,0,1,0,0.0,0.026120804129862042,-0.006774880846553137,0.0,0.06504080228335649,-0.016869453307917323,0.0,0.07439531526236333,-0.01929570751108916,39.5,57.43,6,1062.0,0.0,913.0,888.0,0.0,835.0,4,0,2,0.14284428230116644,-0.01759833537323354,0.07424889834996734,0.15599499268015166,-0.026575642318836686,0.1424899470899471,0.2177555687285892,-0.04161155656779485,0.21708336032825828
69,random,10,warmup,180,112,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0370491271015443,0.0,0.0,-0.13646675476582829,0.0,0.0,-0.08655602319098288,0.0,0.0,17.0,17.06,2,180.0,415.0,0.0,112.0,434.0,0.0,1,1,0,0.04308390022675737,0.02363310849844661,-0.006129654099262362,0.04653061224489796,0.05884644016113206,-0.015262838707163292,0.03166666666666667,0.06731004714213826,-0.01745802108146162,39.5,57.43,6,1062.0,0.0,913.0,888.0,0.0,835.0,4,0,2,0.12924006493915058,-0.015922303432925587,0.0671775746975895,0.14113832671061338,-0.024044628764661763,0.12891947593852357,0.19701694313539025,-0.03764855118038581,0.1964087545827099
