trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
10,random,1,warmup,352,329,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04,10.97,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0636952380952381,0.0,0.0,0.09922222222222221,0.0
10,random,2,warmup,196,103,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96,14.4,2,196.0,352.0,0.0,103.0,329.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.03546666666666667,0.05762902494331066,0.0,0.031063492063492064,0.08977248677248677,0.0
10,random,3,warmup,460,400,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,27.73,3,196.0,352.0,460.0,103.0,329.0,400.0,1,1,1,0.03898067163373285,0.03526822671623449,0.04308390022675737,0.03208888888888889,0.05214054637728108,0.08323809523809524,0.02810506424792139,0.08122272612748803,0.12063492063492064
10,random,4,warmup,446,449,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,14.03,1,0.0,446.0,0.0,0.0,449.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11529251700680271,0.0,0.0,0.12694940476190478,0.0,16.24,24.3,2,0.0,352.0,460.0,0.0,329.0,400.0,0,1,1,-0.007815673510522878,0.031909347981355016,0.03898067163373285,-0.006433862433862432,0.04717478005563526,0.07531065759637189,-0.005635100601086996,0.0734872284010606,0.109145880574452
10,random,5,warmup,157,123,1,light,0,10.47,6.15,1,157.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0946984126984127,0.0,0.0,0.05564285714285714,0.0,0.0,12.74,14.03,1,0.0,446.0,0.0,0.0,449.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10431227729186912,0.0,0.0,0.11485898526077098,0.0,16.24,24.3,2,0.0,352.0,460.0,0.0,329.0,400.0,0,1,1,-0.007071323652377842,0.028870362459321203,0.03526822671623449,-0.005821113630637439,0.042681943859860474,0.06813821401576503,-0.005098424353364425,0.06648844474381674,0.09875103480545658
10,random,6,warmup,491,410,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.009018896447467875,0.0,0.0,-0.0052993197278911565,0.0,0.0,26.77,26.84,2,0.0,446.0,491.0,0.0,449.0,410.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.0943777746926435,0.12692517006802723,0.0,0.1039200342835547,0.11592261904761904,16.24,24.3,2,0.0,352.0,460.0,0.0,329.0,400.0,0,1,1,-0.006397864256913285,0.026120804129862042,0.031909347981355016,-0.005266721856291017,0.03861699682558804,0.06164886029997789,-0.00461286012923448,0.06015621191107229,0.08934617434779404
10,random,7,warmup,385,322,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.008159953928661411,0.0,0.0,-0.004794622610949141,0.0,0.0,37.77,36.91,3,0.0,831.0,491.0,0.0,771.0,410.0,0,2,1,0.0,0.07499324820811239,0.03898067163373285,0.0,0.18491322472191557,0.114837058632977,0.0,0.18506455482797807,0.10488236961451247,16.24,24.3,2,352.0,0.0,460.0,329.0,0.0,400.0,1,0,1,0.03729535637526439,-0.019450791728310757,0.028870362459321203,0.058930108796689085,-0.02875605049113463,0.05577754027140857,0.09504868210529578,-0.04479517335029967,0.08083701488609937
10,random,8,warmup,447,446,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.003358878734879475,0.0,0.0,-0.007382815459265086,0.0,0.0,-0.004337991886096842,0.0,0.0,37.77,36.91,3,0.0,1322.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.11093493431981143,-0.007815673510522878,0.0,0.2942276114830937,-0.023024974162000403,0.0,0.28336197817769443,-0.021029046539250616,25.18,39.17,3,352.0,0.0,907.0,329.0,0.0,846.0,1,0,2,0.03374341767285826,-0.01759833537323354,0.0692047043566194,0.0533177174827187,-0.026017379015788475,0.13135110786460774,0.08599642666669619,-0.04052896636455685,0.20764618807155022
10,random,9,warmup,398,332,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.003038985522033811,0.0,0.0,-0.006679690177430316,0.0,0.0,-0.0039248498017066666,0.0,0.0,49.14,47.28,4,0.0,1720.0,0.0,0.0,1513.0,0.0,0,4,0,0.0,0.14345360270658675,-0.007071323652377842,0.0,0.3690902879404861,-0.020832119479905126,0.0,0.3502441707321997,-0.019026280202179127,25.18,39.17,3,352.0,460.0,447.0,329.0,400.0,446.0,1,1,1,0.03052975884687176,0.02716159679383178,0.0195298799054221,0.04823983962722168,0.059698561842858044,0.03560338330607367,0.0778062907936775,0.08396585582889302,0.06723544000124386
10,random,10,warmup,180,103,5,light,0,12.0,5.15,1,180.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.040334341897298204,0.0,0.0,0.10252789936327733,0.0,0.0,0.043044183512741585,0.0,0.0,49.14,47.28,4,0.0,1720.0,0.0,0.0,1513.0,0.0,0,4,0,0.0,0.12979135482976897,-0.006397864256913285,0.0,0.3339388319461541,-0.018848108100866543,0.0,0.3168875830434188,-0.017214253516257307,25.18,39.17,3,352.0,460.0,447.0,329.0,400.0,446.0,1,1,1,0.027622162766217307,0.024574778051562086,0.017669891343000947,0.043645569186533895,0.05401298452449061,0.03221258489597141,0.07039616786094631,0.07596910765471272,0.06083206476303016
