trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
11,random,1,warmup,388,315,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,9.84,1,0.0,388.0,0.0,0.0,315.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10029931972789116,0.0,0.0,0.0890625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,random,2,warmup,155,124,5,light,0,10.33,6.2,1,155.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09349206349206349,0.0,0.0,0.056095238095238094,0.0,0.0,11.09,9.84,1,0.0,388.0,0.0,0.0,315.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0907470035633301,0.0,0.0,0.08058035714285713,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,random,3,warmup,498,422,16,heavy,1,10.33,6.2,1,155.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0845880574452003,0.0,0.0,0.050752834467120186,0.0,0.0,25.31,23.03,2,0.0,388.0,498.0,0.0,315.0,422.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.0821044317953939,0.12873469387755102,0.0,0.07290603741496599,0.11931547619047618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,random,4,warmup,163,111,5,light,1,10.33,6.2,1,155.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07653205197422885,0.0,0.0,0.04591923118453731,0.0,0.0,29.97,26.5,3,163.0,388.0,498.0,111.0,315.0,422.0,1,1,1,0.04308390022675737,0.031909347981355016,0.03898067163373285,0.04213605442176871,0.07428496210059449,0.11647424684159378,0.031383928571428577,0.06596260528020732,0.10795209750566892,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,random,5,warmup,474,411,17,heavy,2,10.33,6.2,1,155.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0692432851195404,0.0,0.0,0.04154597107172423,0.0,0.0,29.97,26.5,3,551.0,498.0,0.0,426.0,422.0,0.0,2,1,0,0.08206457186049022,0.028870362459321203,-0.007815673510522878,0.13842241658568188,0.09564557795495963,-0.023353232449442367,0.11745748299319728,0.08993342858685424,-0.021644530828204295,9.48,13.7,1,0.0,0.0,474.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08577142857142857,0.0,0.0,0.12395238095238097
11,random,6,warmup,437,439,18,heavy,2,10.33,6.2,1,155.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.06264868653672702,0.0,0.0,0.03758921192203621,0.0,0.0,29.97,26.5,3,551.0,498.0,0.0,426.0,422.0,0.0,2,1,0,0.07424889834996734,0.026120804129862042,-0.007071323652377842,0.12523932929180742,0.08653647529258253,-0.021129115073304998,0.1062710560414642,0.08136834015001099,-0.019583146939803887,18.22,28.33,2,0.0,0.0,911.0,0.0,0.0,850.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.15667891156462585,0.0,0.0,0.24454421768707482
11,random,7,warmup,486,403,17,heavy,0,32.4,20.15,1,0.0,0.0,486.0,0.0,0.0,403.0,0,0,1,-0.016963096096895326,0.0,0.04308390022675737,-0.03680991853026286,0.0,0.29314285714285715,-0.022085951118157716,0.0,0.1823095238095238,29.97,26.5,3,551.0,498.0,0.0,426.0,422.0,0.0,2,1,0,0.0671775746975895,0.02363310849844661,-0.006397864256913285,0.1133117741211591,0.07829490621709848,-0.019116818399656902,0.09615000308513427,0.07361897442143851,-0.01771808532648923,18.22,28.33,2,0.0,0.0,911.0,0.0,0.0,850.0,0,0,2,0.0,0.0,0.07424889834996734,0.0,0.0,0.14175711046323292,0.0,0.0,0.2212542921930677
11,random,8,warmup,370,349,8,medium,2,32.4,20.15,1,0.0,0.0,486.0,0.0,0.0,403.0,0,0,1,-0.015347563135286247,0.0,0.03898067163373285,-0.03330421200357116,0.0,0.2652244897959184,-0.019982527202142695,0.0,0.1649467120181406,29.97,26.5,3,551.0,498.0,0.0,426.0,422.0,0.0,2,1,0,0.06077971044067622,0.021382336260499315,-0.005788543851492973,0.10252017658581061,0.07083824848213671,-0.017296169028261008,0.08699285993416911,0.06660764352415866,-0.016030648628728352,25.62,39.97,3,0.0,844.0,437.0,0.0,760.0,439.0,0,2,1,0.0,0.08616780045351474,0.02409367447083214,0.0,0.15272380952380954,0.042485004704829785,0.0,0.22920634920634922,0.07623007388896602
11,random,9,warmup,363,317,11,medium,2,32.4,20.15,1,0.0,0.0,486.0,0.0,0.0,403.0,0,0,1,-0.013885890455735177,0.0,0.03526822671623449,-0.030132382288945332,0.0,0.2399650145772595,-0.0180794293733672,0.0,0.14923750134974625,25.31,23.03,2,388.0,498.0,0.0,315.0,422.0,0.0,1,1,0,0.01190726636242588,0.019345923283308905,-0.005237253960874594,0.05062029582253615,0.06409174862669512,-0.015648914835093293,0.04732389708329585,0.060264058426619735,-0.01450392018789708,32.88,50.53,4,370.0,837.0,437.0,349.0,728.0,439.0,1,2,1,0.04308390022675737,0.0779613432674657,0.021799038806943366,0.06695238095238094,0.13691201814058956,0.03843881378056028,0.10525396825396825,0.19772637944066515,0.06897006685192163
11,random,10,warmup,165,122,6,light,2,32.4,20.15,1,0.0,486.0,0.0,0.0,403.0,0.0,0,1,0,-0.012563424698046112,0.04308390022675737,-0.011174552245402352,-0.027262631594760063,0.29314285714285715,-0.0760316534777176,-0.016357578956856036,0.1823095238095238,-0.047285117826420066,25.31,23.03,2,388.0,498.0,0.0,315.0,422.0,0.0,1,1,0,0.0107732409945758,0.017503454399184246,-0.004738467869362728,0.0457993152680089,0.05798777256700986,-0.014158541993655837,0.042816859265839106,0.05452462429075118,-0.013122594455716405,36.18,54.6,5,535.0,1274.0,0.0,471.0,1167.0,0.0,2,3,0,0.08206457186049022,0.11362035365922635,-0.023360960353808607,0.09043310657596372,0.20294896879386679,-0.04429821610330261,0.13202343159486019,0.3112921210812367,-0.06999533634032488
