trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
1,random,1,warmup,158,122,2,light,0,10.53,6.1,1,158.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0953015873015873,0.0,0.0,0.05519047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,random,2,warmup,173,119,6,light,0,22.07,12.05,2,331.0,0.0,0.0,241.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.19057445200302345,0.0,0.0,0.10376757369614512,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,random,3,warmup,389,332,13,medium,2,11.53,5.95,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.031164998123209976,0.0,0.0,0.07712291689162437,0.0,0.0,0.038694471439369396,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,11.07,1,0.0,389.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07039047619047618,0.0,0.0,0.10012698412698412,0.0
1,random,4,warmup,498,406,17,heavy,2,11.53,5.95,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.028196903063856645,0.0,0.0,0.06977787718766015,0.0,0.0,0.03500928368323898,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74,24.6,2,0.0,389.0,498.0,0.0,332.0,406.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.06368662131519273,0.0901142857142857,0.0,0.09059108087679515,0.12244444444444444
1,random,5,warmup,418,410,18,heavy,2,11.53,5.95,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.025511483724441727,0.0,0.0,0.06313236507454965,0.0,0.0,0.03167506618959717,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,38.27,3,0.0,389.0,916.0,0.0,332.0,816.0,0,1,2,0.0,0.03526822671623449,0.08206457186049022,0.0,0.057621228808983904,0.1571700680272109,0.0,0.08196335888852896,0.23443386243386244
1,random,6,warmup,175,108,3,light,1,11.53,5.95,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.02308181860782823,0.0,0.0,0.05711975887697349,0.0,0.0,0.028658393219159348,0.0,0.0,5.0,3.38,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.045238095238095244,0.0,0.0,0.030535714285714288,0.0,0.0,26.1,38.27,3,0.0,389.0,916.0,0.0,332.0,816.0,0,1,2,0.0,0.031909347981355016,0.07424889834996734,0.0,0.05213349273193782,0.14220149011985747,0.0,0.07415732470866906,0.21210682791635174
1,random,7,warmup,360,331,11,medium,0,35.53,22.5,2,173.0,360.0,0.0,119.0,331.0,0.0,1,1,0,0.020883550168987446,0.04308390022675737,0.0,0.05167978184107126,0.21714285714285714,0.0,0.025929022436382267,0.14973809523809525,0.0,5.0,3.38,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0409297052154195,0.0,0.0,0.027627551020408165,0.0,0.0,26.1,38.27,3,0.0,887.0,418.0,0.0,738.0,410.0,0,2,1,0.0,0.07195426268607857,0.02409367447083214,0.0,0.13728268390032472,0.038544205346537706,0.0,0.18953916679990693,0.06946173319415949
1,random,8,warmup,366,315,13,medium,2,24.0,16.55,1,0.0,360.0,0.0,0.0,331.0,0.0,0,1,0,-0.024189259597673488,0.03898067163373285,0.0,-0.05759130849299901,0.1964625850340136,0.0,-0.03037374160517795,0.13547732426303855,0.0,5.0,3.38,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03703163805204621,0.0,0.0,0.0249963556851312,0.0,0.0,33.42,48.77,4,0.0,1253.0,418.0,0.0,1053.0,410.0,0,3,1,0.0,0.10818537599035227,0.021799038806943366,0.0,0.19043671400505569,0.03487332864686745,0.0,0.26648781758086815,0.06284633003281097
1,random,9,warmup,458,422,19,heavy,1,24.0,16.55,1,0.0,360.0,0.0,0.0,331.0,0.0,0,1,0,-0.021885520588371253,0.03526822671623449,0.0,-0.05210642196985625,0.17775186264982185,0.0,-0.027481004309446715,0.12257472195227298,0.0,13.09,13.19,1,0.0,0.0,458.0,0.0,0.0,422.0,0,0,1,-0.011174552245402352,0.0,0.04308390022675737,-0.011733279857672474,0.0,0.11839455782312926,-0.007919963903928918,0.0,0.11931547619047618,33.42,48.77,4,389.0,1282.0,0.0,332.0,1131.0,0.0,1,3,0,0.04308390022675737,0.09788200684841396,-0.023360960353808607,0.07039047619047618,0.17754750314743134,-0.04408603598616754,0.10012698412698412,0.2646318349541188,-0.0667898283830123
1,random,10,warmup,360,306,10,medium,1,24.0,16.55,1,0.0,360.0,0.0,0.0,331.0,0.0,0,1,0,-0.01980118529424066,0.031909347981355016,0.0,-0.047143905591774705,0.1608231138260293,0.0,-0.02486376580378512,0.11090093890919936,0.0,23.37,22.75,2,0.0,360.0,458.0,0.0,306.0,422.0,0,1,1,-0.010110309174411651,0.04308390022675737,0.03898067163373285,-0.010615824633132239,0.09306122448979592,0.1071188856494979,-0.00716568162736426,0.08651785714285715,0.10795209750566892,33.42,48.77,4,389.0,1282.0,0.0,332.0,1131.0,0.0,1,3,0,0.03898067163373285,0.08855991095808882,-0.021136106986779216,0.06368662131519273,0.16063821713339027,-0.03988736589224682,0.09059108087679515,0.23942880305372655,-0.06042889234653494
1,random,11,warmup,177,124,7,light,1,24.0,16.55,1,360.0,0.0,0.0,331.0,0.0,0.0,1,0,0,0.025168542103396772,-0.014213537767436163,0.0,0.17448884732172765,-0.07163623034787825,0.0,0.1272423071299087,-0.04939915051072439,0.0,28.43,26.62,3,177.0,360.0,458.0,124.0,306.0,422.0,1,1,1,0.03393647764038492,0.03898067163373285,0.03526822671623449,0.03615030832512525,0.08419825072886297,0.09691708701621239,0.028576288051432336,0.0782780612244898,0.09767094536227189,33.42,48.77,4,389.0,1282.0,0.0,332.0,1131.0,0.0,1,3,0,0.03526822671623449,0.08012563372398512,-0.019123144416609766,0.057621228808983904,0.1453393393111626,-0.036088569140604265,0.08196335888852896,0.2166260599057526,-0.05467375974210304
