trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
23,random,1,warmup,362,305,13,medium,0,24.13,15.25,1,0.0,362.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21834920634920635,0.0,0.0,0.13797619047619047,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,2,warmup,351,330,10,medium,0,47.53,31.75,2,0.0,713.0,0.0,0.0,635.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.40926832955404385,0.0,0.0,0.27412131519274374,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,3,warmup,387,300,12,medium,0,73.33,46.75,3,0.0,1100.0,0.0,0.0,935.0,0.0,0,3,0,0.0,0.11733279857672471,0.0,0.0,0.6037189648346111,0.0,0.0,0.38372880898391104,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,4,warmup,365,308,5,medium,0,97.67,62.15,4,365.0,1100.0,0.0,308.0,935.0,0.0,1,3,0,0.04308390022675737,0.10615824633132236,0.0,0.22015873015873016,0.5462219205646481,0.0,0.13933333333333334,0.3471832081283005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,5,warmup,171,101,5,light,1,97.67,62.15,4,716.0,749.0,0.0,638.0,605.0,0.0,2,2,0,0.08206457186049022,0.052964036930153335,0.0,0.4109055177626606,0.28248649955849126,0.0,0.27534920634920634,0.16483242640179566,0.0,4.89,3.16,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04420408163265306,0.0,0.0,0.02855654761904762,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,6,warmup,175,101,7,light,0,100.0,67.2,5,891.0,749.0,0.0,739.0,605.0,0.0,3,2,0,0.11733279857672471,0.0479198429368054,0.0,0.47732721448367704,0.25558302341006356,0.0,0.2948159486016629,0.1491341000778151,0.0,4.89,3.16,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03999416909620991,0.0,0.0,0.025836876417233562,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,random,7,warmup,472,415,18,heavy,2,100.0,67.2,5,1253.0,387.0,0.0,1044.0,300.0,0.0,4,1,0,0.1492421465580797,0.00027214814463799586,0.0,0.6502166861201524,0.012892576736089206,0.0,0.4047144296872188,-0.003045338024833949,0.0,4.89,3.16,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03618520061085659,0.0,0.0,0.023376221520354172,0.0,0.0,9.44,13.83,1,0.0,0.0,472.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08540952380952381,0.0,0.0,0.12515873015873016
23,random,8,warmup,362,310,8,medium,2,100.0,67.2,5,1640.0,0.0,0.0,1344.0,0.0,0.0,5,0,0,0.17811250901740094,-0.042837670953037275,0.0,0.7372754144261695,-0.22176385914353836,0.0,0.5018844840027218,-0.13846959154627833,0.0,4.89,3.16,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.03273899102887025,0.0,0.0,0.02114991470889187,0.0,0.0,16.68,24.17,2,0.0,362.0,472.0,0.0,310.0,415.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.06550476190476191,0.07727528344671201,0.0,0.09349206349206349,0.11323885109599396
23,random,9,warmup,486,401,17,heavy,0,100.0,71.85,5,1275.0,0.0,486.0,1036.0,0.0,401.0,4,0,1,0.11806551269374824,-0.03875789276703372,0.04308390022675737,0.5313444225760581,-0.20064349160605852,0.29314285714285715,0.31475262838341495,-0.12528201139901374,0.1814047619047619,4.89,3.16,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.029620991883263555,0.0,0.0,0.019135637117568837,0.0,0.0,16.68,24.17,2,362.0,0.0,472.0,310.0,0.0,415.0,1,0,1,0.04308390022675737,-0.004103228593024511,0.03526822671623449,0.06550476190476191,-0.0062385487528344675,0.06991573264226325,0.09349206349206349,-0.00890400604686319,0.1024541986106612
23,random,10,warmup,374,349,11,medium,0,100.0,89.3,6,1275.0,374.0,486.0,1036.0,349.0,401.0,4,1,1,0.1068211781514865,0.008017235342298284,0.03898067163373285,0.48074019185452876,0.04405271394372484,0.2652244897959184,0.28477618758499446,0.04453056111517806,0.1641281179138322,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.016963096096895326,0.0,0.0,-0.017404136595414607,0.0,0.0,-0.011243352131723434,0.0,0.0,16.68,24.17,2,362.0,0.0,472.0,310.0,0.0,415.0,1,0,1,0.03898067163373285,-0.0037124449174983673,0.031909347981355016,0.05926621315192744,-0.005644401252564518,0.06325709143823818,0.0845880574452003,-0.008056005470971458,0.09269665588583632
23,random,11,warmup,159,117,6,light,2,100.0,89.3,6,1275.0,374.0,486.0,1036.0,349.0,401.0,4,1,1,0.0966477326132497,0.007253689119222251,0.03526822671623449,0.43495541167790697,0.039857217377655824,0.2399650145772595,0.25765464591023307,0.04028955529468492,0.14849686858870534,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.015347563135286247,0.0,0.0,-0.01574659977680369,0.0,0.0,-0.010172556690606916,0.0,0.0,19.86,28.07,3,521.0,472.0,0.0,427.0,415.0,0.0,2,1,0,0.07835212694299186,0.03972502149187789,-0.014213537767436163,0.0823932404707915,0.08030268458101306,-0.028176917270165452,0.11181776625994314,0.1178699633040417,-0.04129032721440206
23,random,12,warmup,359,309,8,medium,2,100.0,72.8,5,924.0,860.0,0.0,706.0,750.0,0.0,3,2,0,0.04435928642332569,0.04964676181081559,-0.011174552245402352,0.18181680104191583,0.3292041490559744,-0.0760316534777176,0.08383039391878228,0.21785721669519115,-0.04705045222926661,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.013885890455735177,0.0,0.0,-0.014246923607584292,0.0,0.0,-0.009203741767691972,0.0,0.0,27.04,38.37,4,521.0,831.0,0.0,427.0,724.0,0.0,2,2,0,0.07089001961508787,0.07902558633845641,-0.012859867503870814,0.07454626518785896,0.13761671462091657,-0.025493401339673503,0.10116845518756759,0.1998347287036568,-0.03735791509874472
23,random,13,warmup,197,101,4,light,1,100.0,67.75,4,749.0,860.0,0.0,605.0,750.0,0.0,2,2,0,-0.0029493077485103214,0.04491849878121411,-0.010110309174411651,0.05894535967284448,0.29785137295540537,-0.06879054362269688,0.030156070688422076,0.19710891034326816,-0.042569456778860267,5.63,3.16,1,197.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.030520475528711254,0.0,0.0,0.038035096327831905,0.0,0.0,0.02022935268637393,0.0,0.0,27.04,38.37,4,880.0,472.0,0.0,736.0,415.0,0.0,3,1,0,0.10722248940231306,0.028415439793750816,-0.01163511821778788,0.1324085256461581,0.059548456085591187,-0.023065458354942694,0.18472384040779924,0.0876123735890228,-0.03380001842267379
23,random,14,warmup,189,121,6,light,0,95.73,58.55,4,950.0,486.0,0.0,770.0,401.0,0.0,3,1,0,0.04041547893048612,-0.002443353710420787,-0.009147422586372446,0.17456961113257352,0.04389727394377946,-0.06223906327767813,0.10192692109904855,0.02045568078676646,-0.038515222799921194,5.63,3.16,1,197.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.027613763573595896,0.0,0.0,0.03441270620137172,0.0,0.0,0.018302747668624032,0.0,0.0,27.04,38.37,4,880.0,472.0,0.0,736.0,415.0,0.0,3,1,0,0.09701082374494992,0.025709207432441216,-0.0105270117208557,0.11979818987033351,0.05387717455363012,-0.020868748035424343,0.16713109370229456,0.07926833800911587,-0.03058096904908581
23,random,15,warmup,380,336,10,medium,0,95.27,60.35,4,563.0,866.0,0.0,470.0,737.0,0.0,2,2,0,-0.006517514527746099,0.04087324686970999,-0.008276239482908404,-0.07548463754671914,0.2689229303935783,-0.056311533441708785,-0.04349469043419418,0.1705075207118363,-0.034847106342785844,5.63,3.16,1,197.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.024983881328491525,0.0,0.0,0.03113530561076489,0.0,0.0,0.01655962884304079,0.0,0.0,27.04,38.37,4,880.0,472.0,0.0,736.0,415.0,0.0,3,1,0,0.08777169767400231,0.023260711486494435,-0.009524439176012301,0.10838883845411128,0.04874601507233202,-0.01888124822252679,0.1512138466830284,0.07171897248443816,-0.027668495806315734
23,random,16,warmup,390,316,10,medium,2,95.27,60.35,4,563.0,866.0,0.0,470.0,737.0,0.0,2,2,0,-0.005896798858436941,0.036980556691642366,-0.007488026198821889,-0.06829562444703158,0.24331122273704703,-0.05094853025678414,-0.03935233896427093,0.15426870921547095,-0.03152833431013957,5.63,3.16,1,197.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.02260446405911138,0.0,0.0,0.02817003840973966,0.0,0.0,0.014982521334179762,0.0,0.0,27.6,38.57,4,518.0,862.0,0.0,426.0,731.0,0.0,2,2,0,0.036328588144959005,0.0641293058573952,-0.008617349730677796,0.03256133002991021,0.1146749660178242,-0.017083034106095667,0.04332046445924792,0.1601901814541742,-0.025033400967618996
23,random,17,warmup,160,103,9,light,0,100.0,65.5,5,563.0,1026.0,0.0,470.0,840.0,0.0,2,3,0,-0.005335198967157229,0.07654249913824332,-0.006774880846553137,-0.061791279261599996,0.3166466618414553,-0.04609628927994756,-0.035604497158149895,0.186171689290188,-0.028525635804411992,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.02263224226851374,0.0,0.0,-0.025437992459215138,0.0,0.0,-0.015000933078599264,0.0,0.0,24.42,34.67,3,359.0,862.0,0.0,309.0,731.0,0.0,1,2,0,-0.010215177619413499,0.058021752918595654,-0.007796649756327529,0.0006888224080140032,0.10375354068279333,-0.0154560784769437,0.003908991653605268,0.1449339736966338,-0.022649267542131472
23,random,18,warmup,158,108,5,light,1,100.0,65.5,5,943.0,646.0,0.0,806.0,504.0,0.0,3,2,0,0.03825681544694845,0.02616883708879611,-0.006129654099262362,0.17329995368394924,0.05728348769782454,-0.041706166491381126,0.11978640733310253,0.016441052214932028,-0.025808908584944185,4.51,3.38,1,158.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.022607109602863985,0.0,0.0,0.017828210904247528,0.0,0.0,0.016963441500314955,0.0,0.0,24.42,34.67,3,831.0,390.0,0.0,724.0,316.0,0.0,2,1,0,0.033841596666335634,0.009411971461495847,-0.007054111684296336,0.08603274408344122,0.008462727284432064,-0.013984071002949062,0.12869543689294446,0.005972007947748048,-0.020492194442880855
23,random,19,warmup,386,335,11,medium,0,100.0,82.25,6,1589.0,386.0,0.0,1310.0,335.0,0.0,5,1,0,0.12078110966742048,-0.01940733333689422,-0.005545877518380232,0.49276345015849365,-0.10499747938450793,-0.03773415063505912,0.33637817806328324,-0.061577143234109094,-0.02335091729113998,4.51,3.38,1,158.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.020454051545448368,0.0,0.0,0.016130286056223953,0.0,0.0,0.015347875643142102,0.0,0.0,24.42,34.67,3,1221.0,0.0,0.0,1040.0,0.0,0.0,3,0,0,0.07370248768677533,-0.0345683069996897,-0.006382291523887161,0.14841057798025636,-0.06291467531408527,-0.012652254716953913,0.21174031591901327,-0.08989834201552954,-0.0185405568768922
23,random,20,warmup,183,106,7,light,2,100.0,76.2,5,1400.0,386.0,0.0,1189.0,335.0,0.0,4,1,0,0.06619424661519449,-0.01755901587623762,-0.005017698707105924,0.38551613744498636,-0.09499771944312624,-0.03414042200314873,0.24960406586678008,-0.055712653402289175,-0.021127020406269504,4.51,3.38,1,158.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.018506046636358048,0.0,0.0,0.014594068336583575,0.0,0.0,0.01388617320093809,0.0,0.0,20.9,27.9,3,1045.0,0.0,0.0,837.0,0.0,0.0,3,0,0,0.06668320314517767,-0.03127608728543354,-0.005774454235897908,0.1024286181726129,-0.05692280147464858,-0.011447278077244017,0.1303523493235517,-0.08133659515690768,-0.01677478955528342
23,random,21,warmup,197,102,5,light,1,94.13,58.75,4,1026.0,386.0,0.0,840.0,335.0,0.0,3,1,0,0.016806132425085274,-0.01588672864992928,-0.004539822639762503,0.12321301324387657,-0.08595031759139998,-0.030888953240944088,0.0679512976889915,-0.050406686411594986,-0.019114923224720026,10.14,6.56,2,355.0,0.0,0.0,210.0,0.0,0.0,2,0,0,0.05982746623108132,0.0,0.0,0.06412932713445996,0.0,0.0,0.04140296622942018,0.0,0.0,20.9,27.9,3,1045.0,0.0,0.0,837.0,0.0,0.0,3,0,0,0.06033242189325598,-0.02829741230586844,-0.00522450621343144,0.09267351167998308,-0.05150158228658681,-0.010357061117506491,0.11793783986416581,-0.0735902527610117,-0.015177190550018335
23,random,22,warmup,377,350,14,medium,0,100.0,76.25,5,1026.0,763.0,0.0,840.0,685.0,0.0,3,2,0,0.015205548384600975,0.028710193353011837,-0.004107458578832741,0.11147844055398348,0.1496322523379397,-0.027947148170377984,0.06147974552813518,0.11272728372284263,-0.017294454346175263,10.14,6.56,2,355.0,0.0,0.0,210.0,0.0,0.0,2,0,0,0.05412961230431167,0.0,0.0,0.0580217721692733,0.0,0.0,0.03745982658852302,0.0,0.0,20.9,27.9,3,1045.0,0.0,0.0,837.0,0.0,0.0,3,0,0,0.054586476951041116,-0.025602420657690493,-0.004726934193104637,0.08384746294855613,-0.04659666968786425,-0.009370674344410634,0.10670566463900716,-0.06658165725996297,-0.01373174383096897
23,random,23,warmup,433,426,16,heavy,1,100.0,76.25,5,1412.0,377.0,0.0,1175.0,350.0,0.0,4,1,0,0.05684130114615826,-0.0171080110026038,-0.003716272047515337,0.3336868430409057,-0.09744383518630856,-0.025285515011294366,0.2071721507159318,-0.04955626710790431,-0.015647363456063334,18.0,16.5,2,197.0,0.0,433.0,102.0,0.0,426.0,1,0,1,0.005890510905715088,0.0,0.04308390022675737,0.011652351690567012,0.0,0.11193197278911565,0.003356509770568443,0.0,0.12044642857142857,20.9,27.9,3,1045.0,0.0,0.0,837.0,0.0,0.0,3,0,0,0.04938776486046577,-0.02316409488076759,-0.004276749984237529,0.07586199028678889,-0.042158891622353374,-0.00847822916875248,0.09654322038767313,-0.0602405470447284,-0.01242395870421002
