trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
33,random,1,warmup,180,111,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.7,1,180.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03257142857142857,0.0,0.0,0.03347619047619047,0.0,0.0
33,random,2,warmup,171,118,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,3.69,1,171.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04420408163265306,0.0,0.0,0.03336309523809523,0.0,0.0,3.6,3.7,1,180.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02946938775510204,0.0,0.0,0.03028798185941043,0.0,0.0
33,random,3,warmup,182,119,4,light,0,12.13,5.95,1,182.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10977777777777778,0.0,0.0,0.05383333333333333,0.0,0.0,4.89,3.69,1,171.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03999416909620991,0.0,0.0,0.03018565759637188,0.0,0.0,3.6,3.7,1,180.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.026662779397473274,0.0,0.0,0.027403412158514197,0.0,0.0
33,random,4,warmup,370,330,9,medium,1,12.13,5.95,1,182.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09932275132275133,0.0,0.0,0.048706349206349205,0.0,0.0,15.46,14.0,2,171.0,370.0,0.0,118.0,330.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.03618520061085659,0.09564625850340136,0.0,0.027310833063384082,0.09330357142857143,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.008447961497524178,0.0,0.0,-0.008682627094677629,0.0,0.0
33,random,5,warmup,167,113,2,light,0,23.27,11.6,2,349.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.19059360040312423,0.0,0.0,0.09518669690098262,0.0,0.0,15.46,14.0,2,171.0,370.0,0.0,118.0,330.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.03273899102887025,0.08653709102688695,0.0,0.02470980134306179,0.08441751700680272,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010110309174411651,0.0,0.0,-0.007643393735855209,0.0,0.0,-0.007855710228517854,0.0,0.0
33,random,6,warmup,181,109,7,light,1,23.27,11.6,2,349.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.17244182893616,0.0,0.0,0.08612129719612713,0.0,0.0,20.63,17.41,3,722.0,0.0,0.0,557.0,0.0,0.0,3,0,0,0.11503816291283595,-0.007815673510522878,0.0,0.17205636603292343,-0.017350795193360795,0.0,0.14647851073896068,-0.016925817946226107,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.009147422586372446,0.0,0.0,-0.00691545147529757,0.0,0.0,-0.007107547349611392,0.0,0.0
33,random,7,warmup,176,120,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.022029211277959038,0.0,0.0,-0.05448913889902983,0.0,0.0,-0.027033112060646885,0.0,0.0,20.63,17.41,3,722.0,0.0,0.0,557.0,0.0,0.0,3,0,0,0.10408214739732775,-0.007071323652377842,0.0,0.1556700454583593,-0.015698338508278814,0.0,0.13252817638286918,-0.015313835284680763,0.0,3.52,4.0,1,176.0,0.0,0.0,120.0,0.0,0.0,1,0,0,0.034807660743848966,0.0,0.0,0.025590781998540296,0.0,0.0,0.02975983811225636,0.0,0.0
33,random,8,warmup,475,436,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.019931191156248654,0.0,0.0,-0.04929969709912223,0.0,0.0,-0.024458529959632897,0.0,0.0,15.74,13.72,2,551.0,0.0,0.0,439.0,0.0,0.0,2,0,0,0.05108566170415822,-0.006397864256913285,0.0,0.09664024521062438,-0.014203258650347498,0.0,0.08654335006069115,-0.013855374781377832,0.0,13.02,18.53,2,176.0,0.0,475.0,120.0,0.0,436.0,1,0,1,0.03149264543491097,0.0,0.04308390022675737,0.02315356466534598,0.0,0.08595238095238095,0.026925567815850995,0.0,0.1314920634920635
33,random,9,warmup,385,323,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.018032982474701163,0.0,0.0,-0.04460448785158678,0.0,0.0,-0.022129146153953574,0.0,0.0,15.74,13.72,2,551.0,0.0,0.0,439.0,0.0,0.0,2,0,0,0.04622036058947649,-0.005788543851492973,0.0,0.08743641233342206,-0.012850567350314403,0.0,0.07830112624538724,-0.012535815278389468,0.0,20.72,29.3,3,176.0,385.0,475.0,120.0,323.0,436.0,1,1,1,0.02849334586968135,0.04308390022675737,0.03898067163373285,0.020948463268646363,0.06966666666666667,0.07776643990929705,0.024361228023865186,0.09741269841269841,0.11896900982615269
33,random,10,warmup,437,439,18,heavy,0,29.13,21.95,1,0.0,0.0,437.0,0.0,0.0,439.0,0,0,1,-0.01631555557234867,0.0,0.04308390022675737,-0.040356441389530893,0.0,0.2635873015873016,-0.020021608425005614,0.0,0.1985952380952381,15.74,13.72,2,551.0,0.0,0.0,439.0,0.0,0.0,2,0,0,0.04181842148571682,-0.005237253960874594,0.0,0.07910913496833424,-0.011626703793141603,0.0,0.07084387612677892,-0.011341928109019043,0.0,20.72,29.3,3,176.0,860.0,0.0,120.0,759.0,0.0,1,2,0,0.025779693882092652,0.08206457186049022,-0.007815673510522878,0.01895337152877528,0.14898412698412697,-0.015592268653493143,0.02204111106921136,0.21962736205593347,-0.02385343555411583
33,random,11,warmup,163,124,9,light,0,40.0,28.15,2,0.0,163.0,437.0,0.0,124.0,439.0,0,1,1,-0.014761693136886894,0.04308390022675737,0.03898067163373285,-0.03651297078100414,0.09831746031746032,0.23848374905517764,-0.018114788575005078,0.056095238095238094,0.1796814058956916,15.74,13.72,2,551.0,0.0,0.0,439.0,0.0,0.0,2,0,0,0.03783571467755332,-0.004738467869362728,0.0,0.0715749316380167,-0.01051939866998526,0.0,0.06409684030518092,-0.010261744479588658,0.0,20.72,29.3,3,176.0,860.0,0.0,120.0,759.0,0.0,1,2,0,0.02332448494094097,0.07424889834996734,-0.007071323652377842,0.017148288526034776,0.13479516250944823,-0.014107290686493796,0.019941957634048373,0.19871047043155887,-0.02158167978705718
33,random,12,warmup,351,302,12,medium,2,40.0,28.15,2,0.0,163.0,437.0,0.0,124.0,439.0,0,1,1,-0.013355817600040523,0.03898067163373285,0.03526822671623449,-0.03303554499233708,0.08895389266817838,0.21577101104992263,-0.016389570615480784,0.050752834467120186,0.16256889104848288,15.74,13.72,2,551.0,0.0,0.0,439.0,0.0,0.0,2,0,0,0.0342323132796911,-0.004287185215137707,0.0,0.06475827148201511,-0.00951755117760571,0.0,0.05799237932373513,-0.009284435481532596,0.0,24.22,35.37,3,0.0,1211.0,0.0,0.0,1061.0,0.0,0,3,0,-0.021980794804001252,0.11026147492434688,-0.006397864256913285,-0.016332500857397108,0.1854718136990246,-0.012763739192542006,-0.018147752616813378,0.27086502880315644,-0.01952628171209935
33,random,13,warmup,361,323,9,medium,2,40.0,28.15,2,163.0,0.0,437.0,124.0,0.0,439.0,1,0,1,0.031000065255292135,-0.007815673510522878,0.031909347981355016,0.06842815770534581,-0.017835366951013207,0.19522139094993,0.04126657896694596,-0.010176006910700787,0.14708613952005595,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.05519570748617517,-0.003878881861315068,0.0,-0.08384455709450332,-0.008611117732119452,0.0,-0.0716527282309063,-0.008400203530910444,0.0,31.44,46.13,4,0.0,1572.0,0.0,0.0,1384.0,0.0,0,4,0,-0.01988738577504875,0.14284428230116644,-0.005788543851492973,-0.01477702458526405,0.23313164096578415,-0.011548144983728482,-0.016419395224735914,0.34248105780603044,-0.017666635834756556
33,random,14,warmup,362,322,9,medium,2,40.0,28.15,2,163.0,437.0,0.0,124.0,439.0,0.0,1,1,0,0.028047678088121454,0.03601257657437953,-0.014213537767436163,0.06191119030483669,0.24745054101257535,-0.08695842406117445,0.03733642858914158,0.18938837469984215,-0.065517302338997,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.049938973439872775,-0.0035094645411898238,0.0,-0.0758593611807411,-0.007791011281441409,0.0,-0.0648286588755819,-0.007600184147014212,0.0,38.68,56.87,5,385.0,1549.0,0.0,323.0,1383.0,0.0,1,4,0,0.02509055119218945,0.12924006493915058,-0.005237253960874594,0.056296977756189664,0.20676672277856661,-0.010448321651944818,0.08255705511412782,0.3095622269038688,-0.015984099088589266
