trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
89,random,1,warmup,388,333,5,medium,0,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.23403174603174604,0.0,0.0,0.15064285714285716,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,random,2,warmup,391,312,7,medium,2,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.21174300831443688,0.0,0.0,0.13629591836734695,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,10.4,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07075238095238096,0.0,0.0,0.09409523809523809,0.0,0.0
89,random,3,warmup,369,319,9,medium,1,25.87,16.65,1,388.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.19157700752258577,0.0,0.0,0.1233153547133139,0.0,0.0,10.54,9.97,1,0.0,369.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09538775510204081,0.0,0.0,0.09019345238095237,0.0,7.82,10.4,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0640140589569161,0.0,0.0,0.08513378684807256,0.0,0.0
89,random,4,warmup,420,434,18,heavy,0,53.87,38.35,2,388.0,0.0,420.0,333.0,0.0,434.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.17333157823472045,0.0,0.25333333333333335,0.11157103521680782,0.0,0.19633333333333333,10.54,9.97,1,0.0,369.0,0.0,0.0,319.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08630320699708455,0.0,0.0,0.08160359977324264,0.0,7.82,10.4,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.057917481913400286,0.0,0.0,0.07702580714825613,0.0,0.0
89,random,5,warmup,481,436,16,heavy,2,53.87,38.35,2,388.0,0.0,420.0,333.0,0.0,434.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.1568238088790328,0.0,0.22920634920634925,0.1009452223390166,0.0,0.17763492063492065,10.54,9.97,1,369.0,0.0,0.0,319.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.09538775510204081,-0.017303901152297654,0.0,0.09019345238095237,-0.01636162401468524,0.0,17.44,24.93,2,391.0,0.0,481.0,312.0,0.0,436.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.05240153125498121,0.0,0.08703809523809523,0.06969001599127936,0.0,0.1314920634920635
89,random,6,warmup,372,323,10,medium,2,28.0,21.7,1,0.0,0.0,420.0,0.0,0.0,434.0,0,0,1,-0.016963096096895326,0.0,0.03526822671623449,-0.09214353799833541,0.0,0.2073771730914588,-0.05931146550279452,0.0,0.16071730914588056,10.54,9.97,1,369.0,0.0,0.0,319.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.08630320699708455,-0.015655910566364544,0.0,0.08160359977324264,-0.014803374108524742,0.0,24.88,35.7,3,391.0,372.0,481.0,312.0,323.0,436.0,1,1,1,0.028870362459321203,0.04308390022675737,0.03898067163373285,0.04741090923069729,0.06731428571428572,0.07874875283446711,0.06305287161115751,0.09741269841269841,0.11896900982615269
89,random,7,warmup,361,333,12,medium,2,28.0,21.7,1,0.0,0.0,420.0,0.0,0.0,434.0,0,0,1,-0.015347563135286247,0.0,0.031909347981355016,-0.0833679629508749,0.0,0.1876269661303675,-0.05366275450252838,0.0,0.1454108987510348,10.54,9.97,1,369.0,0.0,0.0,319.0,0.0,0.0,1,0,0,0.03526822671623449,-0.006397864256913285,0.0,0.07808385394974315,-0.014164871464806016,0.0,0.07383182836626714,-0.013393528955331909,0.0,32.1,46.8,4,391.0,1214.0,0.0,312.0,1092.0,0.0,1,3,0,0.026120804129862042,0.12514847208724758,-0.007815673510522878,0.04289558454205945,0.21326530612244898,-0.015789223625958314,0.0570478362196187,0.3200559334845049,-0.02385343555411583
89,random,8,warmup,382,326,8,medium,1,28.0,21.7,1,0.0,420.0,0.0,0.0,434.0,0.0,0,1,0,-0.013885890455735177,0.04308390022675737,-0.014213537767436163,-0.07542815695555348,0.25333333333333335,-0.08357560207252467,-0.04855201597847806,0.19633333333333333,-0.0647710916062066,21.46,20.16,2,369.0,382.0,0.0,319.0,326.0,0.0,1,1,0,0.031909347981355016,0.03729535637526439,0.0,0.07064729643072001,0.08593246323252245,0.0,0.06680022566471788,0.08005466427850921,0.0,32.1,46.8,4,391.0,1214.0,0.0,312.0,1092.0,0.0,1,3,0,0.02363310849844661,0.1132295699837002,-0.007071323652377842,0.038810290776149024,0.19295432458697764,-0.014285488042533713,0.0516147089606074,0.28957441600979017,-0.02158167978705718
89,random,9,warmup,488,404,14,heavy,2,28.0,21.7,1,0.0,420.0,0.0,0.0,434.0,0.0,0,1,0,-0.012563424698046112,0.03898067163373285,-0.012859867503870814,-0.06824452295978649,0.22920634920634925,-0.07561602092276042,-0.04392801445671825,0.17763492063492065,-0.05860241621513931,21.46,20.16,2,751.0,0.0,0.0,645.0,0.0,0.0,2,0,0,0.07195426268607857,-0.009340482553899106,0.0,0.16266728180466505,-0.020999880204588532,0.0,0.1526109184585543,-0.019742208509920225,0.0,34.04,49.87,4,372.0,1330.0,0.0,323.0,1173.0,0.0,1,3,0,0.021382336260499315,0.10244580141382399,-0.006397864256913285,0.03167597736889673,0.19556819843583695,-0.012924965371816217,0.050016482710390824,0.2864244716279054,-0.01952628171209935
89,random,10,warmup,360,333,7,medium,1,28.0,21.7,1,0.0,420.0,0.0,0.0,434.0,0.0,0,1,0,-0.011366908060136958,0.03526822671623449,-0.01163511821778788,-0.061745044582663965,0.2073771730914588,-0.06841449512059276,-0.03974439403226889,0.16071730914588056,-0.053021233718459376,31.74,30.56,3,1111.0,0.0,0.0,978.0,0.0,0.0,3,0,0,0.10818537599035227,-0.008450912786861097,0.0,0.24023638421782623,-0.018999891613675338,0.0,0.232228330986311,-0.01786199817564211,0.0,34.04,49.87,4,372.0,1330.0,0.0,323.0,1173.0,0.0,1,3,0,0.019345923283308905,0.09268905842203123,-0.005788543851492973,0.02865921761947799,0.176942655727662,-0.0116940162887861,0.04525300816654408,0.25914595052048583,-0.017666635834756556
