trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
94,random,1,warmup,397,314,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,10.47,1,0.0,397.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07183809523809524,0.0,0.0,0.0946984126984127,0.0
94,random,2,warmup,194,123,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82,14.57,2,0.0,591.0,0.0,0.0,437.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.10010113378684807,0.0,0.0,0.12277475434618292,0.0
94,random,3,warmup,359,312,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,24.97,3,194.0,756.0,0.0,123.0,626.0,0.0,1,2,0,0.04308390022675737,0.07424889834996734,0.0,0.0351047619047619,0.12042483533095778,0.0,0.0370952380952381,0.1680819205989274,0.0
94,random,4,warmup,441,411,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82,38.67,4,194.0,756.0,441.0,123.0,626.0,411.0,1,2,1,0.03898067163373285,0.0671775746975895,0.04308390022675737,0.031761451247165534,0.10895580339467609,0.0798,0.03356235827664399,0.15207411863712478,0.12395238095238097
94,random,5,warmup,196,109,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.41,1,196.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050666666666666665,0.0,0.0,0.030818452380952384,0.0,0.0,27.82,38.67,4,591.0,359.0,441.0,437.0,312.0,411.0,2,1,1,0.07835212694299186,0.017695810213918854,0.03898067163373285,0.1005746463664831,0.026740964976135505,0.0722,0.1250643559010906,0.042892456544700204,0.11214739229024945
94,random,6,warmup,454,400,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.41,1,196.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04584126984126984,0.0,0.0,0.027883361678004537,0.0,0.0,36.9,52.0,5,591.0,359.0,895.0,437.0,312.0,811.0,2,1,2,0.07089001961508787,0.016010494955450393,0.07835212694299186,0.09099610861729424,0.024194206406979737,0.14747619047619048,0.11315346486289149,0.03880746068330018,0.22210160889752725
94,random,7,warmup,458,405,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,3.41,1,196.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.041475434618291764,0.0,0.0,0.025227803422956486,0.0,0.0,46.06,65.5,6,950.0,0.0,1353.0,749.0,0.0,1216.0,3,0,3,0.10722248940231306,-0.028598214314683203,0.11397391984184524,0.14729171732040908,-0.043071908488923095,0.21630702947845806,0.19647218249499707,-0.05898372604844269,0.32309193185966756
94,random,8,warmup,150,110,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89,6.84,2,346.0,0.0,0.0,219.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.07630090343015512,0.0,0.0,0.053926345954103484,0.0,0.0,46.06,65.5,6,950.0,0.0,1353.0,749.0,0.0,1216.0,3,0,3,0.09701082374494992,-0.025874574856141946,0.10311926080928854,0.13326393471846537,-0.038969821966168515,0.1957063600043192,0.17776054606690211,-0.05336622832954339,0.29232127168255634
94,random,9,warmup,166,116,7,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,7.06,2,316.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.06127904868170499,0.0,0.0,0.05076967014895077,0.0,0.0,46.06,65.5,6,950.0,899.0,454.0,749.0,816.0,400.0,3,2,1,0.08777169767400231,0.06275747082176726,0.007130578373936811,0.12057213141194484,0.12741778012584754,0.014391468575336436,0.16083097025100668,0.19781150770184172,0.018385912474693844
94,random,10,warmup,376,331,13,medium,0,25.07,16.55,1,0.0,376.0,0.0,0.0,331.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22679365079365077,0.0,0.0,0.14973809523809525,0.0,9.03,7.06,2,316.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.05544294880725689,0.0,0.0,0.04593446346809831,0.0,0.0,42.18,61.4,5,756.0,1353.0,0.0,626.0,1216.0,0.0,2,3,0,0.036328588144959005,0.09986446906549917,-0.036632424555100254,0.073984309372712,0.19743513439957636,-0.06913152843183847,0.10841849689376794,0.2996072371270631,-0.10400004744353096
