trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
58,random,1,warmup,163,106,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,3.31,1,163.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04213605442176871,0.0,0.0,0.0299702380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,random,2,warmup,449,407,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,16.03,2,163.0,0.0,449.0,106.0,0.0,407.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.038123096857790736,0.0,0.11606802721088436,0.02711592970521542,0.0,0.11507440476190477,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,random,3,warmup,476,437,21,heavy,0,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.28711111111111115,0.0,0.0,0.1976904761904762,17.49,16.03,2,163.0,0.0,449.0,106.0,0.0,407.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.03449232572847733,0.0,0.10501392938127632,0.02453346020948062,0.0,0.10411493764172336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,random,4,warmup,181,103,7,light,2,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.25976719576719576,0.0,0.0,0.17886281179138322,17.49,16.03,2,163.0,0.0,449.0,106.0,0.0,407.0,1,0,1,0.031909347981355016,0.0,0.03526822671623449,0.031207342325765206,0.0,0.09501260277353571,0.022196940189530084,0.0,0.09419922929489256,3.62,3.43,1,181.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.032752380952380956,0.0,0.0,0.031063492063492064,0.0,0.0
58,random,5,warmup,446,440,16,heavy,2,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.23502746283698667,0.0,0.0,0.16182825828744196,17.49,16.03,2,163.0,449.0,0.0,106.0,407.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.011174552245402352,0.02823521448521614,0.11606802721088436,-0.03010424374911394,0.020082945885765317,0.11507440476190477,-0.029846530637954356,12.54,18.1,2,181.0,0.0,446.0,103.0,0.0,440.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.02963310657596372,0.0,0.0807047619047619,0.02810506424792139,0.0,0.1326984126984127
58,random,6,warmup,392,338,11,medium,2,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.21264389494774985,0.0,0.0,0.1464160432124475,12.83,12.72,1,0.0,449.0,0.0,0.0,407.0,0.0,0,1,0,-0.016963096096895326,0.03898067163373285,-0.010110309174411651,-0.01658990798276363,0.10501392938127632,-0.027237172915864995,-0.01179995372240281,0.10411493764172336,-0.027004003910530133,20.38,29.37,3,181.0,392.0,446.0,103.0,338.0,440.0,1,1,1,0.03526822671623449,0.04308390022675737,0.03898067163373285,0.02681090594968146,0.07093333333333333,0.07301859410430839,0.025428391462405067,0.10193650793650794,0.1200604686318972
58,random,7,warmup,414,415,13,heavy,1,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.19239209542891655,0.0,0.0,0.13247165814459533,24.66,25.69,2,0.0,863.0,0.0,0.0,822.0,0.0,0,2,0,-0.015347563135286247,0.07835212694299186,-0.009147422586372446,-0.01500991674630995,0.20203301093680104,-0.024643156447687376,-0.010676148605983494,0.2115355388187021,-0.024432194014289168,20.38,29.37,3,181.0,838.0,0.0,103.0,778.0,0.0,1,2,0,0.031909347981355016,0.08206457186049022,-0.007815673510522878,0.024257486335426084,0.14488253968253967,-0.014640319619911458,0.023006639894556966,0.22492668178382466,-0.024072274412410468
58,random,8,warmup,355,321,9,medium,1,31.73,21.85,1,0.0,0.0,476.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.026120804129862042,0.0,0.0,0.17406903872140067,0.0,0.0,0.11985530974987198,34.8,35.72,3,0.0,1218.0,0.0,0.0,1143.0,0.0,0,3,0,-0.013885890455735177,0.11397391984184524,-0.008276239482908404,-0.013580400865709002,0.274560479282956,-0.022296189166955246,-0.00965937254827078,0.28214822559787334,-0.022105318393880677,20.38,29.37,3,181.0,838.0,0.0,103.0,778.0,0.0,1,2,0,0.028870362459321203,0.07424889834996734,-0.007071323652377842,0.02194724954157598,0.13108420256991687,-0.013246003465634176,0.020815531333170587,0.20350509304250802,-0.02177967684932376
58,random,9,warmup,448,424,19,heavy,0,61.6,43.05,2,0.0,0.0,924.0,0.0,0.0,861.0,0,0,2,0.0,0.0,0.06671700872520397,0.0,0.0,0.4277132572558704,0.0,0.0,0.30025004215464607,34.8,35.72,3,0.0,1218.0,0.0,0.0,1143.0,0.0,0,3,0,-0.012563424698046112,0.10311926080928854,-0.007488026198821889,-0.012287029354689097,0.2484118622083888,-0.020172742579626174,-0.008739432305578325,0.25527696601712346,-0.02000004997541585,20.38,29.37,3,181.0,838.0,0.0,103.0,778.0,0.0,1,2,0,0.026120804129862042,0.0671775746975895,-0.006397864256913285,0.019857035299521125,0.11859999280135336,-0.01198447932604997,0.018833099777630532,0.18412365560988822,-0.019705421911292924
58,random,10,warmup,373,318,13,medium,0,86.47,58.95,3,0.0,849.0,448.0,0.0,755.0,424.0,0,2,1,0.0,0.08616780045351474,0.017279107667474803,0.0,0.512095238095238,0.09986755021562882,0.0,0.34154761904761904,0.07396432385420357,34.8,35.72,3,355.0,863.0,0.0,321.0,822.0,0.0,1,2,0,0.03171699216662041,0.05021447860069418,-0.006774880846553137,0.08065187140017925,0.1329848821341205,-0.018251529000614157,0.0828518231520958,0.14020594544406412,-0.018095283311090532,20.38,29.37,3,573.0,446.0,0.0,441.0,440.0,0.0,2,1,0,0.06671700872520397,0.017695810213918854,-0.005788543851492973,0.08889922241385244,0.03637142205836732,-0.01084310034261664,0.11897597916388794,0.06465156142481948,-0.01782871506259836
