trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
67,random,1,warmup,392,338,15,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,10.56,1,0.0,0.0,392.0,0.0,0.0,338.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10133333333333333,0.0,0.0,0.09556547619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,random,2,warmup,395,323,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,10.56,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.10133333333333333,-0.009650793650793651,0.0,0.09556547619047619,-0.009101473922902493,7.9,10.77,1,0.0,395.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07147619047619047,0.0,0.0,0.09741269841269841,0.0
67,random,3,warmup,178,121,5,light,0,11.87,6.05,1,178.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10736507936507937,0.0,0.0,0.05473809523809524,0.0,0.0,11.2,10.56,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.09168253968253968,-0.008731670445956161,0.0,0.0864640022675737,-0.008234666882626066,7.9,10.77,1,0.0,395.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06466893424036281,0.0,0.0,0.08813529856386998,0.0
67,random,4,warmup,181,118,9,light,2,11.87,6.05,1,178.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09713983371126228,0.0,0.0,0.0495249433106576,0.0,0.0,11.2,10.56,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.08295086923658353,-0.007900082784436527,0.0,0.07822933538494764,-0.007450412893804536,11.52,14.7,2,0.0,576.0,0.0,0.0,441.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.09126236907461396,0.0,0.0,0.11532876219270777,0.0
67,random,5,warmup,467,411,13,heavy,1,11.87,6.05,1,178.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08788842097685635,0.0,0.0,0.04480828204297592,0.0,0.0,24.54,23.41,2,0.0,859.0,0.0,0.0,749.0,0.0,0,2,0,0.0,0.07499324820811239,-0.003038985522033811,0.0,0.19577187488752115,-0.007147693947823525,0.0,0.18698427963400024,-0.006740849761061246,11.52,14.7,2,395.0,181.0,0.0,323.0,118.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,0.0,0.07147619047619047,0.01109452440084122,0.0,0.09741269841269841,0.0069323721426086185,0.0
67,random,6,warmup,411,444,21,heavy,1,11.87,6.05,1,178.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0795180951695367,0.0,0.0,0.040540826610311546,0.0,0.0,36.29,37.28,3,0.0,859.0,411.0,0.0,749.0,444.0,0,2,1,0.0,0.06785103409305407,0.040334341897298204,0.0,0.17712693442204297,0.09977793676829572,0.0,0.1691762530021907,0.1194368502161827,11.52,14.7,2,576.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.08206457186049022,-0.01792598268493453,0.0,0.09742131519274376,-0.022714477923048423,0.0,0.12372260015117158,-0.029315155363036645,0.0
67,random,7,warmup,498,415,20,heavy,0,45.07,26.8,2,178.0,0.0,498.0,121.0,0.0,415.0,1,0,1,0.028870362459321203,0.0,0.04308390022675737,0.07194494324862845,0.0,0.3003809523809524,0.03667979550456759,0.0,0.18773809523809523,36.29,37.28,3,0.0,859.0,411.0,0.0,749.0,444.0,0,2,1,0.0,0.06138903084609654,0.03649297600231742,0.0,0.16025770257232458,0.09027527612369612,0.0,0.15306422890674398,0.10806191210035576,11.52,14.7,2,576.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.07424889834996734,-0.01621874623875029,0.0,0.08814309469819673,-0.020551194311329526,0.0,0.11193949537486952,-0.0265232358046522,0.0
67,random,8,warmup,372,309,11,medium,0,58.0,36.2,2,0.0,372.0,498.0,0.0,309.0,415.0,0,1,1,-0.016963096096895326,0.04308390022675737,0.03898067163373285,-0.04227203547346315,0.22438095238095238,0.2717732426303855,-0.021551613591105512,0.1397857142857143,0.16985827664399092,36.29,37.28,3,0.0,859.0,411.0,0.0,749.0,444.0,0,2,1,0.0,0.05554245647980163,0.03301745447828719,0.0,0.1449950642321032,0.0816776307785822,0.0,0.13848668329657787,0.0977703014241314,11.52,14.7,2,576.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.0671775746975895,-0.01467410373982169,0.0,0.07974851425074943,-0.018593937710250523,0.0,0.10127859105345338,-0.02399721334706628,0.0
67,random,9,warmup,472,408,16,heavy,1,58.0,36.2,2,0.0,372.0,498.0,0.0,309.0,415.0,0,1,1,-0.015347563135286247,0.03898067163373285,0.03526822671623449,-0.038246127333133324,0.20301133786848075,0.24589007666558688,-0.019499078963381176,0.12647278911564624,0.15368129791599178,49.77,50.03,4,392.0,467.0,883.0,338.0,411.0,852.0,1,1,2,0.04308390022675737,0.007168798493063164,0.07295683523092197,0.10133333333333333,0.029852677162379077,0.19591241424184647,0.09556547619047619,0.02973199917309427,0.20381598700278553,11.52,14.7,2,576.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.06077971044067622,-0.013276570050314863,0.0,0.07215341765543995,-0.016823086499750475,0.0,0.09163301095312448,-0.02171176445686949,0.0
67,random,10,warmup,432,413,17,heavy,2,58.0,36.2,2,0.0,372.0,498.0,0.0,309.0,415.0,0,1,1,-0.013885890455735177,0.03526822671623449,0.031909347981355016,-0.03460363901569206,0.18367692473814923,0.2224719741260072,-0.01764202382401154,0.11442776158082281,0.13904498382875446,49.77,50.03,4,392.0,467.0,883.0,338.0,411.0,852.0,1,1,2,0.03898067163373285,0.006486055779438102,0.0660085652089294,0.09168253968253968,0.0270095650516763,0.17725408907595636,0.0864640022675737,0.02690038020422815,0.18440494062156787,20.16,28.47,3,576.0,0.0,432.0,441.0,0.0,413.0,2,0,1,0.054991166589183245,-0.012012134807427733,0.04308390022675737,0.0652816635930171,-0.015220887785488526,0.07817142857142857,0.08290605752901739,-0.019643977365739064,0.12455555555555554
