trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
30,random,1,warmup,396,330,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,11.0,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07165714285714286,0.0,0.0,0.09952380952380953,0.0,0.0
30,random,2,warmup,407,407,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,24.57,2,396.0,0.0,407.0,330.0,0.0,407.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.0648326530612245,0.0,0.07364761904761905,0.0900453514739229,0.0,0.12274603174603174
30,random,3,warmup,194,114,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,3.56,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.05014965986394558,0.0,0.0,0.032232142857142855,0.0,0.0,16.06,24.57,2,396.0,0.0,407.0,330.0,0.0,407.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.05865811467444121,0.0,0.06663356009070295,0.08146960371450168,0.0,0.1110559334845049
30,random,4,warmup,154,107,4,light,0,10.27,5.35,1,154.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0928888888888889,0.0,0.0,0.0484047619047619,0.0,0.0,5.54,3.56,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04537350178166505,0.0,0.0,0.029162414965986393,0.0,0.0,16.06,24.57,2,396.0,0.0,407.0,330.0,0.0,407.0,1,0,1,0.031909347981355016,0.0,0.03526822671623449,0.053071627562589666,0.0,0.06028750674873124,0.07371059383693009,0.0,0.10047917791455205
30,random,5,warmup,457,411,18,heavy,1,10.27,5.35,1,154.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08404232804232804,0.0,0.0,0.04379478458049887,0.0,0.0,18.6,16.41,2,194.0,0.0,457.0,114.0,0.0,411.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.04105221589769695,0.0,0.1181360544217687,0.026385042112082927,0.0,0.11620535714285715,16.06,24.57,2,396.0,407.0,0.0,330.0,407.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.011174552245402352,0.04801718684234303,0.07364761904761905,-0.01910177960829078,0.06669053728103198,0.12274603174603174,-0.031836299347151306
30,random,6,warmup,362,320,13,medium,2,10.27,5.35,1,154.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07603829680020156,0.0,0.0,0.03962385271568945,0.0,0.0,18.6,16.41,2,194.0,0.0,457.0,114.0,0.0,411.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.037142481050297244,0.0,0.1068850016196955,0.02387218095855122,0.0,0.10513818027210886,23.3,35.23,3,396.0,769.0,0.0,330.0,727.0,0.0,1,2,0,0.026120804129862042,0.08206457186049022,-0.010110309174411651,0.04344412142878656,0.13213832199546485,-0.01728256250273928,0.060339057539981325,0.20756386999244142,-0.028804270837898802
30,random,7,warmup,426,415,17,heavy,0,38.67,26.1,2,154.0,0.0,426.0,107.0,0.0,415.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.06879655424780141,0.0,0.25695238095238093,0.035850152457052364,0.0,0.18773809523809523,18.6,16.41,2,194.0,0.0,457.0,114.0,0.0,411.0,1,0,1,0.028870362459321203,0.0,0.03526822671623449,0.033605101902649884,0.0,0.09670547765591497,0.021598639914879675,0.0,0.09512502024619372,15.38,24.23,2,0.0,769.0,0.0,0.0,727.0,0.0,0,2,0,-0.019450791728310757,0.07424889834996734,-0.009147422586372446,-0.03235055680252646,0.11955371990065866,-0.01563660416914506,-0.04493132889239785,0.18779588237411368,-0.02606100694857511
30,random,8,warmup,358,333,11,medium,1,28.4,20.75,1,0.0,0.0,426.0,0.0,0.0,415.0,0,0,1,-0.014213537767436163,0.0,0.03898067163373285,-0.030644387426592375,0.0,0.23248072562358274,-0.015968909681714525,0.0,0.16985827664399092,23.29,23.25,2,0.0,358.0,457.0,0.0,333.0,411.0,0,1,1,-0.016963096096895326,0.04308390022675737,0.031909347981355016,-0.019745043856786163,0.09254421768707483,0.08749543216487544,-0.012690516267489814,0.09415178571428572,0.08606549450846099,15.38,24.23,2,0.0,769.0,0.0,0.0,727.0,0.0,0,2,0,-0.01759833537323354,0.0671775746975895,-0.008276239482908404,-0.029269551392762033,0.10816765133869118,-0.014147403772083627,-0.040652154712169486,0.16991056024324572,-0.02357900628680605
30,random,9,warmup,468,440,14,heavy,2,28.4,20.75,1,0.0,0.0,426.0,0.0,0.0,415.0,0,0,1,-0.012859867503870814,0.0,0.03526822671623449,-0.02772587433834548,0.0,0.2103397041356225,-0.014448061140598855,0.0,0.15368129791599178,23.29,23.25,2,0.0,815.0,0.0,0.0,744.0,0.0,0,2,0,-0.015347563135286247,0.08206457186049022,-0.014213537767436163,-0.017864563489473195,0.20186653709102687,-0.038973520558309965,-0.011481895670586021,0.201390306122449,-0.038336576397106734,24.74,38.9,3,0.0,1237.0,0.0,0.0,1167.0,0.0,0,3,0,-0.015922303432925587,0.10386361066743359,-0.007488026198821889,-0.02648197506964184,0.18255168454453014,-0.012800031984266139,-0.036780520930058104,0.28642701482325406,-0.02133338664044357
30,random,10,warmup,447,428,15,heavy,2,28.4,20.75,1,0.0,426.0,0.0,0.0,415.0,0.0,0,1,0,-0.01163511821778788,0.04308390022675737,-0.011174552245402352,-0.025085314877550672,0.25695238095238093,-0.06664502959157961,-0.013072055317684678,0.18773809523809523,-0.04869311140934075,23.29,23.25,2,0.0,815.0,0.0,0.0,744.0,0.0,0,2,0,-0.013885890455735177,0.07424889834996734,-0.012859867503870814,-0.016163176490475748,0.18264115260616717,-0.03526175669561378,-0.010388381797196877,0.18221027696793005,-0.03468547388309657,33.68,53.17,4,0.0,1237.0,447.0,0.0,1167.0,428.0,0,3,1,-0.01440589358217077,0.0939718382229161,0.03630901938020423,-0.023959882205866426,0.16516580982600346,0.06930473296661635,-0.03327761417481447,0.2591482515067537,0.10977772954753517
