trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
42,random,1,warmup,388,339,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,11.3,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0702095238095238,0.0,0.0,0.10223809523809524,0.0
42,random,2,warmup,172,113,4,light,0,11.47,5.65,1,172.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10374603174603175,0.0,0.0,0.05111904761904762,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,11.3,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06352290249433107,0.0,0.0,0.09250113378684807,0.0
42,random,3,warmup,378,326,10,medium,0,36.67,21.95,2,172.0,378.0,0.0,113.0,326.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.09386545729402873,0.228,0.0,0.046250566893424036,0.14747619047619048,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,11.3,1,388.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.0702095238095238,-0.012736421552748083,0.0,0.10223809523809524,-0.018546593240470796,0.0
42,random,4,warmup,362,306,13,medium,0,60.8,37.25,3,172.0,740.0,0.0,113.0,632.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,0.0,0.08492588993269265,0.42463492063492064,0.0,0.04184575099881222,0.271859410430839,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,11.3,1,388.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.06352290249433107,-0.011523429023914932,0.0,0.09250113378684807,-0.016780251027092626,0.0
42,random,5,warmup,185,107,5,light,2,60.8,37.25,3,172.0,740.0,0.0,113.0,632.0,0.0,1,2,0,0.031909347981355016,0.07424889834996734,0.0,0.07683770993910288,0.38419349962207106,0.0,0.03786044137987772,0.24596803800885433,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,14.87,2,573.0,0.0,0.0,446.0,0.0,0.0,2,0,0,0.07835212694299186,-0.006397864256913285,0.0,0.0909492927329662,-0.010425959593065892,0.0,0.11596134326746571,-0.015182131881655233,0.0
42,random,6,warmup,374,339,9,medium,0,74.27,48.55,3,378.0,736.0,0.0,326.0,645.0,0.0,1,2,0,0.028870362459321203,0.0671775746975895,0.0,0.19377380105601372,0.3451909441025087,0.0,0.1306118279151275,0.228423462960392,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,14.87,2,573.0,0.0,0.0,446.0,0.0,0.0,2,0,0,0.07089001961508787,-0.005788543851492973,0.0,0.08228745532982656,-0.00943301106039295,0.0,0.10491740581342135,-0.01373621455959283,0.0
42,random,7,warmup,395,317,12,medium,1,74.27,48.55,3,378.0,736.0,0.0,326.0,645.0,0.0,1,2,0,0.026120804129862042,0.06077971044067622,0.0,0.17531915333639336,0.31231561609274594,0.0,0.11817260620892486,0.20666884744035469,0.0,11.29,9.91,1,0.0,395.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10210884353741496,0.0,0.0,0.08962797619047619,0.0,11.46,14.87,2,573.0,0.0,0.0,446.0,0.0,0.0,2,0,0,0.0641385891755557,-0.005237253960874594,0.0,0.07445055482222403,-0.00853462905464124,0.0,0.09492527192642884,-0.012428003649155419,0.0
42,random,8,warmup,373,329,9,medium,0,99.13,65.0,4,752.0,735.0,0.0,665.0,635.0,0.0,2,2,0,0.06671700872520397,0.054991166589183245,0.0,0.38420939270118126,0.28196809709978604,0.0,0.2602752151414082,0.18246229054127328,0.0,11.29,9.91,1,0.0,395.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09238419177194687,0.0,0.0,0.08109197845804988,0.0,11.46,14.87,2,573.0,0.0,0.0,446.0,0.0,0.0,2,0,0,0.058030152111217065,-0.004738467869362728,0.0,0.06736002579153602,-0.007721807239913503,0.0,0.08588476983819752,-0.01124438425399776,0.0
42,random,9,warmup,166,111,5,light,2,99.13,65.0,4,752.0,735.0,0.0,665.0,635.0,0.0,2,2,0,0.06036300789423217,0.04975391262830865,0.0,0.3476180219677354,0.2551139926140921,0.0,0.23548709941365506,0.1650849295373425,0.0,11.29,9.91,1,0.0,395.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08358569731747574,0.0,0.0,0.07336893289061656,0.0,14.78,18.57,3,739.0,0.0,0.0,557.0,0.0,0.0,3,0,0,0.09558737118452519,-0.004287185215137707,0.0,0.09098288047805639,-0.006986397026588408,0.0,0.11118145842503586,-0.010173490515521784,0.0
42,random,10,warmup,461,437,16,heavy,0,100.0,86.85,5,1487.0,0.0,461.0,1300.0,0.0,437.0,4,0,1,0.14078195045305814,-0.041152355694568814,0.04308390022675737,0.7578448770184273,-0.21251591144439283,0.27806349206349207,0.5003216613742594,-0.13789934946621393,0.1976904761904762,11.29,9.91,1,0.0,395.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.07562515471581138,0.0,0.0,0.0663814154724626,0.0,3.32,3.7,1,166.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.00031601157057949136,-0.003878881861315068,0.0,-0.021367870043663258,-0.006321025881199036,0.0,-0.03391518840909454,-0.009204586656900661,0.0
