trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
3,random,1,warmup,152,101,8,light,0,10.13,5.05,1,0.0,152.0,0.0,0.0,101.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09168253968253968,0.0,0.0,0.04569047619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,random,2,warmup,158,118,2,light,1,10.13,5.05,1,152.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.09168253968253968,-0.00873167044595616,0.0,0.04569047619047619,-0.004351473922902495,0.0,4.51,3.69,1,158.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04084353741496599,0.0,0.0,0.03336309523809523,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,random,3,warmup,451,412,17,heavy,2,10.13,5.05,1,152.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.08295086923658351,-0.007900082784436525,0.0,0.0413390022675737,-0.003937047835007019,0.0,4.51,3.69,1,158.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03695367670877875,0.0,0.0,0.03018565759637188,0.0,0.0,9.02,13.73,1,0.0,0.0,451.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08160952380952381,0.0,0.0,0.12425396825396826
3,random,4,warmup,372,302,14,medium,1,10.13,5.05,1,152.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.075050786452147,-0.007147693947823523,0.0,0.03740195443256668,-0.003562090898339684,0.0,10.63,9.44,1,0.0,372.0,0.0,0.0,302.0,0.0,0,1,0,-0.007815673510522878,0.04308390022675737,0.0,-0.0074092584879756895,0.09616326530612246,0.0,-0.0060522621747111545,0.08538690476190476,0.0,9.02,13.73,1,0.0,0.0,451.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07383718820861679,0.0,0.0,0.11242025699168556
3,random,5,warmup,409,423,18,heavy,0,37.4,26.2,2,152.0,0.0,409.0,101.0,0.0,423.0,1,0,1,0.031909347981355016,-0.003038985522033811,0.04308390022675737,0.06790309250432347,-0.006466961190887949,0.2466984126984127,0.033839863534226994,-0.0032228441461168568,0.19135714285714286,10.63,9.44,1,0.0,372.0,0.0,0.0,302.0,0.0,0,1,0,-0.007071323652377842,0.03898067163373285,0.0,-0.006703614822454195,0.08700485908649175,0.0,-0.005475856253310092,0.07725481859410431,0.0,9.02,13.73,1,0.0,0.0,451.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06680507504589137,0.0,0.0,0.10171356584962027
3,random,6,warmup,389,333,11,medium,0,63.33,42.85,3,152.0,389.0,409.0,101.0,333.0,423.0,1,1,1,0.028870362459321203,0.040334341897298204,0.03898067163373285,0.06143613131343552,0.22878386050983157,0.22320332577475435,0.03061701938811014,0.14772695053446572,0.1731326530612245,10.63,9.44,1,0.0,372.0,0.0,0.0,302.0,0.0,0,1,0,-0.006397864256913285,0.03526822671623449,0.0,-0.006065175315553796,0.0787186820306354,0.0,-0.004954346133947226,0.06989721682323724,0.0,9.02,13.73,1,0.0,451.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.08160952380952381,-0.021166836863241143,0.0,0.12425396825396826,-0.03222740867574039
3,random,7,warmup,193,123,8,light,1,63.33,42.85,3,152.0,389.0,409.0,101.0,333.0,423.0,1,1,1,0.026120804129862042,0.03649297600231742,0.03526822671623449,0.05558507118834642,0.20699492141365713,0.2019458661771587,0.0277011127797187,0.1336577171502309,0.1566438289601555,16.14,13.28,2,0.0,565.0,0.0,0.0,425.0,0.0,0,2,0,-0.005788543851492973,0.07499324820811239,0.0,-0.005487539571215339,0.12111282115696942,0.0,-0.004482503644999871,0.09801712474483368,0.0,9.02,13.73,1,0.0,451.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,-0.010110309174411651,0.0,0.07383718820861679,-0.01915094763817056,0.0,0.11242025699168556,-0.029158131659003213
3,random,8,warmup,433,414,18,heavy,0,92.2,63.55,4,152.0,389.0,842.0,101.0,333.0,837.0,1,1,2,0.02363310849844661,0.03301745447828719,0.07499324820811239,0.05029125488469438,0.18728111937426123,0.443887529715842,0.025062911562602635,0.1209284107549708,0.3290110833449026,16.14,13.28,2,193.0,372.0,0.0,123.0,302.0,0.0,1,1,0,0.03784664626588277,0.024767133866296694,0.0,0.044926239707675925,0.059687110298482546,0.0,0.03072118717833345,0.05390537476913524,0.0,9.02,13.73,1,0.0,451.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03526822671623449,-0.009147422586372446,0.0,0.06680507504589137,-0.017327047863106695,0.0,0.10171356584962027,-0.026381166739098145
3,random,9,warmup,377,346,12,medium,1,82.07,58.5,3,0.0,798.0,433.0,0.0,756.0,414.0,0,2,1,-0.021701563966258053,0.07295683523092197,0.024767133866296694,-0.04618092812019715,0.41614323498941097,0.15491411418734913,-0.02301450858621667,0.30076856211164027,0.10631955159776901,26.91,24.09,3,193.0,749.0,0.0,123.0,648.0,0.0,1,2,0,0.03424220376437013,0.06549225943912104,0.0,0.04064755021170678,0.15145840591631415,0.0,0.02779535982801598,0.14659891050540808,0.0,9.02,13.73,1,0.0,451.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.031909347981355016,-0.008276239482908404,0.0,0.06044268694628267,-0.015676852828525104,0.0,0.09202655957822786,-0.023868674668707845
3,random,10,warmup,176,109,2,light,0,93.8,63.95,4,565.0,409.0,433.0,442.0,423.0,414.0,2,1,1,0.06653305210309078,0.02292466498217204,0.022408359212363674,0.2990109063039486,0.14187562530787973,0.1401603890266492,0.17912973032675633,0.12148108000576974,0.09619388001702911,26.91,24.09,3,193.0,749.0,0.0,123.0,648.0,0.0,1,2,0,0.030981041501096783,0.05925490139729999,0.0,0.036776354953449,0.13703379582904612,0.0,0.025148182701538267,0.13263710950489305,0.0,9.02,13.73,1,0.0,451.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.028870362459321203,-0.007488026198821889,0.0,0.05468624057044623,-0.014183819225808428,0.0,0.08326212533268235,-0.021595467557402336
