trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
95,random,1,warmup,372,324,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09616326530612246,0.0,0.0,0.09160714285714286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,random,2,warmup,421,446,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08700485908649175,0.0,0.0,0.0828826530612245,0.0,8.42,14.87,1,0.0,0.0,421.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07618095238095238,0.0,0.0,0.13450793650793652
95,random,3,warmup,162,108,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0787186820306354,0.0,0.0,0.0749890670553936,0.0,11.66,18.47,2,162.0,0.0,421.0,108.0,0.0,446.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.029314285714285713,0.0,0.06892562358276644,0.03257142857142857,0.0,0.12169765684051398
95,random,4,warmup,190,113,8,light,0,12.67,5.65,1,0.0,190.0,0.0,0.0,113.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11460317460317461,0.0,0.0,0.05111904761904762,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.0712216646943844,0.0,0.0,0.06784725114535611,0.0,11.66,18.47,2,162.0,421.0,0.0,108.0,446.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.007815673510522878,0.026522448979591835,0.07618095238095238,-0.013819673901306553,0.02946938775510204,0.13450793650793652,-0.02440053269985243
95,random,5,warmup,169,104,3,light,2,12.67,5.65,1,190.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.11460317460317461,-0.0109145880574452,0.0,0.05111904761904762,-0.0048684807256235835,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.06443864900920493,0.0,0.0,0.06138560817913172,0.0,15.04,21.93,3,331.0,421.0,0.0,212.0,446.0,0.0,2,1,0,0.07835212694299186,0.03898067163373285,-0.007071323652377842,0.054577453838678326,0.06892562358276644,-0.012503514482134501,0.05802785876255265,0.12169765684051398,-0.022076672442723627
95,random,6,warmup,381,306,9,medium,2,12.67,5.65,1,190.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.1036885865457294,-0.009875103480545658,0.0,0.046250566893424036,-0.004404815894611814,0.0,10.63,10.12,1,372.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.04308390022675737,-0.016963096096895326,0.0,0.09616326530612246,-0.03786163048827037,0.0,0.09160714285714286,-0.03606778307602369,0.0,22.66,32.13,4,331.0,802.0,0.0,212.0,752.0,0.0,2,2,0,0.07089001961508787,0.07835212694299186,-0.006397864256913285,0.04937960109213753,0.13130413562250295,-0.011312703579074072,0.05250139602326191,0.20239311809379834,-0.019974132210083283
95,random,7,warmup,162,119,5,light,2,12.67,5.65,1,190.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.09381348306518375,-0.008934617434779406,0.0,0.04184575099881222,-0.0039853096189344985,0.0,10.63,10.12,1,372.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.03898067163373285,-0.015347563135286247,0.0,0.08700485908649175,-0.034255760917958906,0.0,0.0828826530612245,-0.03263275611640239,0.0,22.66,32.5,4,331.0,802.0,0.0,223.0,752.0,0.0,2,2,0,0.0641385891755557,0.07089001961508787,-0.005788543851492973,0.04467678194050539,0.11879897984893126,-0.010235303238209875,0.05081872338612586,0.18311758303724612,-0.018071833904361064
95,random,8,warmup,393,319,12,medium,2,12.67,5.65,1,190.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.08487886563040434,-0.00808370148860994,0.0,0.03786044137987772,-0.0036057563218931175,0.0,10.63,10.12,1,372.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.03526822671623449,-0.013885890455735177,0.0,0.0787186820306354,-0.030993307497200917,0.0,0.0749890670553936,-0.029524874581506922,0.0,27.14,39.67,4,543.0,814.0,0.0,425.0,765.0,0.0,2,2,0,0.058030152111217065,0.0641385891755557,-0.005237253960874594,0.07878375508902868,0.10965621986331876,-0.009260512453618459,0.1068994798890345,0.16959844814481,-0.016350706865850488
95,random,9,warmup,172,123,3,light,2,12.67,5.65,1,190.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.028870362459321203,-0.0027495583294591622,0.0,0.07679516414179441,-0.007313825156361374,0.0,0.03425468505798461,-0.003262350957903297,0.0,10.63,10.12,1,372.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.031909347981355016,-0.012563424698046112,0.0,0.0712216646943844,-0.028041563926038925,0.0,0.06784725114535611,-0.026712981764220548,0.0,30.58,43.77,5,715.0,814.0,0.0,548.0,765.0,0.0,3,2,0,0.09558737118452519,0.058030152111217065,-0.004738467869362728,0.10240434984245451,0.0992127703525265,-0.008378558886607178,0.13381381513769788,0.15344621498816144,-0.014793496688150441
95,random,10,warmup,379,341,10,medium,0,37.93,22.7,2,190.0,379.0,0.0,113.0,341.0,0.0,1,1,0,0.026120804129862042,0.04059620459534194,0.0,0.06948133898543303,0.22198590422360953,0.0,0.03099233410008131,0.15131025389523037,0.0,10.63,10.12,1,372.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.028870362459321203,-0.011366908060136958,0.0,0.06443864900920493,-0.025370938790225693,0.0,0.06138560817913172,-0.02416888826286621,0.0,30.58,43.77,5,715.0,814.0,0.0,548.0,765.0,0.0,3,2,0,0.08648381202409422,0.05250347095776782,-0.004287185215137707,0.09265155461936361,0.08976393508085731,-0.0075806008974064944,0.12106964226744095,0.1388322897511937,-0.013384592241659922
