trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
64,random,1,warmup,176,105,6,light,0,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.0475,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,random,2,warmup,433,439,17,heavy,0,40.6,27.2,2,176.0,0.0,433.0,105.0,0.0,439.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.09604837490551776,0.0,0.26117460317460317,0.04297619047619047,0.0,0.1985952380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,random,3,warmup,488,421,18,heavy,2,40.6,27.2,2,176.0,0.0,433.0,105.0,0.0,439.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.08690091062880179,0.0,0.2363008314436886,0.038883219954648524,0.0,0.1796814058956916,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08830476190476191,0.0,0.0,0.12696825396825398
64,random,4,warmup,151,108,5,light,1,40.6,27.2,2,176.0,0.0,433.0,105.0,0.0,439.0,1,0,1,0.031909347981355016,0.0,0.03526822671623449,0.07862463342605876,0.0,0.2137959903538135,0.0351800561494439,0.0,0.16256889104848288,4.31,3.38,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.039034013605442175,0.0,0.0,0.030535714285714288,0.0,0.0,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07989478458049887,0.0,0.0,0.11487603930461074
64,random,5,warmup,377,320,8,medium,0,65.73,43.2,3,176.0,810.0,0.0,105.0,759.0,0.0,1,2,0,0.028870362459321203,0.08616780045351474,-0.011174552245402352,0.07113657309976745,0.4885714285714286,-0.06774013571162907,0.03182957461140163,0.34335714285714286,-0.051509098575182155,4.31,3.38,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03531648850016197,0.0,0.0,0.027627551020408165,0.0,0.0,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.07228575747759422,0.0,0.0,0.10393546413274304
64,random,6,warmup,417,410,17,heavy,1,65.73,43.2,3,553.0,433.0,0.0,425.0,439.0,0.0,2,1,0,0.0692047043566194,0.03487744304070835,-0.010110309174411651,0.29175848677280547,0.21464399092970524,-0.06128869421528344,0.17356009131507766,0.16589455782312926,-0.04660347013945052,16.23,16.19,2,151.0,0.0,417.0,108.0,0.0,410.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.03195301340490845,0.0,0.10779591836734695,0.0249963556851312,0.0,0.11592261904761904,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.06540139962258525,0.0,0.0,0.09403684850105323
64,random,7,warmup,444,408,16,heavy,0,83.6,58.35,3,377.0,433.0,444.0,320.0,439.0,408.0,1,1,1,0.0195298799054221,0.031555781798736124,0.03393647764038492,0.15781323406428432,0.19420170607925713,0.212357848090934,0.1095305588088798,0.15009507612568837,0.14240638415954476,16.23,16.19,2,151.0,0.0,417.0,108.0,0.0,410.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.028909869271107645,0.0,0.09752964042759962,0.02261575038178537,0.0,0.10488236961451247,9.76,14.03,1,0.0,488.0,0.0,0.0,421.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.08830476190476191,-0.029132067008137166,0.0,0.12696825396825398,-0.041887295800634376
64,random,8,warmup,350,308,7,medium,0,100.0,73.75,4,727.0,433.0,444.0,628.0,439.0,408.0,2,1,1,0.06075379156975831,0.028550469246475543,0.030704432150824454,0.3538945133597493,0.17570630550028027,0.1921332911298927,0.23843241035089124,0.1358003069708609,0.12884387138244524,16.23,16.19,2,151.0,0.0,417.0,108.0,0.0,410.0,1,0,1,0.028870362459321203,0.0,0.03526822671623449,0.02615654838814501,0.0,0.08824110324401871,0.020461869393043904,0.0,0.09489357250836843,9.76,14.03,1,0.0,488.0,0.0,0.0,421.0,0.0,0,1,0,0.0,0.03898067163373285,-0.012859867503870814,0.0,0.07989478458049887,-0.026357584435933626,0.0,0.11487603930461074,-0.03789802953390729
64,random,9,warmup,407,440,18,heavy,1,100.0,73.75,4,727.0,877.0,0.0,628.0,847.0,0.0,2,2,0,0.054967716182162285,0.06891527716404476,-0.015303699709344766,0.32019027399215416,0.4267818954526345,-0.09397464135866852,0.21572456174604446,0.307438372973636,-0.06799840208254952,23.54,26.56,2,0.0,417.0,407.0,0.0,410.0,440.0,0,1,1,-0.016963096096895326,0.04308390022675737,0.031909347981355016,-0.015368565063787167,0.10779591836734695,0.07725215463574481,-0.012022594358674563,0.11592261904761904,0.09433823226947621,9.76,14.03,1,0.0,488.0,0.0,0.0,421.0,0.0,0,1,0,0.0,0.03526822671623449,-0.01163511821778788,0.0,0.07228575747759422,-0.023847338299178043,0.0,0.10393546413274304,-0.03428869338782088
64,random,10,warmup,185,103,2,light,0,100.0,78.9,5,912.0,877.0,0.0,731.0,847.0,0.0,3,2,0,0.09281659582014229,0.06235191743413574,-0.013846204498930979,0.40128326377067913,0.3861360006476217,-0.08502467551498581,0.2417746034845164,0.27815852792852785,-0.061522363788973376,23.54,26.56,2,0.0,417.0,407.0,0.0,410.0,440.0,0,1,1,-0.015347563135286247,0.03898067163373285,0.028870362459321203,-0.013904892200569343,0.09752964042759962,0.06989480657519768,-0.01087758537213413,0.10488236961451247,0.08535363872000229,9.76,14.03,1,0.0,488.0,0.0,0.0,421.0,0.0,0,1,0,0.0,0.031909347981355016,-0.0105270117208557,0.0,0.06540139962258525,-0.02157616322306585,0.0,0.09403684850105323,-0.03102310354136175
64,random,11,warmup,366,333,8,medium,1,100.0,78.9,5,912.0,877.0,0.0,731.0,847.0,0.0,3,2,0,0.08397692002774779,0.05641363958326567,-0.012527518356175648,0.36306581007823346,0.34936114344308633,-0.07692708737070145,0.21874845077170532,0.2516672395543823,-0.05566309104716639,34.0,36.97,3,0.0,783.0,407.0,0.0,743.0,440.0,0,2,1,-0.013885890455735177,0.07835212694299186,0.026120804129862042,-0.012580616752896071,0.1828533481419779,0.06323815832994076,-0.009841624860502309,0.18904535822265414,0.07722472074666874,9.76,14.03,1,0.0,488.0,0.0,0.0,421.0,0.0,0,1,0,0.0,0.028870362459321203,-0.009524439176012301,0.0,0.059172694896624745,-0.019521290535154816,0.0,0.0850809581676196,-0.02806852225170825
64,random,12,warmup,449,400,18,heavy,2,100.0,73.75,4,1160.0,444.0,0.0,1067.0,408.0,0.0,3,1,0,0.07597911812034323,0.007957011777149664,-0.011334421369873206,0.47807541546760807,0.054914050416760646,-0.06960069809730131,0.34991526498392383,0.02910369293015544,-0.05036184428076959,34.0,36.97,3,366.0,417.0,407.0,333.0,410.0,440.0,1,1,1,0.030520475528711254,0.027806119388330504,0.02363310849844661,0.0832297821215294,0.07082649865906843,0.05721547658423211,0.08524745845954554,0.07688925267763946,0.06986998543746219,18.74,27.37,2,0.0,488.0,449.0,0.0,421.0,400.0,0,1,1,0.0,0.026120804129862042,0.03446655049607957,0.0,0.05353720014456524,0.06358549903962184,0.0,0.07697800977070345,0.09523959097861318
64,random,13,warmup,157,106,5,light,1,81.8,57.75,3,783.0,444.0,0.0,747.0,408.0,0.0,2,1,0,0.025659111405934132,0.007199201131706842,-0.01025495266798052,0.2051475981214867,0.049684140853259645,-0.06297206018327262,0.17182809689021683,0.026331912651092998,-0.045565478158791535,38.49,40.28,4,523.0,824.0,0.0,439.0,850.0,0.0,2,2,0,0.07069766380035326,0.06824181776858021,-0.021701563966258053,0.11588817021879871,0.16929200218813673,-0.05344450077753149,0.10709889098720785,0.19397122861310237,-0.06118906079467708,18.74,27.37,2,0.0,488.0,449.0,0.0,421.0,400.0,0,1,1,0.0,0.02363310849844661,0.031184021877405328,0.0,0.04843841917841617,0.05752973722632452,0.0,0.06964677074492216,0.08616915374255477
64,random,14,warmup,415,443,17,heavy,1,81.8,57.75,3,783.0,444.0,0.0,747.0,408.0,0.0,2,1,0,0.023215386510130886,0.006513562928687142,-0.009278290509125231,0.18560973163372607,0.044952317914853934,-0.05697472111819903,0.15546351623400573,0.02382411144622698,-0.0412259088103352,50.34,54.12,5,523.0,824.0,415.0,439.0,850.0,443.0,2,2,1,0.06396455296222438,0.06174259702871543,0.023449151876333413,0.10485120162653218,0.15316895436069514,0.05892436324209736,0.09689899660747378,0.17549777826899737,0.06989144499529217,18.74,27.37,2,488.0,0.0,449.0,421.0,0.0,400.0,1,0,1,0.04308390022675737,-0.021701563966258053,0.028214115031938155,0.08830476190476191,-0.04447952550524252,0.05205071463334123,0.12696825396825398,-0.06395450900856249,0.07796256767183526
64,random,15,warmup,475,425,17,heavy,0,90.13,63.6,3,433.0,444.0,475.0,439.0,408.0,425.0,1,1,1,-0.02207950290806751,0.005893223602145503,0.03468925643278692,-0.043178496775835185,0.04067114478010592,0.23495937930575642,0.001324133735529004,0.021555148451348205,0.1549622729811253,50.34,54.12,5,523.0,824.0,415.0,439.0,850.0,443.0,2,2,1,0.05787269077534586,0.05586234969264729,0.021215899316682614,0.09486537290019578,0.1385814348977718,0.053312519123802374,0.08767052074009532,0.15878370414814047,0.06323511690050243,18.74,27.37,2,488.0,0.0,449.0,421.0,0.0,400.0,1,0,1,0.03898067163373285,-0.019634748350423954,0.025527056457467855,0.07989478458049887,-0.04024338021902895,0.04709350371588016,0.11487603930461074,-0.0578636033886994,0.07053756122689858
64,random,16,warmup,369,329,8,medium,0,100.0,80.05,4,877.0,369.0,475.0,847.0,329.0,425.0,2,1,1,0.023107207119458184,0.005331964211464979,0.03138551772490245,0.2287432648218634,-0.00844039281799941,0.21258229556235103,0.18576945433214528,-0.016235818067827784,0.14020396126863716,50.34,54.12,5,940.0,407.0,415.0,849.0,440.0,443.0,3,1,1,0.09544490616635601,0.007458225685637795,0.019195337476998555,0.19362649384847644,0.017587284635398978,0.048235136350106914,0.19524356638389578,0.02773882756260329,0.057212724814740296,18.74,27.37,2,488.0,449.0,0.0,421.0,400.0,0.0,1,1,0,0.03526822671623449,0.025319127909707122,-0.01998799200333407,0.07228575747759422,0.04483694170659286,-0.03863921092372748,0.10393546413274304,0.06828213661657356,-0.05681522238201239
64,random,17,warmup,469,442,14,heavy,2,100.0,80.05,4,1246.0,0.0,475.0,1176.0,0.0,425.0,3,0,1,0.0639904209538862,-0.03825974213067001,0.02839642079872127,0.4295296205531145,-0.2302079744543804,0.19233636265165094,0.3169104586814647,-0.16352288301374895,0.1268512030525765,50.34,54.12,5,940.0,822.0,0.0,849.0,883.0,0.0,3,2,0,0.08635491510289353,0.04983181870423918,-0.02571669012852058,0.17518587538671676,0.1231912167109392,-0.06363759772405293,0.17664894101400094,0.15035001065187917,-0.07348908231047306,28.12,42.1,3,488.0,918.0,0.0,421.0,842.0,0.0,1,2,0,0.031909347981355016,0.0659916826212543,-0.018084373717302253,0.06540139962258525,0.12543342344882213,-0.03495928607384867,0.09403684850105323,0.19508066328801102,-0.051404248821820736
