trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
82,random,1,warmup,161,101,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,3.16,1,161.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04161904761904762,0.0,0.0,0.02855654761904762,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,random,2,warmup,409,441,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,16.94,2,161.0,0.0,409.0,101.0,0.0,441.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.03765532879818594,0.0,0.10572789115646258,0.025836876417233562,0.0,0.1246875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,random,3,warmup,170,100,7,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14,20.06,3,331.0,409.0,0.0,201.0,441.0,0.0,2,1,0,0.07835212694299186,0.04308390022675737,-0.004103228593024511,0.07801468523917504,0.10572789115646258,-0.010069322967282149,0.05165003104416369,0.1246875,-0.011875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,random,4,warmup,452,420,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14,20.06,3,331.0,409.0,0.0,201.0,441.0,0.0,2,1,0,0.07089001961508787,0.03898067163373285,-0.0037124449174983673,0.07058471521639646,0.09565856818918043,-0.009110339827540993,0.046730980468529054,0.11281250000000001,-0.01074404761904762,9.04,14.0,1,0.0,0.0,452.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08179047619047619,0.0,0.0,0.12666666666666668
82,random,5,warmup,361,342,6,medium,0,24.07,17.1,1,361.0,0.0,0.0,342.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.21774603174603174,0.0,0.0,0.15471428571428572,0.0,0.0,16.54,16.91,2,170.0,409.0,0.0,100.0,441.0,0.0,1,1,0,0.02105468894879833,0.03526822671623449,-0.003358878734879475,0.022243313767215847,0.08654822836163945,-0.008242688415394231,0.013723863281050103,0.10206845238095238,-0.009720804988662133,9.04,14.0,1,0.0,0.0,452.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07400090702947845,0.0,0.0,0.11460317460317462
82,random,6,warmup,434,409,16,heavy,2,24.07,17.1,1,361.0,0.0,0.0,342.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.19700831443688588,0.0,0.0,0.1399795918367347,0.0,0.0,16.54,16.91,2,170.0,409.0,0.0,100.0,441.0,0.0,1,1,0,0.019049480477484202,0.031909347981355016,-0.003038985522033811,0.020124902932242908,0.07830553994624521,-0.007457670471070971,0.012416828682854854,0.09234764739229026,-0.008795014037360977,17.72,27.63,2,0.0,0.0,886.0,0.0,0.0,829.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.14548653493143288,0.0,0.0,0.22703779289493575
82,random,7,warmup,177,124,2,light,1,24.07,17.1,1,361.0,0.0,0.0,342.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.17824561782384912,0.0,0.0,0.12664820213799807,0.0,0.0,21.6,20.78,3,347.0,409.0,0.0,224.0,441.0,0.0,2,1,0,0.06031914446829069,0.028870362459321203,-0.0027495583294591622,0.06396334755094087,0.07084786947517424,-0.006747416140492783,0.046293797379725825,0.08355263335492928,-0.007957393652850408,17.72,27.63,2,0.0,0.0,886.0,0.0,0.0,829.0,0,0,2,0.0,0.0,0.07089001961508787,0.0,0.0,0.13163067446177262,0.0,0.0,0.2054151459525609
82,random,8,warmup,367,304,9,medium,0,48.53,32.3,2,361.0,367.0,0.0,342.0,304.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.16126984469776826,0.22136507936507938,0.0,0.11458646860104588,0.13752380952380952,0.0,21.6,20.78,3,347.0,409.0,0.0,224.0,441.0,0.0,2,1,0,0.0545744640427392,0.026120804129862042,-0.0024876956314154324,0.057871600165136976,0.06410045333468145,-0.0061048050794934704,0.04188486429594242,0.07559523970207888,-0.007199546638293226,17.72,27.63,2,0.0,434.0,452.0,0.0,409.0,420.0,0,1,1,0.0,0.04308390022675737,0.02105468894879833,0.0,0.07853333333333333,0.04056108641779427,0.0,0.12334920634920635,0.06250259236977736
82,random,9,warmup,172,106,2,light,0,60.0,37.6,3,533.0,367.0,0.0,448.0,304.0,0.0,2,1,0,0.07195426268607857,0.03898067163373285,0.0,0.2496568436154411,0.20028269085411943,0.0,0.1516258525438034,0.12442630385487528,0.0,16.54,16.91,2,170.0,409.0,0.0,100.0,441.0,0.0,1,1,0,0.0062929958119114365,0.02363310849844661,-0.002250772237947296,0.006604917156212364,0.057995648255187986,-0.0055233950719226635,0.0028363057915669412,0.06839569306378565,-0.006513875529884347,17.72,27.63,2,0.0,434.0,452.0,0.0,409.0,420.0,0,1,1,0.0,0.03898067163373285,0.019049480477484202,0.0,0.07105396825396826,0.03669812580657576,0.0,0.11160166288737718,0.05654996452503666
82,random,10,warmup,186,124,5,light,1,60.0,37.6,3,900.0,0.0,0.0,752.0,0.0,0.0,3,0,0,0.10818537599035227,-0.007815673510522878,0.0,0.4472450807314308,-0.040156930497066555,0.0,0.27470910468248877,-0.02494762984558903,0.0,17.0,17.66,2,595.0,0.0,0.0,565.0,0.0,0.0,2,0,0,0.04877756310420105,-0.021701563966258053,-0.0020364129771904107,0.11583982300528059,-0.05325563797319726,-0.004997357446025267,0.13403939571617962,-0.0628056824660987,-0.005893506431800123,17.72,27.63,2,0.0,886.0,0.0,0.0,829.0,0.0,0,2,0,0.0,0.07835212694299186,-0.025848655985224043,0.0,0.14607739984882842,-0.04858740998452669,0.0,0.227639599755246,-0.07550241304877636
