trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
31,random,1,warmup,469,401,21,heavy,0,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.28288888888888886,0.0,0.0,0.1814047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,random,2,warmup,372,334,7,medium,2,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2559470899470899,0.0,0.0,0.1641281179138322,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,11.13,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06731428571428572,0.0,0.0,0.10073015873015874,0.0,0.0
31,random,3,warmup,402,412,17,heavy,1,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.23157117661879567,0.0,0.0,0.14849686858870534,11.49,12.88,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10391836734693877,0.0,0.0,0.11648809523809524,7.44,11.13,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.060903401360544215,0.0,0.0,0.09113681027966743,0.0,0.0
31,random,4,warmup,167,125,5,light,0,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.10073015873015874,0.0,0.209516778845577,0.05654761904761905,0.0,0.1343543096754953,11.49,12.88,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09402137998056365,0.0,0.0,0.10539399092970522,7.44,11.13,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.05510307742144477,0.0,0.0,0.08245711406255624,0.0,0.0
31,random,5,warmup,187,111,5,light,1,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.03898067163373285,0.0,0.028870362459321203,0.09113681027966743,0.0,0.18956279990790303,0.05116213151927437,0.0,0.12155866113497193,16.83,16.34,2,187.0,0.0,402.0,111.0,0.0,412.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.04834013605442177,0.0,0.08506696283955759,0.031383928571428577,0.0,0.095356467984019,7.44,11.13,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.04985516528606907,0.0,0.0,0.07460405558040803,0.0,0.0
31,random,6,warmup,181,117,6,light,2,42.4,26.3,2,167.0,0.0,469.0,125.0,0.0,401.0,1,0,1,0.03526822671623449,0.0,0.026120804129862042,0.08245711406255624,0.0,0.17150919991667415,0.04628954756505777,0.0,0.10998164578878414,16.83,16.34,2,187.0,402.0,0.0,111.0,412.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.011174552245402352,0.04373631357304827,0.10391836734693877,-0.026953020015910472,0.02839498299319728,0.11648809523809524,-0.030213195633506617,11.06,15.03,2,553.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.07785943525882441,0.0,0.0,0.10278462171560726,0.0,0.0
31,random,7,warmup,198,106,7,light,0,55.6,31.6,3,365.0,0.0,469.0,231.0,0.0,401.0,2,0,1,0.07499324820811239,0.0,0.02363310849844661,0.19403262700897947,0.0,0.15517499040080043,0.08983340017790942,0.0,0.09950720333270946,16.83,16.34,2,187.0,402.0,0.0,111.0,412.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,-0.010110309174411651,0.0395709503756151,0.09402137998056365,-0.024386065728680902,0.025690698898607065,0.10539399092970522,-0.027335748430315512,11.06,15.03,2,553.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.07044425094846017,0.0,0.0,0.09299561012364467,0.0,0.0
31,random,8,warmup,171,119,5,light,1,55.6,31.6,3,365.0,469.0,0.0,231.0,401.0,0.0,2,1,0,0.06785103409305407,0.04308390022675737,-0.021701563966258053,0.17555332919860048,0.28288888888888886,-0.14249246900245038,0.08127783825620376,0.1814047619047619,-0.09137443507992955,21.71,20.06,3,358.0,402.0,0.0,230.0,412.0,0.0,2,1,0,0.07499324820811239,0.03526822671623449,-0.009147422586372446,0.0800063700677334,0.08506696283955759,-0.02206358327833034,0.05688979900350162,0.095356467984019,-0.024732343817904512,11.06,15.03,2,553.0,0.0,0.0,451.0,0.0,0.0,2,0,0,0.058901335214681105,0.0,0.0,0.06373527466765444,0.0,0.0,0.08413888534996423,0.0,0.0
31,random,9,warmup,181,114,7,light,1,44.47,25.35,2,198.0,469.0,0.0,106.0,401.0,0.0,1,1,0,0.018305130619339166,0.03898067163373285,-0.019634748350423954,0.05810380578286074,0.2559470899470899,-0.12892175766888367,0.01698947270799387,0.1641281179138322,-0.08267210792946007,26.89,23.62,4,539.0,402.0,0.0,344.0,412.0,0.0,3,1,0,0.11093493431981143,0.031909347981355016,-0.008276239482908404,0.1191758314218268,0.0769653473310283,-0.01996228963277507,0.08370386576507291,0.08627489960458862,-0.022376882501913605,3.62,3.9,1,181.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.010207784015096963,0.0,0.0,-0.009649037205455506,0.0,0.0,-0.024604500556381574,0.0,0.0
31,random,10,warmup,364,306,8,medium,0,68.73,40.65,3,198.0,833.0,0.0,106.0,707.0,0.0,1,2,0,0.01656178484606877,0.07835212694299186,-0.017764772317050245,0.05257010999401687,0.45112673217435123,-0.11664349503375189,0.015371427688184926,0.2869254400172767,-0.07479857384094006,21.54,20.16,3,352.0,402.0,0.0,233.0,412.0,0.0,2,1,0,0.05728580225307202,0.028870362459321203,-0.007488026198821889,0.059485616184373924,0.06963531425188274,-0.018061119191558398,0.04434814045411358,0.07805824249938971,-0.02024575083506469,3.62,3.9,1,181.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.009235614108897255,0.0,0.0,-0.008730081281126408,0.0,0.0,-0.022261214789107135,0.0,0.0
