trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
86,random,1,warmup,155,101,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028047619047619047,0.0,0.0,0.03046031746031746,0.0,0.0
86,random,2,warmup,192,114,1,light,0,12.8,5.7,1,192.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1158095238095238,0.0,0.0,0.051571428571428574,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.025376417233560093,0.0,0.0,0.02755933484504913,0.0,0.0
86,random,3,warmup,477,437,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.011029478458049887,0.0,0.0,-0.00491156462585034,0.0,0.0,13.63,13.66,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1233061224489796,0.0,0.0,0.12355654761904762,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.022959615592268653,0.0,0.0,0.024934636288377783,0.0,0.0
86,random,4,warmup,398,340,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.009979051938235612,0.0,0.0,-0.004443796566245545,0.0,0.0,13.63,13.66,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11156268221574345,0.0,0.0,0.11178925736961451,11.06,14.7,2,155.0,398.0,0.0,101.0,340.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.020772985535862116,0.07201904761904762,0.0,0.022559909022817994,0.10253968253968254,0.0
86,random,5,warmup,399,329,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.003358878734879475,0.0,0.0,-0.00902866603935603,0.0,0.0,-0.004020577845650732,0.0,0.0,13.63,13.66,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.10093766486186312,0.0,0.0,0.10114266142965123,15.94,22.3,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.06276603453244668,0.06534104308390022,0.0,0.09249071133810516,0.08945653817082388,0.0
86,random,6,warmup,410,418,19,heavy,0,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,-0.003038985522033811,0.0,0.04308390022675737,-0.008168793083226884,0.0,0.2473015873015873,-0.0036376656698744714,0.0,0.1890952380952381,13.63,13.66,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.09132455392263805,0.0,0.0,0.09151002700777969,15.94,22.3,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.05678831695792795,0.05911808659971925,0.0,0.08368207216304753,0.08093686786884066,0.0
86,random,7,warmup,447,406,15,heavy,0,57.13,41.2,2,0.0,0.0,857.0,0.0,0.0,824.0,0,0,2,-0.0027495583294591622,0.0,0.08206457186049022,-0.007390812789586229,0.0,0.49336810279667426,-0.003291221320362617,0.0,0.35475283446712014,13.63,13.66,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.08262697735857728,0.0,0.0,0.0827947863403721,15.94,22.3,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.02363310849844661,0.031909347981355016,0.0,0.05137990581907767,0.05348779263784123,0.0,0.07571235100466206,0.07322859473847487,0.0
86,random,8,warmup,391,338,7,medium,1,57.13,41.2,2,0.0,447.0,410.0,0.0,406.0,418.0,0,1,1,-0.0024876956314154324,0.04308390022675737,0.031164998123209976,-0.006686925857244683,0.2696190476190476,0.17676161681603858,-0.0029777716708042725,0.18366666666666667,0.13730018356548968,24.8,24.22,2,391.0,477.0,0.0,338.0,437.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.016963096096895326,0.10107482993197278,0.1233061224489796,-0.048548381029314434,0.09556547619047619,0.12355654761904762,-0.04864697902537763,15.94,22.3,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.021382336260499315,0.028870362459321203,0.0,0.04648658145535599,0.048393717148523016,0.0,0.06850165090897994,0.06625444285862013,0.0
86,random,9,warmup,356,316,11,medium,1,57.13,41.2,2,0.0,447.0,410.0,0.0,406.0,418.0,0,1,1,-0.002250772237947296,0.03898067163373285,0.028196903063856645,-0.006050075775602333,0.24394104308390022,0.159927177119273,-0.0026941743688229133,0.1661746031746032,0.12422397560687162,34.97,34.09,3,391.0,833.0,0.0,338.0,753.0,0.0,1,2,0,0.03898067163373285,0.08206457186049022,-0.015347563135286247,0.09144865565273728,0.20358989310009717,-0.043924725693189254,0.0864640022675737,0.20113449546485263,-0.044013933403913096,15.94,22.3,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.019345923283308905,0.026120804129862042,0.0,0.04205928798341732,0.04378479170580654,0.0,0.06197768415574376,0.059944495919703925,0.0
86,random,10,warmup,496,425,17,heavy,2,57.13,41.2,2,0.0,447.0,410.0,0.0,406.0,418.0,0,1,1,-0.0020364129771904107,0.03526822671623449,0.025511483724441727,-0.005473878082687825,0.22070856279019543,0.14469601739362795,-0.0024375863336969215,0.15034845049130763,0.11239312078716956,34.97,34.09,3,391.0,833.0,0.0,338.0,753.0,0.0,1,2,0,0.03526822671623449,0.07424889834996734,-0.013885890455735177,0.08273925987628611,0.1842003794715165,-0.03974141848431409,0.07822933538494764,0.18197882923010475,-0.03982213022258804,25.86,36.47,3,797.0,0.0,496.0,669.0,0.0,425.0,2,0,1,0.060587354625941614,-0.019450791728310757,0.04308390022675737,0.11025364150880612,-0.03258518845665122,0.08975238095238094,0.1552972697917047,-0.04498672591391867,0.12817460317460316
