trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
88,random,1,warmup,187,125,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,3.91,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04834013605442177,0.0,0.0,0.035342261904761904,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,random,2,warmup,362,346,9,medium,0,24.13,17.3,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21834920634920635,0.0,0.0,0.1565238095238095,0.0,5.34,3.91,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04373631357304827,0.0,0.0,0.03197633219954649,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,random,3,warmup,416,445,19,heavy,2,24.13,17.3,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19755404383975814,0.0,0.0,0.14161678004535147,0.0,5.34,3.91,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0395709503756151,0.0,0.0,0.028930967228161106,0.0,0.0,8.32,14.83,1,0.0,0.0,416.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07527619047619047,0.0,0.0,0.13420634920634922
88,random,4,warmup,184,103,6,light,2,24.13,17.3,1,362.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.21834920634920635,-0.03960983335132995,0.0,0.1565238095238095,-0.028394341863729616,0.0,5.34,3.91,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.03580228843508033,0.0,0.0,0.026175637015955287,0.0,0.0,12.0,18.27,2,184.0,0.0,416.0,103.0,0.0,445.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.03329523809523809,0.0,0.06810702947845805,0.031063492063492064,0.0,0.12142479213907786
88,random,5,warmup,353,314,10,medium,0,47.67,33.0,2,362.0,353.0,0.0,346.0,314.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.19755404383975814,0.177083166650384,0.0,0.14161678004535147,0.11635750021853035,0.0,5.34,3.91,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.03239254667935839,0.0,0.0,0.023682719204911926,0.0,0.0,12.0,18.27,2,184.0,0.0,416.0,103.0,0.0,445.0,1,0,1,0.03898067163373285,0.0,0.03526822671623449,0.030124263038548753,0.0,0.0616206457186049,0.02810506424792139,0.0,0.10986052622107045
88,random,6,warmup,398,326,11,medium,1,47.67,33.0,2,362.0,353.0,0.0,346.0,314.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.1787393729978764,0.16021810315987126,0.0,0.1281294676600799,0.10527583353105127,0.0,11.37,10.19,1,0.0,398.0,0.0,0.0,326.0,0.0,0,1,0,-0.016963096096895326,0.04308390022675737,0.0,-0.01903259382071656,0.1028843537414966,0.0,-0.013915039766984449,0.09217261904761904,0.0,12.0,18.27,2,184.0,0.0,416.0,103.0,0.0,445.0,1,0,1,0.03526822671623449,0.0,0.031909347981355016,0.027255285606306016,0.0,0.055752012793023484,0.025428391462405067,0.0,0.0993976189619209
88,random,7,warmup,375,347,13,medium,2,47.67,33.0,2,362.0,353.0,0.0,346.0,314.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.16171657556950725,0.14495923619226447,0.0,0.11592666121626276,0.09524956367095114,0.0,11.37,10.19,1,0.0,398.0,0.0,0.0,326.0,0.0,0,1,0,-0.015347563135286247,0.03898067163373285,0.0,-0.017219965837791174,0.09308584386135407,0.0,-0.012589797884414501,0.08339427437641722,0.0,19.5,29.83,3,184.0,375.0,416.0,103.0,347.0,445.0,1,1,1,0.031909347981355016,0.04308390022675737,0.028870362459321203,0.024659544119991154,0.06785714285714285,0.05044229728892601,0.023006639894556966,0.10465079365079365,0.08993117906078557
88,random,8,warmup,481,418,15,heavy,1,47.67,33.0,2,715.0,0.0,0.0,660.0,0.0,0.0,2,0,0,0.07195426268607857,-0.016411806206276948,0.0,0.3592356318644748,-0.08176704027049088,0.0,0.246933645862333,-0.05586944239294896,0.0,25.11,23.25,2,0.0,398.0,481.0,0.0,326.0,418.0,0,1,1,-0.013885890455735177,0.03526822671623449,0.04308390022675737,-0.015579969091334871,0.08422052539836797,0.12434013605442176,-0.011390769514470264,0.07545196253104416,0.1181845238095238,19.5,29.83,3,184.0,791.0,0.0,103.0,792.0,0.0,1,2,0,0.028870362459321203,0.08206457186049022,-0.016963096096895326,0.022311016108563425,0.13667074829931974,-0.02963792150049551,0.020815531333170587,0.22889040060468632,-0.052840044341828936
88,random,9,warmup,367,328,8,medium,1,47.67,33.0,2,715.0,0.0,0.0,660.0,0.0,0.0,2,0,0,0.0651014757635949,-0.014848777043774382,0.0,0.32502271454404863,-0.0739797031018727,0.0,0.22341615578020604,-0.05054854311743001,0.0,35.6,33.5,3,0.0,1246.0,0.0,0.0,1072.0,0.0,0,3,0,-0.012563424698046112,0.11807714843486974,-0.004103228593024511,-0.01409616251120774,0.2954104073332173,-0.01184191771946874,-0.010305934322615952,0.2791886803852305,-0.011255668934240362,19.5,29.83,3,184.0,791.0,0.0,103.0,792.0,0.0,1,2,0,0.026120804129862042,0.07424889834996734,-0.015347563135286247,0.020186157431557387,0.12365448655652739,-0.026815262309972127,0.018833099777630532,0.20709131483281146,-0.047807659166416654
88,random,10,warmup,359,334,8,medium,0,71.6,49.7,3,715.0,359.0,0.0,660.0,334.0,0.0,2,1,0,0.058901335214681105,0.029649292425247213,0.0,0.2940681703017583,0.14960566544751203,0.0,0.20213842665828166,0.10536084194137285,0.0,35.6,33.5,3,765.0,481.0,0.0,654.0,418.0,0.0,2,1,0,0.07480089239337778,0.020663905273272182,-0.0037124449174983673,0.18500143119734266,0.0695209807844755,-0.010714116031900289,0.1755862975176332,0.06768856796758943,-0.010183700464312708,15.82,26.4,2,0.0,791.0,0.0,0.0,792.0,0.0,0,2,0,-0.019450791728310757,0.0671775746975895,-0.013885890455735177,-0.015031571847638554,0.11187786878923907,-0.024261427804260497,-0.01402402083611206,0.18736833246778178,-0.04325454876961507
