trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
21,random,1,warmup,171,117,1,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,3.66,1,171.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04420408163265306,0.0,0.0,0.03308035714285714,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,random,2,warmup,166,123,7,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.004209912536443148,0.0,0.0,-0.0031505102040816323,0.0,0.0,3.32,4.1,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03003809523809524,0.0,0.0,0.0370952380952381,0.0,0.0
21,random,3,warmup,374,333,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,10.41,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,-0.0037124449174983673,0.04308390022675737,0.0,-0.0038089684853533246,0.09668027210884354,0.0,-0.002850461613216715,0.09415178571428572,0.0,3.32,4.1,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.027177324263038552,0.0,0.0,0.03356235827664399,0.0,0.0
21,random,4,warmup,484,435,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,10.41,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,-0.003358878734879475,0.03898067163373285,0.0,-0.0034462095819863415,0.08747262714609653,0.0,-0.002578989078624647,0.08518494897959183,0.0,13.0,18.6,2,166.0,0.0,484.0,123.0,0.0,435.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.02458900766655869,0.0,0.08758095238095238,0.030365943202677898,0.0,0.1311904761904762
21,random,5,warmup,353,340,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,21.03,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.003038985522033811,0.07835212694299186,0.0,-0.00311799914560669,0.1703936014315023,0.0,-0.0023333710711365852,0.17320304907677359,0.0,13.0,18.6,2,166.0,0.0,484.0,123.0,0.0,435.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.02224719741260072,0.0,0.07923990929705216,0.02747394861194667,0.0,0.11869614512471655
21,random,6,warmup,384,324,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,21.03,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.0027495583294591622,0.07089001961508787,0.0,-0.0028210468460251005,0.15416563939040684,0.0,-0.0021111452548378627,0.15670752059327134,0.0,20.68,29.4,3,166.0,384.0,484.0,123.0,324.0,435.0,1,1,1,0.028870362459321203,0.04308390022675737,0.03526822671623449,0.020128416706638747,0.06948571428571428,0.07169325126876147,0.024857382077475558,0.09771428571428571,0.10739175035093401
21,random,7,warmup,194,104,5,light,0,12.93,5.2,1,194.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.047047619047619046,0.0,0.0,20.77,21.03,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.0024876956314154324,0.0641385891755557,0.0,-0.0025523757178322337,0.13948319754370142,0.0,-0.0019100838019961615,0.14178299482248358,0.0,20.68,29.4,3,550.0,0.0,484.0,447.0,0.0,435.0,2,0,1,0.0692047043566194,-0.004103228593024511,0.031909347981355016,0.0876971389250541,-0.006617687074829931,0.06486532257649848,0.12020429807009693,-0.009306122448979591,0.09716396460322602
21,random,8,warmup,492,446,18,heavy,0,45.73,27.5,2,194.0,0.0,492.0,104.0,0.0,446.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.10587150415721844,0.0,0.2967619047619048,0.04256689342403628,0.0,0.20176190476190475,20.77,21.03,2,353.0,374.0,0.0,340.0,333.0,0.0,1,1,0,0.04083312798881007,0.014946251884459694,0.0,0.08894240836413818,0.034947382811648234,0.0,0.09440278132200347,0.03214890007748515,0.0,20.68,29.4,3,550.0,0.0,484.0,447.0,0.0,435.0,2,0,1,0.06261378013217947,-0.0037124449174983673,0.028870362459321203,0.07934503045600133,-0.005987431162941366,0.05868767280730815,0.10875626968246865,-0.008419825072886297,0.08791025368863306
21,random,9,warmup,367,310,10,medium,1,45.73,27.5,2,194.0,0.0,492.0,104.0,0.0,446.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.09578850376129289,0.0,0.26849886621315194,0.038512903574128066,0.0,0.182546485260771,31.26,30.72,3,727.0,367.0,0.0,673.0,310.0,0.0,2,1,0,0.08002815888329981,0.01352279932403496,0.0,0.17715197491449236,0.029809536829586494,0.0,0.17956382595800316,0.022584123879629422,0.0,17.36,25.3,2,384.0,0.0,484.0,324.0,0.0,435.0,1,0,1,0.013566662749976435,-0.003358878734879475,0.026120804129862042,0.04175026565066787,-0.005417199623613617,0.05309837063518356,0.06130329161747164,-0.007617936970706649,0.0795378485754299
21,random,10,warmup,454,411,16,heavy,0,76.0,48.05,3,194.0,0.0,946.0,104.0,0.0,857.0,1,0,2,0.031909347981355016,0.0,0.07835212694299186,0.08666578911736023,0.0,0.516768815462693,0.03484500799563968,0.0,0.35108967714069755,31.26,30.72,3,727.0,367.0,0.0,673.0,310.0,0.0,2,1,0,0.07240642946584269,0.012234913674126865,0.0,0.16028035825596929,0.02697053332200683,0.0,0.16246250920009808,0.020433254938712342,0.0,17.36,25.3,2,384.0,484.0,0.0,324.0,435.0,0.0,1,1,0,0.012274599630931061,0.04004491470472356,-0.019450791728310757,0.03777404987441379,0.08267967653101625,-0.03953956942531011,0.05546488289199815,0.1242980570265035,-0.059227660812706265
