trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
61,random,1,warmup,378,305,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,9.53,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.08623511904761905,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,random,2,warmup,483,428,12,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,22.91,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.21326530612244898,0.0,0.0,0.1990341553287982,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,random,3,warmup,168,102,9,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,22.91,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.19295432458697764,0.0,0.0,0.18007852148796027,0.0,3.36,3.4,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.030399999999999996,0.0,0.0,0.030761904761904765,0.0
61,random,4,warmup,173,109,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.54,26.31,3,173.0,861.0,0.0,109.0,733.0,0.0,1,2,0,0.04308390022675737,0.0671775746975895,0.0,0.044721088435374146,0.17457772224536072,0.0,0.030818452380952384,0.16292818610815452,0.0,3.36,3.4,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.027504761904761903,0.0,0.0,0.02783219954648526,0.0
61,random,5,warmup,431,427,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86,39.66,4,173.0,1292.0,0.0,109.0,1160.0,0.0,1,3,0,0.03898067163373285,0.10386361066743359,0.0,0.040461937155814705,0.2693662384941019,0.0,0.027883361678004537,0.26814038266928264,0.0,3.36,3.4,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.030399999999999996,-0.0055147392290249425,0.0,0.030761904761904765,-0.005580390886513335,0.0
61,random,6,warmup,444,419,13,heavy,0,29.6,20.95,1,0.0,444.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2678095238095238,0.0,0.0,0.18954761904761905,0.0,41.86,39.66,4,173.0,1292.0,0.0,109.0,1160.0,0.0,1,3,0,0.03526822671623449,0.0939718382229161,0.0,0.0366084193314514,0.24371231101847315,0.0,0.025227803422956486,0.2426032033674462,0.0,3.36,3.4,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.027504761904761903,-0.004989525969117805,0.0,0.02783219954648526,-0.00504892508779778,0.0
61,random,7,warmup,388,305,16,medium,2,29.6,20.95,1,0.0,444.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.24230385487528344,0.0,0.0,0.1714954648526077,0.0,41.86,39.66,4,656.0,809.0,0.0,537.0,732.0,0.0,2,2,0,0.07499324820811239,0.041938239117785776,0.0,0.15797904606178936,0.09564447187385666,0.0,0.14383706023981777,0.09848623161816564,0.0,11.12,13.57,2,168.0,0.0,388.0,102.0,0.0,305.0,1,0,1,0.03526822671623449,-0.006397864256913285,0.04308390022675737,0.024885260770975054,-0.004514333019678014,0.0702095238095238,0.02518151387539143,-0.004568075079436087,0.09198412698412699
61,random,8,warmup,425,410,14,heavy,2,29.6,20.95,1,0.0,444.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.21922729726811357,0.0,0.0,0.15516256343807364,0.0,41.86,39.66,4,1034.0,431.0,0.0,842.0,427.0,0.0,3,1,0,0.11093493431981143,-0.005139779120189286,0.0,0.24064770834161894,-0.011178811161748764,0.0,0.2163734116455494,0.0028714714640546146,0.0,19.62,27.23,3,168.0,425.0,388.0,102.0,410.0,305.0,1,1,1,0.031909347981355016,0.03729535637526439,0.03898067163373285,0.0225152359356441,0.07282036536314847,0.06352290249433107,0.022783274458687483,0.11951777334082767,0.08322373393801966
61,random,9,warmup,399,309,9,medium,2,29.6,20.95,1,0.0,444.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.19834850705210277,0.0,0.0,0.1403851764439714,0.0,41.86,39.66,4,1034.0,431.0,0.0,842.0,427.0,0.0,3,1,0,0.10036970247982939,-0.004650276346837928,0.0,0.2177288789757505,-0.010114162479677447,0.0,0.195766420060259,0.002597997991287515,0.0,27.6,37.53,4,168.0,1212.0,0.0,102.0,1024.0,0.0,1,3,0,0.028870362459321203,0.119911218126373,-0.007815673510522878,0.020370927751297042,0.20829461628094387,-0.012736421552748083,0.02061343879595534,0.293309731435352,-0.016686462944966344
61,random,10,warmup,496,448,18,heavy,0,62.67,43.35,2,0.0,444.0,496.0,0.0,419.0,448.0,0,1,1,0.0,0.028870362459321203,0.04308390022675737,0.0,0.17945817304714062,0.2991746031746032,0.0,0.12701515963978363,0.20266666666666666,36.91,36.25,3,861.0,431.0,0.0,733.0,427.0,0.0,2,1,0,0.04772678296927875,-0.004207392885234321,0.0,0.15227170682840008,-0.009150908910184358,0.0,0.1463035467211867,0.0023505696111648933,0.0,27.6,37.53,4,168.0,1212.0,0.0,102.0,1024.0,0.0,1,3,0,0.026120804129862042,0.10849110211433748,-0.007071323652377842,0.018430839394030656,0.18845703377799683,-0.011523429023914932,0.018650254148721502,0.2653754712986518,-0.015097275997826691
