trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
19,random,1,warmup,449,403,15,heavy,0,29.93,20.15,1,0.0,0.0,449.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.27082539682539686,0.0,0.0,0.1823095238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,random,2,warmup,378,322,10,medium,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.27082539682539686,-0.025792894935752077,0.0,0.1823095238095238,-0.01736281179138322,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.73,1,0.0,378.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.09711111111111112,0.0
19,random,3,warmup,193,125,4,light,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.24503250188964476,-0.023336428751394737,0.0,0.1649467120181406,-0.015709210668394345,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,14.9,2,193.0,378.0,0.0,125.0,322.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.034923809523809524,0.06188571428571429,0.0,0.037698412698412696,0.08786243386243386,0.0
19,random,4,warmup,187,119,2,light,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.22169607313825002,-0.021113911727452382,0.0,0.14923750134974625,-0.014213095366642503,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16,18.87,3,380.0,378.0,0.0,244.0,322.0,0.0,2,1,0,0.08206457186049022,0.03526822671623449,0.0,0.0654358276643991,0.05599183673469388,0.0,0.06999697656840513,0.07949458301839255,0.0
19,random,5,warmup,444,406,18,heavy,1,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.20058216141079765,-0.019103062991504535,0.0,0.13502440598310375,-0.012859467236486075,12.69,12.69,1,0.0,0.0,444.0,0.0,0.0,406.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11477551020408164,0.0,0.0,0.11479166666666665,15.16,18.87,3,758.0,0.0,0.0,566.0,0.0,0.0,3,0,0,0.11733279857672471,-0.011174552245402352,0.0,0.12760384407731348,-0.017740719144800778,0.0,0.1604417089587158,-0.025187440761136905,0.0
19,random,6,warmup,177,101,5,light,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.1814790984192931,-0.017283723658980295,0.0,0.12216493874661769,-0.011634756071106448,12.69,12.69,1,0.0,0.0,444.0,0.0,0.0,406.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10384450923226435,0.0,0.0,0.10385912698412697,14.96,18.27,3,748.0,0.0,0.0,548.0,0.0,0.0,3,0,0,0.10615824633132236,-0.010110309174411651,0.0,0.11364157321280743,-0.016051126845295943,0.0,0.13973297477217142,-0.02278863687912387,0.0
19,random,7,warmup,381,312,10,medium,1,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.16419537476031282,-0.01563765473907741,0.0,0.11053018267551123,-0.010526684064334406,23.57,22.44,2,0.0,381.0,444.0,0.0,312.0,406.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.09848979591836735,0.09395455597204869,0.0,0.08821428571428572,0.09396778155706727,11.1,14.1,2,555.0,0.0,0.0,423.0,0.0,0.0,2,0,0,0.052964036930153335,-0.009147422586372446,0.0,0.06789475671634958,-0.0145224480981249,0.0,0.08872665971450427,-0.0206182905096835,0.0
19,random,8,warmup,427,440,17,heavy,2,29.93,20.15,1,0.0,449.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.02363310849844661,-0.002250772237947296,0.0,0.1485577200212354,-0.014148354287736706,0.0,0.10000349861117683,-0.009524142724873987,23.57,22.44,2,0.0,381.0,444.0,0.0,312.0,406.0,0,1,1,0.0,0.03898067163373285,0.031909347981355016,0.0,0.08910981535471332,0.08500650302232976,0.0,0.07981292517006802,0.08501846902782277,19.64,28.77,3,555.0,0.0,427.0,423.0,0.0,440.0,2,0,1,0.0479198429368054,-0.008276239482908404,0.04308390022675737,0.06142858941003057,-0.013139357803065386,0.07726666666666668,0.08027650164645625,-0.01865464379447555,0.1326984126984127
19,random,9,warmup,362,313,8,medium,1,29.93,20.15,1,449.0,0.0,0.0,403.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,-0.0020364129771904107,0.27082539682539686,-0.13641603109189812,-0.012800891974618926,0.1823095238095238,-0.09183016792322098,-0.008617081512981226,33.91,32.22,3,0.0,1187.0,0.0,0.0,1031.0,0.0,0,3,0,0.0,0.12143602716974922,-0.014213537767436163,0.0,0.2889769077699107,-0.03786486461244995,0.0,0.2755003846776806,-0.03787019468911272,19.64,28.77,3,555.0,0.0,427.0,423.0,0.0,440.0,2,0,1,0.04335604837139537,-0.007488026198821889,0.03898067163373285,0.05557824756145623,-0.011887990393249635,0.06990793650793652,0.07263112053726994,-0.016878011052144544,0.1200604686318972
19,random,10,warmup,462,436,15,heavy,1,29.93,20.15,1,449.0,0.0,0.0,403.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,-0.0018424688841246573,0.24503250188964476,-0.12342402813076497,-0.0115817594056076,0.1649467120181406,-0.08308443764481897,-0.00779640708317349,47.11,45.84,4,743.0,444.0,462.0,625.0,406.0,436.0,2,1,1,0.08616780045351474,0.023702890795305992,0.030224032722886554,0.19206802721088434,0.06938727029522532,0.08516988439825957,0.17671130952380953,0.07255094327980624,0.08901030004318375,19.64,28.77,3,555.0,0.0,427.0,423.0,0.0,440.0,2,0,1,0.039226900907452955,-0.006774880846553137,0.03526822671623449,0.05028508112703183,-0.010755800831987765,0.06325003779289494,0.06571387096229185,-0.015270581428130777,0.10862613828600223
19,random,11,warmup,382,330,10,medium,2,29.93,20.15,1,449.0,0.0,0.0,403.0,0.0,0.0,1,0,0,0.03526822671623449,-0.017764772317050245,-0.001666995657065166,0.22169607313825002,-0.11166935878497783,-0.010478734700311639,0.14923750134974625,-0.07517163405959812,-0.007053892122871253,47.11,45.84,4,743.0,906.0,0.0,625.0,842.0,0.0,2,2,0,0.0779613432674657,0.06452937285108185,-0.01573834681081239,0.17377583414318107,0.18220753026710862,-0.04237010459205087,0.15988166099773243,0.18891513915791994,-0.04274068091330996,23.74,36.4,3,378.0,809.0,0.0,322.0,770.0,0.0,1,2,0,-0.007592894643823747,0.08003814635425237,-0.011174552245402352,0.013467454353028804,0.13665903734248727,-0.020040441996904582,0.028995089600803756,0.21840598188248483,-0.03441762091583925
