trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
100,random,1,warmup,405,428,13,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,14.27,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07328571428571429,0.0,0.0,0.12907936507936507,0.0
100,random,2,warmup,194,119,8,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,3.72,1,0.0,194.0,0.0,0.0,119.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.05014965986394558,0.0,0.0,0.03364583333333333,0.0,8.1,14.27,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0663061224489796,0.0,0.0,0.11678609221466364,0.0
100,random,3,warmup,384,310,6,medium,0,25.6,15.5,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.2316190476190476,0.0,0.0,0.14023809523809525,0.0,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.05014965986394558,-0.004776158082280531,0.0,0.03364583333333333,-0.0032043650793650794,0.0,8.1,14.27,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.059991253644314874,0.0,0.0,0.10566360724183854,0.0
100,random,4,warmup,362,343,11,medium,0,49.73,32.65,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.20956009070294784,0.21834920634920635,0.0,0.12688208616780045,0.15516666666666667,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.04537350178166505,-0.0043212858839680995,0.0,0.030441468253968252,-0.0028991874527588813,0.0,8.1,14.27,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.05427780091628488,0.0,0.0,0.09560040655213964,0.0
100,random,5,warmup,385,309,10,medium,2,49.73,32.65,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.1896019868264766,0.19755404383975814,0.0,0.11479807796134327,0.1403888888888889,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.04105221589769695,-0.003909734847399709,0.0,0.027542280801209372,-0.00262307436201994,0.0,15.8,24.57,2,0.0,790.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.07195426268607857,0.0,0.0,0.11877515320997203,0.0,0.0,0.17968608211860254,0.0
100,random,6,warmup,378,346,15,medium,2,49.73,32.65,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.17154465474776456,0.1787393729978764,0.0,0.10386492767931058,0.12701851851851853,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.037142481050297244,-0.003537379147647356,0.0,0.024919206439189427,-0.002373257756113279,0.0,23.36,36.1,3,0.0,790.0,378.0,0.0,737.0,346.0,0,2,1,0.0,0.0651014757635949,0.04308390022675737,0.0,0.10746323385664137,0.0684,0.0,0.16257312191683088,0.10434920634920634
100,random,7,warmup,162,113,1,light,1,49.73,32.65,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.028870362459321203,0.031909347981355016,0.0,0.15520706858131078,0.16171657556950725,0.0,0.09397302980509052,0.11492151675485009,0.0,10.17,7.25,2,356.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.07195426268607857,-0.0027495583294591622,0.0,0.07548265292305804,-0.003200485895490465,0.0,0.05449535344498091,-0.002147233207912014,0.0,23.36,36.1,3,405.0,763.0,0.0,428.0,655.0,0.0,1,2,0,0.04308390022675737,0.058901335214681105,-0.004103228593024511,0.07328571428571429,0.09234292587029458,-0.006514285714285714,0.12907936507936507,0.12235980871840252,-0.009938019652305365
100,random,8,warmup,384,316,12,medium,2,49.73,32.65,2,746.0,0.0,0.0,653.0,0.0,0.0,2,0,0,0.0692047043566194,-0.014213537767436163,0.0,0.35877464935134473,-0.07203420940536648,0.0,0.24018988410936765,-0.051190056269421365,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.022017575536837534,-0.0024876956314154324,0.0,0.026416277814739594,-0.0028956777149675636,0.0,0.017355915021649397,-0.001942734807158489,0.0,31.04,46.63,4,790.0,762.0,0.0,737.0,662.0,0.0,2,2,0,0.08206457186049022,0.053291684241854334,-0.0037124449174983673,0.13597278911564625,0.08336740912074271,-0.005893877551020408,0.20997656840513984,0.11281760471347531,-0.008991541590181045
100,random,9,warmup,412,431,14,heavy,1,24.13,17.15,1,362.0,0.0,0.0,343.0,0.0,0.0,1,0,0,0.0195298799054221,-0.012859867503870814,0.0,0.09298658750835948,-0.06517380850961729,0.0,0.07707656181323738,-0.04631481281519076,0.0,17.31,17.19,2,194.0,412.0,0.0,119.0,431.0,0.0,1,1,0,0.019920663580948246,0.04083312798881007,0.0,0.02390044183238344,0.10388350247557357,0.0,0.015702970733873264,0.12010240660304707,0.0,31.04,46.63,4,790.0,762.0,0.0,737.0,662.0,0.0,2,2,0,0.07424889834996734,0.048216285742630115,-0.003358878734879475,0.1230229996760609,0.07542765587114816,-0.005332555879494654,0.18997879998560271,0.10207307093123956,-0.008135204295878088
100,random,10,warmup,450,420,15,heavy,2,24.13,17.15,1,362.0,0.0,0.0,343.0,0.0,0.0,1,0,0,0.017669891343000947,-0.01163511821778788,0.0,0.08413072203137284,-0.05896677912774898,0.0,0.06973593687864334,-0.04190387826136307,0.0,11.77,13.47,1,0.0,412.0,0.0,0.0,431.0,0.0,0,1,0,-0.025060442701137525,0.036944258656542446,0.0,-0.02852545058702723,0.09398983557313799,0.0,-0.019438383621733713,0.10866408216466164,0.0,40.04,60.63,5,790.0,762.0,450.0,737.0,662.0,420.0,2,2,1,0.0671775746975895,0.04362425852904629,0.04004491470472356,0.11130652351643605,0.06824406959770549,0.07660387801379055,0.17188558093935485,0.09235182608064532,0.11930624373230078
