trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
62,random,1,warmup,416,415,17,heavy,0,27.73,20.75,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25092063492063493,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,random,2,warmup,419,425,15,heavy,1,27.73,20.75,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22702343159486016,0.0,0.0,0.16985827664399092,11.97,13.28,1,0.0,0.0,419.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10831292517006803,0.0,0.0,0.12016369047619048,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,random,3,warmup,170,104,1,light,0,39.07,25.95,2,170.0,0.0,416.0,104.0,0.0,415.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.10253968253968254,0.0,0.20540215239534967,0.047047619047619046,0.0,0.15368129791599178,11.97,13.28,1,0.0,419.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.10831292517006803,-0.010315516682863622,0.0,0.12016369047619048,-0.011444160997732426,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,random,4,warmup,370,301,11,medium,1,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.004103228593024511,0.04308390022675737,-0.011174552245402352,-0.009765684051398337,0.25092063492063493,-0.0650805922772233,-0.004480725623582766,0.18773809523809523,-0.04869311140934075,22.54,22.69,2,0.0,789.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.08206457186049022,-0.0037124449174983673,0.0,0.19364366699060576,-0.009333086522590897,0.0,0.1938236961451247,-0.01035424090271029,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,random,5,warmup,378,315,8,medium,2,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.0037124449174983673,0.03898067163373285,-0.010110309174411651,-0.008835618903646114,0.22702343159486016,-0.05888244063177347,-0.004053989849908217,0.16985827664399092,-0.044055672227498774,22.54,22.69,2,0.0,789.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.07424889834996734,-0.003358878734879475,0.0,0.17520141299150044,-0.008444221139487002,0.0,0.17536429651225569,-0.009368122721499787,7.56,10.5,1,0.0,378.0,0.0,0.0,315.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.095,0.0
62,random,6,warmup,155,113,7,light,2,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.003358878734879475,0.03526822671623449,-0.009147422586372446,-0.007994131389013151,0.20540215239534967,-0.05327458914303314,-0.0036678955784883865,0.15368129791599178,-0.03985989392011794,22.54,22.69,2,0.0,789.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.0671775746975895,-0.003038985522033811,0.0,0.15851556413516707,-0.0076400096023930015,0.0,0.1586629349396599,-0.008475920557547426,10.66,14.27,2,533.0,0.0,0.0,428.0,0.0,0.0,2,0,0,0.08616780045351474,-0.004103228593024511,0.0,0.09644761904761905,-0.006514285714285714,0.0,0.12907936507936507,-0.009047619047619046,0.0
62,random,7,warmup,372,309,7,medium,2,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.003038985522033811,0.031909347981355016,-0.008276239482908404,-0.00723278554244047,0.1858400426434116,-0.04820081874845855,-0.003318572190060921,0.13904498382875446,-0.036063713546773374,22.54,22.69,2,0.0,789.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.06077971044067622,-0.0027495583294591622,0.0,0.14341884374134162,-0.006912389640260335,0.0,0.14355217923112087,-0.007668690028257195,18.1,24.57,3,905.0,0.0,0.0,737.0,0.0,0.0,3,0,0,0.12104524349422308,-0.0037124449174983673,0.0,0.15457641723356008,-0.005893877551020408,0.0,0.20997656840513984,-0.008185941043083898,0.0
62,random,8,warmup,194,116,5,light,1,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.0027495583294591622,0.028870362459321203,-0.007488026198821889,-0.006543948824112807,0.1681409909630867,-0.04361026458193869,-0.003002517695769405,0.12580260441649216,-0.032629074161366386,28.09,26.31,3,564.0,419.0,0.0,417.0,425.0,0.0,2,1,0,0.08616780045351474,0.01190726636242588,-0.0024876956314154324,0.14579591836734693,0.03411364773876489,-0.0062540668173783984,0.11790178571428571,0.04477637644720461,-0.006938338596994605,18.1,24.57,3,905.0,0.0,0.0,737.0,0.0,0.0,3,0,0,0.10951712506620184,-0.003358878734879475,0.0,0.13985485368750675,-0.005332555879494654,0.0,0.18997879998560271,-0.007406327610409241,0.0
62,random,9,warmup,394,310,10,medium,2,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.0024876956314154324,0.026120804129862042,-0.006774880846553137,-0.00592071560276873,0.15212756325231655,-0.03945690605032548,-0.002716563629505652,0.11382140399587386,-0.0295215432888553,28.09,26.31,3,564.0,419.0,0.0,417.0,425.0,0.0,2,1,0,0.0779613432674657,0.0107732409945758,-0.002250772237947296,0.131910592808552,0.030864728906501576,-0.005658441406199503,0.10667304421768707,0.04051195964270894,-0.006277544444899881,25.98,34.9,4,905.0,394.0,0.0,737.0,310.0,0.0,3,1,0,0.09908692267894453,0.04004491470472356,0.0,0.12653534381250608,0.06647054468045721,0.0,0.17188558093935485,0.08679110041597894,0.0
62,random,10,warmup,473,401,15,heavy,1,27.73,20.75,1,0.0,416.0,0.0,0.0,415.0,0.0,0,1,0,-0.002250772237947296,0.02363310849844661,-0.006129654099262362,-0.0053568379263145656,0.13763922389495306,-0.03569910547410401,-0.002457843283838447,0.1029812702819811,-0.02670996773753575,41.6,38.84,4,983.0,0.0,473.0,842.0,0.0,401.0,3,0,1,0.11362035365922635,-0.03333668218404593,0.04104748724956696,0.22766060437780555,-0.08038769425466184,0.11715256661888072,0.21667739714933593,-0.08351001270421572,0.10769829312128106,25.98,34.9,4,905.0,394.0,0.0,737.0,310.0,0.0,3,1,0,0.08965007289999744,0.0362311133042737,0.0,0.11448435868750552,0.06014001661565177,0.0,0.15551552561179724,0.07852528132874285,0.0
