trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
80,random,1,warmup,380,346,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86,10.81,1,0.0,380.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0982312925170068,0.0,0.0,0.09782738095238096,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,2,warmup,184,115,9,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11,14.41,2,0.0,564.0,0.0,0.0,461.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.13644055717525105,0.0,0.0,0.12102536848072563,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,3,warmup,395,314,15,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,24.22,3,0.0,564.0,395.0,0.0,461.0,314.0,0,2,1,0.0,0.07424889834996734,0.04308390022675737,0.0,0.12344621839665572,0.10210884353741496,0.0,0.10949914291113272,0.0887797619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,4,warmup,423,406,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.49,36.91,4,564.0,395.0,423.0,461.0,314.0,406.0,2,1,1,0.08616780045351474,0.02409367447083214,0.03898067163373285,0.14579591836734693,0.06800236086228034,0.09962228701004211,0.13034226190476192,0.05750815311007246,0.10633645124716552,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,5,warmup,197,107,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11,40.25,5,761.0,395.0,423.0,568.0,314.0,406.0,3,1,1,0.12104524349422308,0.021799038806943366,0.03526822671623449,0.18283576287657918,0.06152594554206317,0.09013445015194287,0.1481816893424036,0.05203118614720841,0.0962091701760069,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,6,warmup,190,121,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54,44.03,6,951.0,395.0,423.0,689.0,314.0,406.0,4,1,1,0.1526010252929592,0.01972293987294876,0.031909347981355016,0.21453847933731318,0.0556663316809143,0.08155021680413879,0.16828045702407946,0.04707583508556952,0.08704639206400624,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,random,7,warmup,187,123,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54,44.03,6,951.0,395.0,423.0,689.0,314.0,406.0,4,1,1,0.13806759431267737,0.01784456464695364,0.028870362459321203,0.19410624320995,0.05036477628273198,0.0737835294894589,0.15225374683131,0.04259242222027718,0.07875625948648184,3.74,4.1,1,187.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033838095238095243,0.0,0.0,0.0370952380952381,0.0,0.0
80,random,8,warmup,396,300,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86,53.41,7,951.0,1214.0,0.0,689.0,1020.0,0.0,4,3,0,0.12491829961623191,0.10231288275313946,-0.016963096096895326,0.17561993433281192,0.25728241663675755,-0.0425904120945712,0.13775338999023284,0.23814909629453648,-0.043536003321754516,3.74,4.1,1,187.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.030615419501133792,0.0,0.0,0.03356235827664399,0.0,0.0
80,random,9,warmup,438,420,17,heavy,0,29.2,21.0,1,0.0,0.0,438.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2641904761904762,0.0,0.0,0.19,61.86,53.41,7,951.0,1214.0,0.0,689.0,1020.0,0.0,4,3,0,0.1130213187004003,0.09256879868141189,-0.015347563135286247,0.15889422630111555,0.2327793293380187,-0.0385341823712787,0.12463401951497259,0.21546822998077111,-0.03938971729111123,3.74,4.1,1,187.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02769966526293057,0.0,0.0,0.030365943202677898,0.0,0.0
80,random,10,warmup,497,417,19,heavy,0,62.33,41.85,2,0.0,0.0,935.0,0.0,0.0,837.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.5388072562358276,0.0,0.0,0.360547619047619,61.86,53.41,7,951.0,1214.0,0.0,689.0,1020.0,0.0,4,3,0,0.10225738358607647,0.08375272261651552,-0.013885890455735177,0.14376144284386647,0.21060986940106455,-0.03486426024068073,0.11276411289449902,0.19494744617307863,-0.03563831564433873,3.74,4.1,1,187.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.02506160190455623,0.0,0.0,0.02747394861194667,0.0,0.0
