trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
18,random,1,warmup,167,125,3,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,3.91,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.043170068027210885,0.0,0.0,0.035342261904761904,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,random,2,warmup,398,309,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,3.91,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.039058632977000324,0.0,0.0,0.03197633219954649,0.0,0.0,7.96,10.3,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07201904761904762,0.0,0.0,0.09319047619047618,0.0
18,random,3,warmup,194,108,7,light,0,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.048857142857142856,0.0,0.0,4.77,3.91,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.035338763169666956,0.0,0.0,0.028930967228161106,0.0,0.0,7.96,10.3,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06516009070294784,0.0,0.0,0.08431519274376417,0.0
18,random,4,warmup,393,308,10,medium,1,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10587150415721844,0.0,0.0,0.04420408163265306,0.0,0.0,11.23,9.62,1,0.0,393.0,0.0,0.0,308.0,0.0,0,1,0,-0.011174552245402352,0.04308390022675737,0.0,-0.01119690134989316,0.10159183673469388,0.0,-0.009166624888806619,0.08708333333333333,0.0,7.96,10.3,1,398.0,0.0,0.0,309.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.07201904761904762,-0.013064679840190045,0.0,0.09319047619047618,-0.016905301803260987,0.0
18,random,5,warmup,428,425,18,heavy,2,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09578850376129289,0.0,0.0,0.03999416909620991,0.0,0.0,11.23,9.62,1,0.0,393.0,0.0,0.0,308.0,0.0,0,1,0,-0.010110309174411651,0.03898067163373285,0.0,-0.010130529792760478,0.09191642371234207,0.0,-0.00829361299463456,0.07878968253968255,0.0,16.52,24.47,2,398.0,0.0,428.0,309.0,0.0,425.0,1,0,1,0.03898067163373285,-0.007071323652377842,0.04308390022675737,0.06516009070294784,-0.011820424617314803,0.07744761904761904,0.08431519274376417,-0.015295273060093274,0.12817460317460316
18,random,6,warmup,193,124,5,light,2,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08666578911736023,0.0,0.0,0.03618520061085659,0.0,0.0,11.23,9.62,1,0.0,393.0,0.0,0.0,308.0,0.0,0,1,0,-0.009147422586372446,0.03526822671623449,0.0,-0.009165717431545194,0.08316247859688093,0.0,-0.0075037450903836485,0.07128590325018896,0.0,20.38,28.6,3,591.0,0.0,428.0,433.0,0.0,425.0,2,0,1,0.07835212694299186,-0.006397864256913285,0.03898067163373285,0.09387817730266709,-0.01069466989185625,0.07007165532879818,0.11368199978404062,-0.013838580387703438,0.11596749811035525
18,random,7,warmup,178,110,3,light,2,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.0784119044395164,0.0,0.0,0.03273899102887024,0.0,0.0,11.23,9.62,1,393.0,0.0,0.0,308.0,0.0,0.0,1,0,0,0.034807660743848966,-0.011174552245402352,0.0,0.09329904477281965,-0.026349594194658748,0.0,0.08029423063251004,-0.02258656372601951,0.0,23.94,32.27,4,769.0,0.0,428.0,543.0,0.0,425.0,3,0,1,0.11397391984184524,-0.005788543851492973,0.03526822671623449,0.1171469223214607,-0.009676129902155656,0.06339816434510312,0.1360297458363542,-0.012520620350779301,0.10492297448079761
18,random,8,warmup,404,447,16,heavy,2,12.93,5.4,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.07094410401670531,0.0,0.0,0.029620991883263552,0.0,0.0,11.23,9.62,1,393.0,0.0,0.0,308.0,0.0,0.0,1,0,0,0.03149264543491097,-0.010110309174411651,0.0,0.08441342146112255,-0.023840109033262676,0.0,0.07264716104846146,-0.020435462418779554,0.0,32.02,47.17,5,769.0,0.0,832.0,543.0,0.0,872.0,3,0,2,0.10311926080928854,-0.005237253960874594,0.07499324820811239,0.10599007257655968,-0.008754593720997975,0.13046500583604567,0.1230745319471776,-0.011328180317371749,0.22973983405405501
18,random,9,warmup,159,120,6,light,0,23.53,11.4,2,353.0,0.0,0.0,228.0,0.0,0.0,2,0,0,0.06671700872520397,0.0,0.0,0.1600922845865429,0.0,0.0,0.08108565932295274,0.0,0.0,11.23,9.62,1,393.0,0.0,0.0,308.0,0.0,0.0,1,0,0,0.02849334586968135,-0.009147422586372446,0.0,0.07637404798863467,-0.02156962245866623,0.0,0.06572838380575084,-0.01848922790270531,0.0,32.02,47.17,5,769.0,428.0,404.0,543.0,425.0,447.0,3,1,1,0.09329837882745155,0.03834543235739464,0.024767133866296694,0.09589577995022067,0.0695267961571923,0.04059214813737467,0.11135314795220831,0.11792529717317159,0.07968524668382752
18,random,10,warmup,156,124,4,light,0,21.0,12.2,2,315.0,0.0,0.0,244.0,0.0,0.0,2,0,0,0.06036300789423217,0.0,0.0,0.12192476541957054,0.0,0.0,0.08060131081600486,0.0,0.0,11.23,9.62,1,393.0,0.0,0.0,308.0,0.0,0.0,1,0,0,0.025779693882092652,-0.008276239482908404,0.0,0.06910032913257425,-0.019515372700698017,0.0,0.05946853772901267,-0.016728349054828614,0.0,28.46,43.5,4,591.0,832.0,0.0,433.0,872.0,0.0,2,2,0,0.041328918712365464,0.07777738664535253,-0.020675541014393693,0.05455332471686632,0.1360099584279359,-0.03637853263761339,0.06757348306787103,0.24150384029953623,-0.06271334823844175
