trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
84,random,1,warmup,453,424,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,13.25,1,0.0,0.0,453.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11710204081632652,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,random,2,warmup,396,343,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,13.25,1,0.0,0.0,453.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.1059494655004859,0.0,0.0,0.10846371882086168,7.92,11.43,1,0.0,396.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07165714285714286,0.0,0.0,0.10344444444444444,0.0
84,random,3,warmup,199,119,6,light,0,13.27,5.95,1,199.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.12003174603174602,0.0,0.0,0.05383333333333333,0.0,0.0,12.94,13.25,1,0.0,0.0,453.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09585904021472534,0.0,0.0,0.09813384083792248,7.92,11.43,1,0.0,396.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0648326530612245,0.0,0.0,0.09359259259259259,0.0
84,random,4,warmup,352,316,12,medium,1,13.27,5.95,1,199.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10860015117157973,0.0,0.0,0.048706349206349205,0.0,0.0,23.0,23.12,2,0.0,352.0,453.0,0.0,316.0,424.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09099319727891157,0.08672960781332292,0.0,0.0893452380952381,0.08878776075812034,7.92,11.43,1,0.0,396.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05865811467444121,0.0,0.0,0.08467901234567901,0.0
84,random,5,warmup,194,120,2,light,0,26.2,11.95,2,393.0,0.0,0.0,239.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.21527315264730232,0.0,0.0,0.09835336356764927,0.0,0.0,23.0,23.12,2,0.0,805.0,0.0,0.0,740.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.19942921930677032,-0.03863239565189149,0.0,0.20071712018140592,-0.03954916883789112,7.92,11.43,1,0.0,396.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.053071627562589666,0.0,0.0,0.0766143445032334,0.0
84,random,6,warmup,498,402,20,heavy,2,26.2,11.95,2,393.0,0.0,0.0,239.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.19477094763327352,0.0,0.0,0.08898637656120649,0.0,0.0,23.0,23.12,2,0.0,805.0,0.0,0.0,740.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.18043596032517317,-0.034953119875520876,0.0,0.18160120397365295,-0.03578258132952054,17.88,24.83,2,396.0,0.0,498.0,343.0,0.0,402.0,1,0,1,0.04308390022675737,-0.014213537767436163,0.04308390022675737,0.07165714285714286,-0.023639956014799828,0.0901142857142857,0.10344444444444444,-0.03412670417961423,0.12123809523809524
84,random,7,warmup,381,318,8,medium,2,13.27,5.95,1,199.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.02105468894879833,0.0,0.0,0.059205460557088724,0.0,0.0,0.026225769269663017,0.0,0.0,23.0,23.12,2,0.0,805.0,0.0,0.0,740.0,0.0,0,2,0,0.0,0.0671775746975895,-0.01163511821778788,0.0,0.16325158315134713,-0.03162425131594746,0.0,0.16430585121425745,-0.03237471644099477,25.5,35.43,3,396.0,381.0,498.0,343.0,318.0,402.0,1,1,1,0.03898067163373285,0.030224032722886554,0.03898067163373285,0.0648326530612245,0.0475543255104192,0.08153197278911564,0.09359259259259259,0.06502822002796807,0.10969160997732427
84,random,8,warmup,194,109,2,light,1,13.27,5.95,1,199.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.019049480477484202,0.0,0.0,0.05356684526593741,0.0,0.0,0.023728076958266543,0.0,0.0,28.54,26.53,3,194.0,805.0,0.0,109.0,740.0,0.0,1,2,0,0.04308390022675737,0.06077971044067622,-0.0105270117208557,0.05014965986394558,0.1477038133274093,-0.0286124178572858,0.030818452380952384,0.1486576749081377,-0.029291410113280986,25.5,35.43,3,777.0,0.0,498.0,661.0,0.0,402.0,2,0,1,0.07835212694299186,-0.01573834681081239,0.03526822671623449,0.12760097181729835,-0.02591751501438263,0.07376702299967605,0.18058377425044092,-0.03706970568898126,0.09924478997948386
84,random,9,warmup,369,346,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.025848655985224043,0.0,0.0,-0.07156650507685026,0.0,0.0,-0.03236507322823503,0.0,0.0,28.54,26.53,3,546.0,453.0,0.0,425.0,424.0,0.0,2,1,0,0.08206457186049022,0.01190726636242588,-0.009524439176012301,0.1363666990605766,0.042643586207792086,-0.02588742568040144,0.11722859977324263,0.045154563012124574,-0.026501752007254225,32.88,46.97,4,1146.0,0.0,498.0,1007.0,0.0,402.0,3,0,1,0.11397391984184524,-0.014239456638354067,0.031909347981355016,0.18221992688231753,-0.023449180251108093,0.06674159223780216,0.26773452590912905,-0.03353925752812591,0.08979290521953302
84,random,10,warmup,386,322,10,medium,0,25.73,16.1,1,0.0,386.0,0.0,0.0,322.0,0.0,0,1,0,-0.023386879224726514,0.04308390022675737,0.0,-0.06475064745048358,0.23282539682539685,0.0,-0.029282685301736455,0.14566666666666667,0.0,23.0,23.12,2,352.0,453.0,0.0,316.0,424.0,0.0,1,1,0,0.031164998123209976,0.0107732409945758,-0.008617349730677796,0.07322973452419516,0.03858229228324046,-0.023421956567982256,0.07524551884245761,0.04085412843954128,-0.023977775625610966,32.88,46.97,4,1146.0,0.0,498.0,1007.0,0.0,402.0,3,0,1,0.10311926080928854,-0.012883317910891775,0.028870362459321203,0.16486564813162063,-0.021215924989097797,0.06038525011991623,0.24223599963206915,-0.03034504252544725,0.08124119996052988
