trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
54,random,1,warmup,157,104,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,3.47,1,0.0,157.0,0.0,0.0,104.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.028409523809523808,0.0,0.0,0.03136507936507937,0.0
54,random,2,warmup,188,111,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,7.17,2,157.0,188.0,0.0,104.0,111.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.028409523809523808,0.031313378684807255,0.0,0.03136507936507937,0.030489040060468632,0.0
54,random,3,warmup,155,123,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.27,3,345.0,155.0,0.0,215.0,123.0,0.0,2,1,0,0.08206457186049022,0.03526822671623449,0.0,0.05972290249433107,0.02235972357196847,0.0,0.061854119425548,0.031204369578519242,0.0
54,random,4,warmup,438,442,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51,13.81,1,0.0,438.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11322448979591837,0.0,0.0,0.12497023809523809,0.0,10.0,11.27,3,500.0,0.0,0.0,338.0,0.0,0.0,3,0,0,0.11733279857672471,-0.011174552245402352,0.0,0.08208262606629954,-0.007817392958695194,0.0,0.09305848900406724,-0.008862713238482593,0.0
54,random,5,warmup,493,425,19,heavy,0,32.87,21.25,1,0.0,0.0,493.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2973650793650794,0.0,0.0,0.19226190476190474,12.51,13.81,1,0.0,438.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10244120505344995,0.0,0.0,0.11306831065759637,0.0,10.0,11.27,3,500.0,0.0,0.0,338.0,0.0,0.0,3,0,0,0.10615824633132236,-0.010110309174411651,0.0,0.07426523310760434,-0.007072879343581366,0.0,0.08419577576558464,-0.00801864531100806,0.0
54,random,6,warmup,400,325,6,medium,1,32.87,21.25,1,0.0,0.0,493.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2690445956160242,0.0,0.0,0.1739512471655329,23.94,23.97,2,400.0,438.0,0.0,325.0,442.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.10340136054421768,0.09268489981026425,0.0,0.09188988095238096,0.10229990011877767,0.0,10.0,11.27,3,500.0,0.0,0.0,338.0,0.0,0.0,3,0,0,0.0960479371569107,-0.009147422586372446,0.0,0.06719235376402298,-0.006399271787049808,0.0,0.07617713045457658,-0.007254964805197768,0.0
54,random,7,warmup,174,101,2,light,1,32.87,21.25,1,0.0,0.0,493.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.24342130079545043,0.0,0.0,0.1573844617211964,28.91,27.12,3,574.0,438.0,0.0,426.0,442.0,0.0,2,1,0,0.08206457186049022,0.031909347981355016,0.0,0.13853320375769357,0.08385776649500098,0.0,0.11169501133786847,0.09255705248841789,0.0,10.0,11.27,3,500.0,0.0,0.0,338.0,0.0,0.0,3,0,0,0.08690051457053825,-0.008276239482908404,0.0,0.06079308197697317,-0.005789817331140303,0.0,0.06892216564937881,-0.006564015776131314,0.0
54,random,8,warmup,177,115,7,light,0,44.67,27.0,2,177.0,0.0,493.0,115.0,0.0,425.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.10676190476190475,0.0,0.2202383197673123,0.05202380952380953,0.0,0.14239546536679676,28.91,27.12,3,574.0,438.0,0.0,426.0,442.0,0.0,2,1,0,0.07424889834996734,0.028870362459321203,0.0,0.1253395653045799,0.07587131254309612,0.0,0.10105739121045243,0.08374209510856856,0.0,10.0,11.27,3,500.0,0.0,0.0,338.0,0.0,0.0,3,0,0,0.07862427508762986,-0.007488026198821889,0.0,0.05500326464583286,-0.005238406156745988,0.0,0.062358149873247504,-0.00593887141649976,0.0
54,random,9,warmup,499,423,16,heavy,1,44.67,27.0,2,177.0,0.0,493.0,115.0,0.0,425.0,1,0,1,0.03898067163373285,0.0,0.028870362459321203,0.09659410430839002,0.0,0.19926324169423493,0.04706916099773243,0.0,0.12883399247472088,38.2,37.19,3,400.0,438.0,499.0,325.0,442.0,423.0,1,1,1,0.02409367447083214,0.026120804129862042,0.04308390022675737,0.06842287201026614,0.06864547325327744,0.12899319727891156,0.0628763301427903,0.07576665747918108,0.1195982142857143,6.86,7.8,2,343.0,0.0,0.0,234.0,0.0,0.0,2,0,0,0.0280523486620506,-0.006774880846553137,0.0,0.021355334679563055,-0.004739510332293989,0.0,0.025054199091668374,-0.005373264614928355,0.0
54,random,10,warmup,415,425,14,heavy,1,44.67,27.0,2,177.0,493.0,0.0,115.0,425.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,-0.016963096096895326,0.08739466580282906,0.2973650793650794,-0.11707928926077157,0.04258638375985315,0.19226190476190474,-0.07569781633239539,50.06,50.47,4,400.0,853.0,499.0,325.0,867.0,423.0,1,2,1,0.021799038806943366,0.06671700872520397,0.03898067163373285,0.06190640800928841,0.16938672069854355,0.11670813087139617,0.05688810822442932,0.18871447581449718,0.10820790816326532,3.1,4.1,1,155.0,0.0,0.0,123.0,0.0,0.0,1,0,0,-0.017703203818235397,-0.006129654099262362,0.0,-0.01469755433753818,-0.004288128395885038,0.0,-0.010808105583728612,-0.004861525127792321,0.0
