trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
22,random,1,warmup,172,112,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.5,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0444625850340136,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,random,2,warmup,396,340,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.5,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04022805312601231,0.0,0.0,0.028650793650793656,0.0,0.0,7.92,11.33,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07165714285714286,0.0,0.0,0.10253968253968254,0.0,0.0
22,random,3,warmup,369,329,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.5,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03639680997115399,0.0,0.0,0.02592214663643235,0.0,0.0,15.3,22.3,2,396.0,369.0,0.0,340.0,329.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.0648326530612245,0.06677142857142858,0.0,0.0927739984882842,0.09922222222222221,0.0
22,random,4,warmup,352,339,5,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.5,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.032930447116758375,0.0,0.0,0.023453370766295938,0.0,0.0,22.34,33.6,3,748.0,369.0,0.0,679.0,329.0,0.0,2,1,0,0.07835212694299186,0.03898067163373285,0.0,0.12235335276967932,0.06041224489795919,0.0,0.18617647482273333,0.08977248677248677,0.0
22,random,5,warmup,409,414,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,12.94,1,0.0,0.0,409.0,0.0,0.0,414.0,0,0,1,-0.014213537767436163,0.0,0.04308390022675737,-0.01466837097599412,0.0,0.10572789115646258,-0.010446950259065583,0.0,0.11705357142857142,22.34,33.6,3,1117.0,0.0,0.0,1008.0,0.0,0.0,3,0,0,0.11397391984184524,-0.007815673510522878,0.0,0.17747208107732887,-0.012112730806608357,0.0,0.26766760420469526,-0.01799949609473419,0.0
22,random,6,warmup,179,112,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,12.94,1,0.0,0.0,409.0,0.0,0.0,414.0,0,0,1,-0.012859867503870814,0.0,0.03898067163373285,-0.013271383263994681,0.0,0.09565856818918043,-0.009452002615345052,0.0,0.10590561224489795,25.92,37.33,4,1296.0,0.0,0.0,1120.0,0.0,0.0,4,0,0,0.14620316103604591,-0.007071323652377842,0.0,0.19296045430805947,-0.01095913739645518,0.0,0.27595322920107346,-0.01628525837142617,0.0
22,random,7,warmup,500,409,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.97,25.72,2,0.0,409.0,500.0,0.0,414.0,409.0,0,1,1,-0.01163511821778788,0.04308390022675737,0.03526822671623449,-0.012007442000757092,0.10572789115646258,0.11007203788544896,-0.008551811890074095,0.11705357142857142,0.0944056729834791,25.92,37.33,4,1296.0,0.0,0.0,1120.0,0.0,0.0,4,0,0,0.1322790504611844,-0.006397864256913285,0.0,0.17458326818348238,-0.00991541002536421,0.0,0.24967196927716173,-0.014734281383671298,0.0
22,random,8,warmup,455,433,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97,39.25,3,0.0,409.0,955.0,0.0,414.0,842.0,0,1,2,-0.0105270117208557,0.03898067163373285,0.07499324820811239,-0.010863876095923083,0.09565856818918043,0.21720803427731097,-0.007737353614828944,0.10590561224489795,0.2078402517469573,25.92,37.33,4,1296.0,0.0,0.0,1120.0,0.0,0.0,4,0,0,0.11968104565535731,-0.005788543851492973,0.0,0.15795629026124597,-0.00897108526104381,0.0,0.22589368648886063,-0.013331016489988317,0.0
22,random,9,warmup,434,438,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37,52.94,4,0.0,1298.0,500.0,0.0,1285.0,409.0,0,3,1,-0.009524439176012301,0.12143602716974922,0.024767133866296694,-0.009829221229644695,0.31635775217116324,0.07890250720328136,-0.007000462794369044,0.34208424441205054,0.06562034681867564,10.96,14.7,2,548.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.022115050377522844,-0.005237253960874594,0.0,0.007560453093508279,-0.008116696188563447,0.0,-0.0003977757164277118,-0.012061395871894191,0.0
22,random,10,warmup,191,111,6,light,0,12.73,5.55,1,191.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1152063492063492,0.0,0.0,0.05021428571428572,0.0,0.0,51.37,52.94,4,0.0,1798.0,0.0,0.0,1694.0,0.0,0,4,0,-0.008617349730677796,0.1529545914755781,-0.020675541014393693,-0.008893104922059485,0.41548014312084836,-0.05786371797254135,-0.006333752052048183,0.4251446735156648,-0.05626909097357918,10.96,14.7,2,548.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.020008855103473056,-0.004738467869362728,0.0,0.00684040994174559,-0.007343677503938357,0.0,-0.0003598923148631916,-0.010912691503142363,0.0
