trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
14,random,1,warmup,153,121,1,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,3.78,1,153.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.039551020408163266,0.0,0.0,0.034211309523809526,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,random,2,warmup,157,114,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036818270165208944,0.0,0.0,0.02897392290249433,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,random,3,warmup,360,332,16,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03331176824471285,0.0,0.0,0.026214501673685345,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.06514285714285714,0.0,0.0,0.10012698412698412
14,random,4,warmup,159,116,6,light,0,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09590476190476191,0.0,0.0,0.05247619047619048,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.030139218888073537,0.0,0.0,0.023717882466667693,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.05893877551020408,0.0,0.0,0.09059108087679515
14,random,5,warmup,421,403,15,heavy,2,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08677097505668935,0.0,0.0,0.047478458049886624,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.02726881708920939,0.0,0.0,0.021459036517461248,0.0,0.0,15.62,24.5,2,0.0,360.0,421.0,0.0,332.0,403.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.06514285714285714,0.06436365403304178,0.0,0.10012698412698412,0.10337605730122737
14,random,6,warmup,474,403,16,heavy,0,42.2,25.95,2,159.0,0.0,474.0,116.0,0.0,403.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.07850707267033798,0.0,0.2859047619047619,0.042956700140373616,0.0,0.1823095238095238,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.02467178689023707,0.0,0.0,0.019415318753893508,0.0,0.0,15.62,24.5,2,0.0,781.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.08206457186049022,-0.011174552245402352,0.0,0.13511972789115648,-0.017947170160581234,0.0,0.21213076341647769,-0.02800896402904825
14,random,7,warmup,390,341,6,medium,1,42.2,25.95,2,159.0,0.0,474.0,116.0,0.0,403.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.07103020860649627,0.0,0.25867573696145124,0.038865585841290406,0.0,0.1649467120181406,15.63,14.22,2,547.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.06671700872520397,0.0,0.0,0.12313841943130292,0.0,0.0,0.1139799312535227,0.0,0.0,15.62,24.5,2,0.0,781.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.07424889834996734,-0.010110309174411651,0.0,0.122251182377713,-0.016237915859573498,0.0,0.19192783356728935,-0.02534144364532937
14,random,8,warmup,468,435,21,heavy,0,73.4,47.7,3,159.0,474.0,468.0,116.0,403.0,435.0,1,1,1,0.028870362459321203,0.04308390022675737,0.03526822671623449,0.064265426834449,0.2859047619047619,0.23042090486988448,0.03516410147545323,0.1823095238095238,0.1637136918259367,11.14,10.66,1,390.0,0.0,0.0,341.0,0.0,0.0,1,0,0,0.017279107667474803,0.0,0.0,0.07082591690043055,0.0,0.0,0.0708925568484253,0.0,0.0,15.62,24.5,2,0.0,781.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.0671775746975895,-0.009147422586372446,0.0,0.11060821262745463,-0.01469144768247126,0.0,0.17364899227516656,-0.02292797282196467
14,random,9,warmup,393,334,12,medium,0,99.6,64.4,4,159.0,867.0,468.0,116.0,737.0,435.0,1,2,1,0.026120804129862042,0.08206457186049022,0.031909347981355016,0.05814490999307291,0.49572335600907025,0.20847605678703832,0.03181513943017197,0.31604195011337866,0.14812191165203797,11.14,10.66,1,390.0,0.0,0.0,341.0,0.0,0.0,1,0,0,0.01563347836581054,0.0,0.0,0.06408059148134192,0.0,0.0,0.06414088476762289,0.0,0.0,15.62,24.5,2,0.0,781.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.06077971044067622,-0.008276239482908404,0.0,0.10007409713912561,-0.013292262188902568,0.0,0.15711099301086498,-0.020744356362729942
14,random,10,warmup,193,119,6,light,2,89.0,58.6,3,0.0,867.0,468.0,0.0,737.0,435.0,0,2,1,-0.019450791728310757,0.07424889834996734,0.028870362459321203,-0.043297462387219744,0.44851160781773025,0.1886211942358918,-0.02369106432508251,0.2859427167692474,0.13401506292327245,11.14,10.66,1,390.0,0.0,0.0,341.0,0.0,0.0,1,0,0,0.01414457566430477,0.0,0.0,0.0579776780069284,0.0,0.0,0.05803222907546833,0.0,0.0,19.48,28.47,3,193.0,781.0,0.0,119.0,735.0,0.0,1,2,0,0.04308390022675737,0.054991166589183245,-0.007488026198821889,0.034923809523809524,0.09054323074492318,-0.012026332456626133,0.035888888888888894,0.1421480412955445,-0.018768703375803282
14,random,11,warmup,366,324,11,medium,1,89.0,58.6,3,0.0,867.0,468.0,0.0,737.0,435.0,0,2,1,-0.01759833537323354,0.0671775746975895,0.026120804129862042,-0.039173894540817863,0.40579621659699405,0.17065727097533068,-0.021434772484598463,0.2587100770769381,0.12125172359724651,21.6,20.78,2,390.0,366.0,0.0,341.0,324.0,0.0,1,1,0,0.012797473220085273,0.04308390022675737,0.0,0.05245599438722093,0.09461224489795918,0.0,0.052505350115899914,0.09160714285714286,0.0,19.48,28.47,3,193.0,781.0,0.0,119.0,735.0,0.0,1,2,0,0.03898067163373285,0.04975391262830865,-0.006774880846553137,0.03159773242630386,0.08192006591207335,-0.010880967460756978,0.03247089947089947,0.12861013260073073,-0.016981207816202968
14,random,12,warmup,417,419,15,heavy,2,89.0,58.6,3,0.0,867.0,468.0,0.0,737.0,435.0,0,2,1,-0.015922303432925587,0.06077971044067622,0.02363310849844661,-0.035443047441692355,0.3671489578734708,0.1544041975491087,-0.019393365581303373,0.2340710221172297,0.10970394039750875,21.6,20.78,2,390.0,366.0,0.0,341.0,324.0,0.0,1,1,0,0.011578666246743821,0.03898067163373285,0.0,0.04746018539796179,0.08560155490767735,0.0,0.0475048405810523,0.0828826530612245,0.0,27.82,42.43,4,553.0,421.0,417.0,451.0,403.0,419.0,2,1,1,0.07835212694299186,0.0019315445321885505,0.036954246127495004,0.09373128171903683,0.008975297729971118,0.06561245801169607,0.12950541698160747,0.016234564416534175,0.11100112943613383
14,random,13,warmup,171,119,5,light,2,89.0,58.6,3,0.0,867.0,468.0,0.0,737.0,435.0,0,2,1,-0.01440589358217077,0.054991166589183245,0.021382336260499315,-0.03206751911391213,0.3321823904569498,0.139699035877765,-0.017546378383084003,0.21177854382035066,0.0992559460739365,10.46,10.12,1,0.0,366.0,0.0,0.0,324.0,0.0,0,1,0,-0.03260796409875105,0.03526822671623449,0.0,-0.0578761587895992,0.07744902586885094,0.0,-0.053433120426666966,0.0749890670553936,0.0,31.24,46.4,5,1145.0,417.0,0.0,973.0,419.0,0.0,4,1,0,0.1570578200686026,0.0017475879100753572,-0.009649106111404744,0.1919283025077,0.007396697946164349,-0.016093490370370226,0.2746001391738353,0.019513812249880122,-0.02593548606572019
14,random,14,warmup,367,328,9,medium,2,89.0,58.6,3,393.0,474.0,468.0,334.0,403.0,435.0,1,1,1,0.03004999650955524,0.006670012401551281,0.019345923283308905,0.20803414937312714,0.06349835327057368,0.12639436579416832,0.13521994336768592,0.0405139205993649,0.08980299882879969,10.46,10.12,1,0.0,366.0,0.0,0.0,324.0,0.0,0,1,0,-0.02950244370839381,0.031909347981355016,0.0,-0.05236414366678023,0.07007292816705561,0.0,-0.048344251814603445,0.06784725114535611,0.0,38.58,57.33,6,1145.0,784.0,0.0,973.0,747.0,0.0,4,2,0,0.1420999324430214,0.044665051193016024,-0.008730143624604293,0.1736494165545857,0.07310177433224394,-0.014560777001763538,0.24844774496680336,0.11657598886100265,-0.02346543977374684
