trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
72,random,1,warmup,417,429,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,14.3,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07545714285714286,0.0,0.0,0.12938095238095237
72,random,2,warmup,500,401,19,heavy,0,33.33,20.05,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.30158730158730157,0.0,0.0,0.1814047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,14.3,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06827074829931973,0.0,0.0,0.11705895691609977
72,random,3,warmup,432,422,17,heavy,1,33.33,20.05,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.27286470143613,0.0,0.0,0.1641281179138322,12.34,13.19,1,0.0,0.0,432.0,0.0,0.0,422.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1116734693877551,0.0,0.0,0.11931547619047618,8.34,14.3,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.061768772270813094,0.0,0.0,0.10591048482885217
72,random,4,warmup,435,430,18,heavy,1,33.33,20.05,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.24687758701364143,0.0,0.0,0.14849686858870534,24.77,26.62,2,0.0,0.0,867.0,0.0,0.0,852.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.2134868804664723,0.0,0.0,0.22952947845804988,8.34,14.3,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.055886032054545176,0.0,0.0,0.09582377198800911
72,random,5,warmup,469,415,14,heavy,1,33.33,20.05,1,0.0,0.0,500.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.2233654358694851,0.0,0.0,0.1343543096754953,38.17,39.59,3,0.0,469.0,867.0,0.0,415.0,852.0,0,1,2,0.0,0.04308390022675737,0.07424889834996734,0.0,0.12123809523809524,0.19315479661252255,0.0,0.11733630952380954,0.2076695281287118,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.07545714285714286,-0.0248935900458877,0.0,0.12938095238095237,-0.0426832539156108
72,random,6,warmup,196,119,6,light,0,46.4,26.0,2,196.0,0.0,500.0,119.0,0.0,401.0,1,0,1,0.04308390022675737,0.0,0.028870362459321203,0.11822222222222221,0.0,0.20209253721524845,0.05383333333333333,0.0,0.12155866113497193,38.17,39.59,3,0.0,901.0,435.0,0.0,837.0,430.0,0,2,1,0.0,0.08206457186049022,0.02409367447083214,0.0,0.22136507936507938,0.06308563230928912,0.0,0.2254768990929705,0.06857600164026306,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.03898067163373285,-0.012859867503870814,0.0,0.06827074829931973,-0.022522771946279347,0.0,0.11705895691609977,-0.03861818211412406
72,random,7,warmup,383,302,15,medium,1,46.4,26.0,2,196.0,500.0,0.0,119.0,401.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.016963096096895326,0.10696296296296295,0.30158730158730157,-0.11874167267826727,0.048706349206349205,0.1814047619047619,-0.07142311611597778,49.11,49.03,4,0.0,901.0,818.0,0.0,837.0,732.0,0,2,2,0.0,0.07424889834996734,0.06488293903370074,0.0,0.20028269085411946,0.15608427957235002,0.0,0.2040029087031638,0.1474318586269047,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.03526822671623449,-0.01163511821778788,0.0,0.061768772270813094,-0.020377746046633696,0.0,0.10591048482885217,-0.034940260008017004
72,random,8,warmup,168,118,3,light,1,46.4,26.0,2,196.0,500.0,0.0,119.0,401.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,-0.015347563135286247,0.09677601410934744,0.27286470143613,-0.10743294194700372,0.04406764928193499,0.1641281179138322,-0.06462091458112275,53.91,52.72,5,168.0,1719.0,0.0,118.0,1569.0,0.0,1,4,0,0.04308390022675737,0.15334537515110425,-0.02746418894683312,0.04342857142857143,0.392663931180938,-0.0702366722236561,0.03336309523809523,0.39153834596952913,-0.07357355648041958,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.031909347981355016,-0.0105270117208557,0.0,0.055886032054545176,-0.01843700832790668,0.0,0.09582377198800911,-0.03161261619772967
72,random,9,warmup,199,112,3,light,1,46.4,26.0,2,196.0,500.0,0.0,119.0,401.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,-0.013885890455735177,0.08755925086083816,0.24687758701364143,-0.09720123319014622,0.03987073030270309,0.14849686858870534,-0.05846654176387296,59.6,56.22,6,367.0,1719.0,0.0,230.0,1569.0,0.0,2,4,0,0.08206457186049022,0.13874105370814194,-0.024848551904277583,0.09073469387755102,0.35526736630656297,-0.06354746534521266,0.06185232426303854,0.35424897968671687,-0.066566551101332,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.028870362459321203,-0.009524439176012301,0.0,0.05056355281125516,-0.016681102772867946,0.0,0.08669769846534157,-0.02860189084556494
72,random,10,warmup,447,440,17,heavy,0,76.2,48.0,3,196.0,500.0,447.0,119.0,401.0,440.0,1,1,1,0.028870362459321203,0.031909347981355016,0.030520475528711254,0.07922027458837738,0.2233654358694851,0.18167507473272482,0.03607351789292184,0.1343543096754953,0.1461493193564959,59.6,56.22,6,367.0,1719.0,0.0,230.0,1569.0,0.0,2,4,0,0.07424889834996734,0.12552762002165224,-0.02248202315148924,0.0820932944606414,0.32143237903927124,-0.057495325788525745,0.05596162671417773,0.32051098162131525,-0.06022687956787181,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.026120804129862042,-0.008617349730677796,0.0,0.045747976353040384,-0.015092426318309095,0.0,0.07844077480197571,-0.02587790124122542
72,random,11,warmup,186,109,2,light,0,88.6,53.45,4,382.0,500.0,447.0,228.0,401.0,440.0,2,1,1,0.0692047043566194,0.028870362459321203,0.027613763573595896,0.18386596272281763,0.20209253721524845,0.16437268666294153,0.08194746856978644,0.12155866113497193,0.13223033656063915,54.8,52.53,5,199.0,1719.0,0.0,112.0,1569.0,0.0,1,4,0,0.02409367447083214,0.11357260859101868,-0.020340878089442647,0.03084631403581841,0.2908197715117216,-0.05201958047533282,0.01726885274139891,0.28998612622880904,-0.05449098627569354,8.34,14.3,1,0.0,417.0,0.0,0.0,429.0,0.0,0,1,0,0.0,0.02363310849844661,-0.007796649756327529,0.0,0.041391026224179395,-0.013655052383232039,0.0,0.07097022482083516,-0.02341333921825157
72,random,12,warmup,153,102,5,light,1,75.53,47.5,3,186.0,500.0,447.0,109.0,401.0,440.0,1,1,1,0.0195298799054221,0.026120804129862042,0.024983881328491525,0.04813269643175565,0.1828456289090343,0.1487181450759947,0.020309614420282958,0.10998164578878414,0.11963697117391162,53.49,52.22,5,622.0,1250.0,0.0,517.0,1154.0,0.0,2,3,0,0.06488293903370074,0.05967226945083097,-0.018403651604733826,0.13725550861744115,0.14188455517727194,-0.04706533471577731,0.13013312867078947,0.14503209039749387,-0.0493013685351513,8.34,14.3,1,417.0,0.0,0.0,429.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,-0.007054111684296336,0.07545714285714286,-0.03800811913050436,-0.012354571203876607,0.12938095238095237,-0.06516979659067294,-0.021183497387941896
72,random,13,warmup,460,438,16,heavy,1,63.13,42.05,2,0.0,947.0,0.0,0.0,841.0,0.0,0,2,0,-0.02541400888375642,0.06671700872520397,-0.020479436167645988,-0.06864184608555442,0.4350508071081739,-0.13506453540743335,-0.030934158381648754,0.2985548223803285,-0.09080464512836568,66.63,65.91,6,1054.0,818.0,460.0,939.0,732.0,438.0,3,2,1,0.10178751173343899,0.01090529594304207,0.026432977346283908,0.2358570248035352,0.016698271010729016,0.07632864274014706,0.23705497355928573,0.011904034169161137,0.07923328561105358,8.34,14.3,1,417.0,0.0,0.0,429.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,-0.006382291523887161,0.06827074829931973,-0.034388298260932516,-0.011177945374935978,0.11705895691609977,-0.05896314929632314,-0.019166021446233146
72,random,14,warmup,151,112,7,light,2,63.13,42.05,2,500.0,447.0,0.0,401.0,440.0,0.0,1,1,0,0.02009027314145394,0.017279107667474803,-0.018529013675489227,0.23948277417656186,0.09203009532009387,-0.12220124632101113,0.15341671384517494,0.08871626786791625,-0.08215658368756895,66.63,65.91,6,1054.0,818.0,460.0,939.0,732.0,438.0,3,2,1,0.09209346299692099,0.009866696329419028,0.023915550932352106,0.21339445101272234,0.015107959485897687,0.06905924819346637,0.21447830941078233,0.010770316629241022,0.07168725841000086,11.36,18.03,2,568.0,0.0,0.0,541.0,0.0,0.0,2,0,0,0.07835212694299186,-0.017764772317050245,-0.005774454235897908,0.08909258179462262,-0.0311132222360818,-0.0101133791487516,0.13968826260662998,-0.05334761126810189,-0.01734068607040142
