trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
36,random,1,warmup,451,447,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,14.9,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08160952380952381,0.0,0.0,0.1348095238095238
36,random,2,warmup,350,345,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02,26.4,2,0.0,350.0,451.0,0.0,345.0,447.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.06333333333333334,0.07383718820861679,0.0,0.10404761904761906,0.12197052154195011
36,random,3,warmup,428,419,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.58,40.37,3,0.0,350.0,879.0,0.0,345.0,866.0,0,1,2,0.0,0.03898067163373285,0.07835212694299186,0.0,0.05730158730158731,0.14425269409351044,0.0,0.09413832199546486,0.2367193607601771
36,random,4,warmup,432,408,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22,53.97,4,0.0,801.0,860.0,0.0,792.0,827.0,0,2,2,0.0,0.07835212694299186,0.07089001961508787,0.0,0.13345381708238852,0.1270762470369856,0.0,0.2199822913292301,0.20241275497349356
36,random,5,warmup,365,301,14,medium,0,24.33,15.05,1,0.0,365.0,0.0,0.0,301.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22015873015873016,0.0,0.0,0.13616666666666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22,53.97,4,350.0,879.0,432.0,345.0,866.0,408.0,1,2,1,0.04308390022675737,0.07089001961508787,0.02105468894879833,0.06333333333333334,0.13485821545549437,0.03752612827155842,0.10404761904761906,0.2213490572343828,0.05677027037284339
36,random,6,warmup,369,328,10,medium,0,48.93,31.45,2,0.0,734.0,0.0,0.0,629.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.4217626606198035,0.0,0.0,0.2715793650793651,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22,53.97,4,350.0,879.0,432.0,345.0,866.0,408.0,1,2,1,0.03898067163373285,0.0641385891755557,0.019049480477484202,0.05730158730158731,0.12201457588830444,0.03395221129331476,0.09413832199546486,0.20026819464063206,0.05136357795638212
36,random,7,warmup,412,412,13,heavy,1,48.93,31.45,2,0.0,734.0,0.0,0.0,629.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.3815947881798222,0.0,0.0,0.24571466364323508,0.0,11.77,12.88,1,0.0,412.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10650340136054422,0.0,0.0,0.11648809523809524,0.0,33.22,53.97,4,350.0,879.0,432.0,345.0,866.0,408.0,1,2,1,0.03526822671623449,0.058030152111217065,0.017235244241533325,0.0518442932728647,0.11039414008941831,0.03071866736061811,0.0851727675197063,0.18119503324628614,0.046471808627202876
36,random,8,warmup,363,300,12,medium,0,73.13,46.45,3,0.0,1097.0,0.0,0.0,929.0,0.0,0,3,0,0.0,0.11026147492434688,0.0,0.0,0.5642048083531724,0.0,0.0,0.35802755282006987,0.0,11.77,12.88,1,0.0,412.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09636022027858762,0.0,0.0,0.10539399092970522,0.0,33.22,53.97,4,350.0,1311.0,0.0,345.0,1274.0,0.0,1,3,0,0.031909347981355016,0.09558737118452519,-0.027490107817751026,0.046906741532591875,0.1780518410332832,-0.05037834857848838,0.07706107537497237,0.28698598246092555,-0.08100169695634027
36,random,9,warmup,408,440,19,heavy,1,73.13,46.45,3,369.0,728.0,0.0,328.0,601.0,0.0,1,2,0,0.04308390022675737,0.056676481847651713,0.0,0.22257142857142856,0.2878995885100132,0.0,0.1483809523809524,0.17554873826577747,0.0,23.43,26.62,2,0.0,412.0,408.0,0.0,412.0,440.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.08718305644253166,0.10546938775510205,0.0,0.095356467984019,0.12440476190476192,33.22,53.97,4,350.0,1311.0,0.0,345.0,1274.0,0.0,1,3,0,0.028870362459321203,0.08648381202409422,-0.024872002311298547,0.04243943281520217,0.16109452283963718,-0.04558041061863234,0.0697219253392607,0.25965398413131363,-0.073287249627165
36,random,10,warmup,191,102,5,light,1,73.13,46.45,3,369.0,728.0,0.0,328.0,601.0,0.0,1,2,0,0.03898067163373285,0.05127872167168489,0.0,0.20137414965986394,0.26048058008048813,0.0,0.13424943310657597,0.1588298108118939,0.0,28.89,29.81,3,191.0,412.0,408.0,102.0,412.0,440.0,1,1,1,0.04308390022675737,0.031909347981355016,0.03898067163373285,0.04937414965986395,0.0788799082099096,0.09542468415937805,0.028839285714285713,0.08627489960458862,0.11255668934240363,33.22,53.97,4,350.0,1311.0,0.0,345.0,1274.0,0.0,1,3,0,0.026120804129862042,0.07824725849799001,-0.022503240186412973,0.038397582070897204,0.14575218733110032,-0.04123941913114355,0.06308174197361682,0.23492503326166472,-0.066307511567435
