trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
17,random,1,warmup,430,448,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,14.0,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11115646258503402,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,random,2,warmup,395,335,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.57,24.47,2,0.0,395.0,430.0,0.0,335.0,448.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.10210884353741496,0.10057013281503077,0.0,0.0947172619047619,0.11460317460317462,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,random,3,warmup,357,311,5,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.77,34.19,3,357.0,395.0,430.0,311.0,335.0,448.0,1,1,1,0.04308390022675737,0.03898067163373285,0.03526822671623449,0.09228571428571428,0.09238419177194687,0.09099202492788498,0.08793154761904762,0.08569657029478459,0.1036885865457294,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,random,4,warmup,162,114,4,light,0,10.8,5.7,1,162.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.051571428571428574,0.0,0.0,33.77,34.19,3,357.0,825.0,0.0,311.0,783.0,0.0,1,2,0,0.03898067163373285,0.07835212694299186,-0.011174552245402352,0.08349659863945577,0.19474215990250976,-0.02883034479313808,0.07955711451247166,0.20420165883813843,-0.03285318360148293,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,random,5,warmup,351,305,14,medium,0,34.2,20.95,2,162.0,351.0,0.0,114.0,305.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.08840816326530612,0.21171428571428572,0.0,0.04665986394557824,0.13797619047619047,0.0,33.77,34.19,3,357.0,825.0,0.0,311.0,783.0,0.0,1,2,0,0.03526822671623449,0.07089001961508787,-0.010110309174411651,0.07554454162617427,0.17619528753084215,-0.026084597669982074,0.07198024646366483,0.18475388180593477,-0.02972430897277027,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,random,6,warmup,418,413,20,heavy,2,34.2,20.95,2,162.0,351.0,0.0,114.0,305.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.07998833819241982,0.19155102040816327,0.0,0.042216067379332686,0.12483560090702947,0.0,33.77,34.19,3,357.0,825.0,0.0,311.0,783.0,0.0,1,2,0,0.031909347981355016,0.0641385891755557,-0.009147422586372446,0.06834982337606244,0.15941478395647624,-0.023600350272840926,0.06512498489569675,0.16715827401489336,-0.026893422403935004,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07563809523809523,0.0,0.0,0.12455555555555554
17,random,7,warmup,184,107,4,light,1,34.2,20.95,2,162.0,351.0,0.0,114.0,305.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.07237040122171318,0.1733080660835763,0.0,0.03819548953368196,0.11294649605874096,0.0,39.03,37.53,4,541.0,825.0,0.0,418.0,783.0,0.0,2,2,0,0.07195426268607857,0.058030152111217065,-0.008276239482908404,0.10940494223820617,0.14423242357966898,-0.021352697865903696,0.08917558157229705,0.15123843839442733,-0.024332144079750716,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0684344671201814,0.0,0.0,0.11269312169312169
17,random,8,warmup,161,120,8,light,1,23.4,15.25,1,0.0,351.0,0.0,0.0,305.0,0.0,0,1,0,-0.014213537767436163,0.031909347981355016,0.0,-0.03223630365654523,0.15680253598037855,0.0,-0.01701360470762109,0.10218968691028943,0.0,33.43,31.56,4,184.0,986.0,0.0,107.0,903.0,0.0,1,3,0,0.022017575536837534,0.09558737118452519,-0.007488026198821889,0.006699709644091285,0.17211504990541476,-0.01931910759296049,-0.007248878577445515,0.17076334902352946,-0.02201479702453636,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06191689882302127,0.0,0.0,0.10196044343663391
17,random,9,warmup,180,102,4,light,1,23.4,15.25,1,0.0,351.0,0.0,0.0,305.0,0.0,0,1,0,-0.012859867503870814,0.028870362459321203,0.0,-0.029166179498779015,0.1418689611251044,0.0,-0.015393261402133365,0.09245733577597616,0.0,38.57,34.75,5,920.0,430.0,0.0,664.0,448.0,0.0,4,1,0,0.14917236426122035,0.00031601157057949136,-0.006774880846553137,0.19632014546030027,0.01199524923415081,-0.017479192584107107,0.15092660985850168,0.025854339592717157,-0.01991814968886623,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.05602005131606686,0.0,0.0,0.09224992501409734
17,random,10,warmup,422,440,18,heavy,0,51.53,37.25,2,0.0,351.0,422.0,0.0,305.0,440.0,0,1,1,-0.01163511821778788,0.026120804129862042,0.04308390022675737,-0.026388448117942918,0.1283576314941421,0.2545396825396825,-0.013927236506692092,0.08365187522588319,0.19904761904761906,38.57,34.75,5,920.0,430.0,0.0,664.0,448.0,0.0,4,1,0,0.13496547242681842,0.0002859152305243057,-0.006129654099262362,0.17762298874979549,0.010852844545184065,-0.015814507576096908,0.13655264701483485,0.023392021536267904,-0.01802118305183135,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.050684808333584304,0.0,0.0,0.0834642178698976
