trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
35,random,1,warmup,429,432,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58,14.4,1,0.0,0.0,429.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07762857142857144,0.0,0.0,0.13028571428571428
35,random,2,warmup,418,439,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,29.03,2,0.0,0.0,847.0,0.0,0.0,871.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.14587346938775508,0.0,0.0,0.25027437641723355
35,random,3,warmup,439,424,15,heavy,0,29.27,21.2,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2647936507936508,0.0,0.0,0.19180952380952382,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,29.03,2,0.0,429.0,418.0,0.0,432.0,439.0,0,1,1,0.0,0.04308390022675737,0.031164998123209976,0.0,0.07762857142857144,0.054352186588921284,0.0,0.13028571428571428,0.0961530072346399
35,random,4,warmup,160,111,4,light,0,39.93,26.75,2,160.0,439.0,0.0,111.0,424.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.004103228593024511,0.09650793650793651,0.2647936507936508,-0.025218442932728645,0.05021428571428572,0.19180952380952382,-0.018267573696145123,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,29.03,2,0.0,429.0,418.0,0.0,432.0,439.0,0,1,1,0.0,0.03898067163373285,0.028196903063856645,0.0,0.07023537414965987,0.04917578786616687,0.0,0.11787755102040816,0.08699557797419802
35,random,5,warmup,174,100,8,light,1,39.93,26.75,2,160.0,439.0,0.0,111.0,424.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.0037124449174983673,0.0873167044595616,0.23957520786092218,-0.022816686462944966,0.04543197278911565,0.1735419501133787,-0.016527804772702732,4.97,3.12,1,0.0,174.0,0.0,0.0,100.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.044979591836734695,0.0,0.0,0.028273809523809524,0.0,16.94,29.03,2,0.0,429.0,418.0,0.0,432.0,439.0,0,1,1,0.0,0.03526822671623449,0.025511483724441727,0.0,0.06354629089731131,0.044492379497960505,0.0,0.1066511175898931,0.0787102848337982
35,random,6,warmup,428,402,19,heavy,0,68.47,46.85,3,160.0,439.0,428.0,111.0,424.0,402.0,1,1,1,0.03526822671623449,0.03526822671623449,0.03972502149187789,0.07900082784436527,0.2167585213979772,0.2375150614541609,0.0411051182377713,0.15701414534067595,0.16690341472945944,4.97,3.12,1,174.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.044979591836734695,-0.004283770651117589,0.0,0.028273809523809524,-0.0026927437641723353,0.0,16.94,29.03,2,0.0,847.0,0.0,0.0,871.0,0.0,0,2,0,0.0,0.07499324820811239,-0.02000208161892914,0.0,0.1331323584309007,-0.03538308521613097,0.0,0.22889069369244297,-0.06118275816624608
35,random,7,warmup,188,118,4,light,2,68.47,46.85,3,160.0,439.0,428.0,111.0,424.0,402.0,1,1,1,0.031909347981355016,0.031909347981355016,0.035941686111699046,0.07147693947823525,0.19611485269340795,0.21489457941090748,0.037190345072269274,0.14206041721299253,0.15100785142189188,4.97,3.12,1,174.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.0406958211856171,-0.0038757924938682946,0.0,0.025581065759637187,-0.0024362919771083033,0.0,20.7,32.97,3,188.0,847.0,0.0,118.0,871.0,0.0,1,2,0,0.04308390022675737,0.06785103409305407,-0.01809712146474541,0.03401904761904762,0.12045308619938634,-0.03201326757649945,0.035587301587301584,0.2070915800074484,-0.05535582881707979
35,random,8,warmup,380,343,16,medium,0,83.13,58.45,3,0.0,439.0,808.0,0.0,424.0,745.0,0,1,2,-0.014213537767436163,0.028870362459321203,0.07560256861353269,-0.03183832459905701,0.17743724767498814,0.4236347781971702,-0.016565878267946848,0.128530853668898,0.29179281795314027,4.97,3.12,1,174.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.03682002869174881,-0.0035066693992141713,0.0,0.023144773782528886,-0.0022042641697646555,0.0,20.7,32.97,3,188.0,847.0,0.0,118.0,871.0,0.0,1,2,0,0.03898067163373285,0.06138903084609654,-0.01637358608715061,0.030779138321995466,0.10898136370420669,-0.02896438495016617,0.03219803476946334,0.18736857238769142,-0.05008384512021505
35,random,9,warmup,184,122,3,light,2,83.13,58.45,3,0.0,439.0,808.0,0.0,424.0,745.0,0,1,2,-0.012859867503870814,0.026120804129862042,0.06840232398367244,-0.028806103208670625,0.16053846218213214,0.3832886088450588,-0.014988175575761434,0.11628981998614582,0.2640030257671269,4.97,3.12,1,174.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.033313359292534636,-0.0031727008850032977,0.0,0.02094050961276423,-0.0019943342488346885,0.0,24.38,37.03,4,372.0,847.0,0.0,240.0,871.0,0.0,2,2,0,0.07835212694299186,0.05554245647980163,-0.014814196935993408,0.061143029910376845,0.09860218620856795,-0.02620587209776939,0.06592520606126048,0.16952394644600652,-0.045313955108766
35,random,10,warmup,354,327,16,medium,2,83.13,58.45,3,0.0,819.0,428.0,0.0,767.0,402.0,0,2,1,-0.01163511821778788,0.06671700872520397,0.01880391671085103,-0.026062664807844853,0.3744554340378021,0.11757858260584686,-0.013560730282831774,0.260381265701751,0.08369321378930532,4.97,3.12,1,174.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.028870362459321203,-0.0027495583294591622,0.0,0.030140658407531336,-0.0028705388959553648,0.0,0.018946175363929542,-0.0018043976537075754,0.0,31.46,47.93,5,801.0,418.0,354.0,672.0,439.0,327.0,3,1,1,0.11397391984184524,0.007168798493063164,0.029680579189429998,0.13294845563319813,0.011582930379180525,0.04034706810201817,0.18993232929352138,0.023093094403529718,0.05762070728254505
