trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
83,random,1,warmup,193,118,7,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04989115646258504,0.0,0.0,0.03336309523809523,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,random,2,warmup,493,402,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04513961775186265,0.0,0.0,0.03018565759637188,0.0,0.0,9.86,13.4,1,0.0,0.0,493.0,0.0,0.0,402.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08920952380952381,0.0,0.0,0.12123809523809524
83,random,3,warmup,179,123,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.04084060653739954,0.0,0.0,0.027310833063384082,0.0,0.0,13.44,17.5,2,179.0,0.0,493.0,123.0,0.0,402.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.03239047619047619,0.0,0.08071337868480725,0.0370952380952381,0.0,0.10969160997732427
83,random,4,warmup,381,300,12,medium,0,25.4,15.0,1,0.0,381.0,0.0,0.0,300.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22980952380952382,0.0,0.0,0.1357142857142857,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.03695102496240911,0.0,0.0,0.02470980134306179,0.0,0.0,13.44,17.5,2,179.0,493.0,0.0,123.0,402.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.007815673510522878,0.029305668934240362,0.08920952380952381,-0.01618313357088867,0.03356235827664399,0.12123809523809524,-0.021993305258611383
83,random,5,warmup,172,114,5,light,0,36.87,20.7,2,172.0,381.0,0.0,114.0,300.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.10374603174603175,0.20792290249433107,0.0,0.051571428571428574,0.1227891156462585,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.03343187972789396,0.0,0.0,0.022356486929436856,0.0,0.0,13.44,17.5,2,179.0,493.0,0.0,123.0,402.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,-0.007071323652377842,0.02651465284526509,0.08071337868480725,-0.014641882754613558,0.030365943202677898,0.10969160997732427,-0.019898704757791253
83,random,6,warmup,484,438,13,heavy,2,36.87,20.7,2,172.0,381.0,0.0,114.0,300.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.09386545729402873,0.18812072130439478,0.0,0.04665986394557824,0.11109491415613865,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.03024789118238025,0.0,0.0,0.02022729769806192,0.0,0.0,23.12,32.1,3,179.0,977.0,0.0,123.0,840.0,0.0,1,2,0,0.031909347981355016,0.07835212694299186,-0.006397864256913285,0.0239894478123827,0.1606073426195875,-0.013247417730364648,0.02747394861194667,0.23134002807472198,-0.01800359001895399
83,random,7,warmup,466,422,19,heavy,2,36.87,20.7,2,172.0,381.0,0.0,114.0,300.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.08492588993269265,0.17020446213254764,0.0,0.042216067379332686,0.10051444614126831,0.0,5.51,3.69,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.02363310849844661,0.0,0.0,0.027367139641201174,0.0,0.0,0.018300888393484593,0.0,0.0,32.44,46.17,4,179.0,977.0,466.0,123.0,840.0,422.0,1,2,1,0.028870362459321203,0.07089001961508787,0.03729535637526439,0.021704738496917682,0.14531140522724584,0.07233805062490818,0.024857382077475558,0.20930764444855798,0.11098087887174005
83,random,8,warmup,485,444,17,heavy,2,36.87,20.7,2,172.0,381.0,0.0,114.0,300.0,0.0,1,1,0,0.031909347981355016,0.028870362459321203,0.0,0.07683770993910288,0.1539945133580193,0.0,0.03819548953368196,0.0909416417468618,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.021701563966258053,0.0,0.0,-0.025130411072926833,0.0,0.0,-0.01680514859637108,0.0,0.0,42.14,60.97,5,179.0,977.0,951.0,123.0,840.0,866.0,1,2,2,0.026120804129862042,0.0641385891755557,0.07682731789961564,0.019637620544830283,0.13147222377703197,0.15321061723205978,0.022490012355811217,0.18937358307250485,0.23431603326490769
83,random,9,warmup,165,115,4,light,1,36.87,20.7,2,553.0,0.0,0.0,414.0,0.0,0.0,2,0,0,0.07195426268607857,-0.016963096096895326,0.0,0.29932935661156923,-0.09048115458083968,0.0,0.1702721095780932,-0.05343375270522027,0.0,4.71,3.59,1,165.0,0.0,0.0,115.0,0.0,0.0,1,0,0,0.023449151876333413,0.0,0.0,0.019916022634698854,0.0,0.0,0.0173102226985214,0.0,0.0,38.56,56.87,4,0.0,977.0,951.0,0.0,840.0,866.0,0,2,2,-0.019450791728310757,0.058030152111217065,0.06951043048060462,-0.014623105221344029,0.11895105960779083,0.1386191298766255,-0.016747131678075566,0.17133800373226626,0.2120002205730117
83,random,10,warmup,385,317,9,medium,1,25.4,15.0,1,381.0,0.0,0.0,300.0,0.0,0.0,1,0,0,0.022017575536837534,-0.015347563135286247,0.0,0.16707576709300714,-0.08186390176361685,0.0,0.1024842896182748,-0.048344823876151674,0.0,15.71,13.5,2,165.0,385.0,0.0,115.0,317.0,0.0,1,1,0,0.021215899316682614,0.04308390022675737,0.0,0.018019258574251344,0.09952380952380953,0.0,0.01566163006056698,0.08962797619047619,0.0,38.56,56.87,4,0.0,977.0,951.0,0.0,840.0,866.0,0,2,2,-0.01759833537323354,0.05250347095776782,0.06289038948245179,-0.013230428533596978,0.1076223872641917,0.12541730798361356,-0.015152166756354083,0.15502009861490756,0.19180972337558203
83,random,11,warmup,393,345,14,medium,0,51.6,32.25,2,381.0,393.0,0.0,300.0,345.0,0.0,1,1,0,0.019920663580948246,0.02919800977102219,0.0,0.15116378927462548,0.16298027935672763,0.0,0.09272388108320101,0.11233087363586276,0.0,15.71,13.5,2,165.0,385.0,0.0,115.0,317.0,0.0,1,1,0,0.019195337476998555,0.03898067163373285,0.0,0.016303138710036934,0.0900453514739229,0.0,0.01417004624527489,0.08109197845804988,0.0,38.56,56.87,4,493.0,969.0,466.0,402.0,882.0,422.0,1,2,1,0.02716159679383178,0.04750314039036136,0.013816928352603786,0.07723913608865035,0.0959250170485544,0.025710897699459875,0.1075289919823463,0.15292294636586873,0.039637368768383724
83,random,12,warmup,428,415,20,heavy,2,51.6,32.25,2,381.0,393.0,0.0,300.0,345.0,0.0,1,1,0,0.018023457525619842,0.026417246935686745,0.0,0.13676723791513734,0.14745834798942026,0.0,0.0838930352657533,0.10163269519435203,0.0,15.71,13.5,2,550.0,0.0,0.0,432.0,0.0,0.0,2,0,0,0.06045111032499416,-0.007815673510522878,0.0,0.11427426835670007,-0.01805420580930785,0.0,0.10244849422191539,-0.016259043299859628,0.0,47.12,70.7,5,977.0,951.0,428.0,840.0,866.0,415.0,2,2,1,0.06765867827831945,0.042979031781755515,0.012501030414260567,0.15746398027068365,0.08353215828202543,0.016386050299511304,0.22938337369831335,0.13353345941038922,0.03375127015552179
