trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
7,random,1,warmup,369,323,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,10.09,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09538775510204081,0.0,0.0,0.09132440476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,random,2,warmup,356,304,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,10.09,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08630320699708455,0.0,0.0,0.08262684240362811,0.0,7.12,10.13,1,0.0,356.0,0.0,0.0,304.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06441904761904763,0.0,0.0,0.09168253968253968,0.0
7,random,3,warmup,478,412,13,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,10.09,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07808385394974315,0.0,0.0,0.0747576193175683,0.0,16.68,23.87,2,356.0,478.0,0.0,304.0,412.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.06441904761904763,0.08036009070294785,0.0,0.09168253968253968,0.1155222978080121,0.0
7,random,4,warmup,458,414,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.63,23.03,2,0.0,369.0,458.0,0.0,323.0,414.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.07064729643072001,0.11839455782312926,0.0,0.06763784604922846,0.11705357142857142,16.68,23.87,2,356.0,478.0,0.0,304.0,412.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.05828390022675737,0.07270674873123853,0.0,0.08295086923658351,0.10452017420724904,0.0
7,random,5,warmup,176,111,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.63,23.03,2,0.0,827.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.07195426268607857,-0.004103228593024511,0.0,0.1823135403080664,-0.011275672173631358,0.0,0.17824971785406385,-0.011147959183673468,20.2,27.57,3,532.0,478.0,0.0,415.0,412.0,0.0,2,1,0,0.07835212694299186,0.031909347981355016,0.0,0.08458067163373285,0.06578229647112058,0.0,0.10852697692833747,0.09456587190179676,0.0
7,random,6,warmup,351,331,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66,33.38,3,369.0,809.0,0.0,323.0,745.0,0.0,1,2,0,0.04308390022675737,0.0651014757635949,-0.0037124449174983673,0.09538775510204081,0.16029728476852267,-0.010201798633285514,0.09132440476190476,0.16353545901081967,-0.010086248785228376,20.2,27.57,3,532.0,478.0,0.0,415.0,412.0,0.0,2,1,0,0.07089001961508787,0.028870362459321203,0.0,0.07652536957337734,0.05951731585482338,0.0,0.09819107436373391,0.08555959838733992,0.0
7,random,7,warmup,472,416,16,heavy,0,31.47,20.8,1,0.0,0.0,472.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2846984126984127,0.0,0.0,0.18819047619047619,33.66,33.38,3,369.0,809.0,0.0,323.0,745.0,0.0,1,2,0,0.03898067163373285,0.058901335214681105,-0.003358878734879475,0.08630320699708455,0.14503087669533005,-0.0092301987634488,0.08262684240362811,0.1479606533907416,-0.009125653662825674,20.2,27.57,3,532.0,478.0,0.0,415.0,412.0,0.0,2,1,0,0.0641385891755557,0.026120804129862042,0.0,0.0692372391378176,0.053849000059125914,0.0,0.08883954347194972,0.07741106520759326,0.0
7,random,8,warmup,391,323,12,medium,2,31.47,20.8,1,0.0,0.0,472.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2575842781557067,0.0,0.0,0.17026757369614512,33.66,33.38,3,369.0,809.0,0.0,323.0,745.0,0.0,1,2,0,0.03526822671623449,0.053291684241854334,-0.003038985522033811,0.07808385394974315,0.13121841224815572,-0.008351132214548914,0.0747576193175683,0.13386916259162335,-0.008256543790175609,28.02,38.33,4,532.0,869.0,0.0,415.0,735.0,0.0,2,2,0,0.058030152111217065,0.06671700872520397,0.0,0.06264321636278736,0.11947290481539964,0.0,0.08037863456985928,0.1674512812195685,0.0
7,random,9,warmup,197,114,7,light,0,44.6,26.5,2,197.0,472.0,0.0,114.0,416.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.007815673510522878,0.11882539682539682,0.2846984126984127,-0.05164597055753518,0.051571428571428574,0.18819047619047619,-0.03413886189396393,33.66,33.38,3,369.0,809.0,0.0,323.0,745.0,0.0,1,2,0,0.031909347981355016,0.048216285742630115,-0.0027495583294591622,0.07064729643072001,0.11872142060547423,-0.00755578628935378,0.06763784604922846,0.12111971853527827,-0.00747020628634936,28.02,38.33,4,1010.0,391.0,0.0,827.0,323.0,0.0,3,1,0,0.09558737118452519,0.017279107667474803,0.0,0.1431724338520457,0.02159929483298062,0.0,0.19697749476955523,0.02724957189706992,0.0
7,random,10,warmup,435,428,14,heavy,0,73.6,47.9,3,197.0,907.0,0.0,114.0,844.0,0.0,1,2,0,0.03898067163373285,0.08206457186049022,-0.007071323652377842,0.10750869236583523,0.5199652305366591,-0.046727306694912776,0.04665986394557824,0.3638866213151927,-0.030887541713586413,33.66,33.38,3,369.0,809.0,0.0,323.0,745.0,0.0,1,2,0,0.028870362459321203,0.04362425852904629,-0.0024876956314154324,0.06391898248493716,0.10741461864304812,-0.00683618759512961,0.06119614642549241,0.10958450724620414,-0.006758758068601802,17.38,24.5,2,478.0,391.0,0.0,412.0,323.0,0.0,1,1,0,0.00031601157057949136,0.01563347836581054,0.0,0.03327029729470802,0.01954221913460151,0.0,0.05305900320420076,0.024654374573539445,0.0
