trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
44,random,1,warmup,357,332,8,medium,0,23.8,16.6,1,0.0,357.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21533333333333332,0.0,0.0,0.1501904761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,2,warmup,386,311,12,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.21533333333333332,-0.020507936507936506,0.0,0.1501904761904762,-0.014303854875283446,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09978231292517008,0.0,0.0,0.08793154761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,3,warmup,369,337,10,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.19482539682539682,-0.01855479969765684,0.0,0.13588662131519275,-0.012941582982399308,0.0,21.57,20.25,2,0.0,755.0,0.0,0.0,648.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.18566699060576614,0.0,0.0,0.17483985260770976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,4,warmup,181,112,6,light,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.17627059712773996,-0.016787675916927616,0.0,0.12294503833279344,-0.01170905126978985,0.0,26.74,23.75,3,181.0,755.0,0.0,112.0,648.0,0.0,1,2,0,0.04308390022675737,0.07424889834996734,0.0,0.046789115646258504,0.16798442007188363,0.0,0.03166666666666667,0.15818843807364216,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,5,warmup,464,412,17,heavy,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.15948292121081237,-0.015188849639124986,0.0,0.1112359870630036,-0.010593903529809864,0.0,40.0,36.62,4,181.0,755.0,464.0,112.0,648.0,412.0,1,2,1,0.03898067163373285,0.0671775746975895,0.04308390022675737,0.042333009394233886,0.1519859038745614,0.11994557823129251,0.028650793650793656,0.1431228725428191,0.11648809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,6,warmup,357,301,6,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.028870362459321203,-0.0027495583294591622,0.0,0.14429407157168736,-0.013742292530636892,0.0,0.10064208353319373,-0.00958496033649464,0.0,50.2,46.03,5,907.0,386.0,464.0,750.0,311.0,412.0,3,1,1,0.12143602716974922,0.017695810213918854,0.03898067163373285,0.22597476360158575,0.042123300784467105,0.10852218982831227,0.2063090513983371,0.03420938468159822,0.10539399092970522,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,7,warmup,376,349,12,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.026120804129862042,-0.0024876956314154324,0.0,0.13055177904105048,-0.012433502765814331,0.0,0.09105712319669909,-0.008672106971114198,0.0,60.94,56.94,6,1293.0,376.0,464.0,1061.0,349.0,412.0,4,1,1,0.1529545914755781,0.016010494955450393,0.03526822671623449,0.304235670469462,0.035526523839007645,0.09818674317799682,0.2745921179318288,0.041695395664303164,0.095356467984019,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,8,warmup,176,111,3,light,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.02363310849844661,-0.002250772237947296,0.0,0.11811827627523613,-0.011249359645260585,0.0,0.08238501622558489,-0.007846192021484275,0.0,65.97,60.41,7,1469.0,840.0,0.0,1172.0,761.0,0.0,5,2,0,0.1814713877522804,0.057569586138831536,-0.011174552245402352,0.32075744334992135,0.15208862360944228,-0.03110995345120015,0.27982441622403564,0.15421250083913143,-0.030213195633506617,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,9,warmup,454,431,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.021701563966258053,-0.0020364129771904107,0.0,-0.10846441670335777,-0.010177992059997672,0.0,-0.07565165198637558,-0.007098935638485772,0.0,78.94,73.88,8,1469.0,1294.0,0.0,1172.0,1192.0,0.0,5,3,0,0.1641883984425394,0.09517066863808114,-0.010110309174411651,0.2902091154118336,0.25496453700718247,-0.02814710074156204,0.2531744718217465,0.26138571504492847,-0.027335748430315512,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,random,10,warmup,455,411,19,heavy,0,30.33,20.55,1,0.0,0.0,455.0,0.0,0.0,411.0,0,0,1,-0.019634748350423954,-0.0018424688841246573,0.04308390022675737,-0.09813447225541894,-0.009208659482855036,0.27444444444444444,-0.06844673274957791,-0.0064228465300585555,0.18592857142857142,73.77,70.38,7,1288.0,1294.0,0.0,1060.0,1192.0,0.0,4,3,0,0.10546750788792114,0.08610679543445438,-0.009147422586372446,0.21578103639301952,0.2306822001493556,-0.02546642448046089,0.19739595069586585,0.23649183742160193,-0.024732343817904512,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
