trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
63,random,1,warmup,150,114,3,light,0,10.0,5.7,1,150.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09047619047619049,0.0,0.0,0.051571428571428574,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,random,2,warmup,388,342,8,medium,1,10.0,5.7,1,150.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.081859410430839,0.0,0.0,0.04665986394557824,0.0,0.0,11.09,10.69,1,0.0,388.0,0.0,0.0,342.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10029931972789116,0.0,0.0,0.09669642857142857,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,random,3,warmup,450,419,17,heavy,1,10.0,5.7,1,150.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07406327610409243,0.0,0.0,0.042216067379332686,0.0,0.0,23.94,23.78,2,388.0,0.0,450.0,342.0,0.0,419.0,1,0,1,0.04308390022675737,-0.004103228593024511,0.04308390022675737,0.10029931972789116,-0.009552316164561063,0.11632653061224489,0.09669642857142857,-0.009209183673469387,0.11846726190476192,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,random,4,warmup,419,408,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.023466559715344948,0.0,0.0,-0.013375939037746618,0.0,0.0,35.91,36.53,3,388.0,0.0,869.0,342.0,0.0,827.0,1,0,2,0.03898067163373285,-0.0037124449174983673,0.08206457186049022,0.0907470035633301,-0.008642571767936199,0.21356073858114674,0.08748724489795918,-0.008332118561710398,0.22254180839002266,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,random,5,warmup,486,440,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010110309174411651,0.0,0.0,-0.021231649266264477,0.0,0.0,-0.01210204008177075,0.0,0.0,35.91,36.53,3,388.0,0.0,869.0,342.0,0.0,827.0,1,0,2,0.03526822671623449,-0.003358878734879475,0.07424889834996734,0.0821044317953939,-0.007819469694799418,0.19322162062103754,0.07915512633624879,-0.0075385834605951225,0.20134735044811575,9.72,14.67,1,0.0,0.0,486.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08794285714285714,0.0,0.0,0.1326984126984127
63,random,6,warmup,385,346,9,medium,0,25.67,17.3,1,0.0,385.0,0.0,0.0,346.0,0.0,0,1,0,-0.009147422586372446,0.04308390022675737,0.0,-0.019209587431382145,0.23222222222222222,0.0,-0.010949464835887822,0.1565238095238095,0.0,35.91,36.53,3,388.0,450.0,419.0,342.0,419.0,408.0,1,1,1,0.031909347981355016,0.04004491470472356,0.02409367447083214,0.07428496210059449,0.10925177231695017,0.05849303090202716,0.07161654287565367,0.11164663877374728,0.06370415040543807,9.72,14.67,1,0.0,486.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08794285714285714,-0.008375510204081631,0.0,0.1326984126984127,-0.012637944066515494
63,random,7,warmup,399,326,9,medium,0,52.27,33.6,2,0.0,784.0,0.0,0.0,672.0,0.0,0,2,0,-0.008276239482908404,0.08206457186049022,0.0,-0.017380102914107656,0.4507724867724867,0.0,-0.009906658661041363,0.289092970521542,0.0,35.91,36.53,3,388.0,869.0,0.0,342.0,827.0,0.0,1,2,0,0.028870362459321203,0.07931501353103107,-0.021284861419814,0.06721020380529977,0.20715976679016582,-0.05539065911585298,0.06479591974463902,0.21637076841434277,-0.057720054395079844,9.72,14.67,1,0.0,486.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.07956734693877551,-0.007577842565597666,0.0,0.1200604686318972,-0.011434330345894972
63,random,8,warmup,191,107,6,light,2,52.27,33.6,2,385.0,399.0,0.0,346.0,326.0,0.0,1,1,0,0.03559587402793548,0.031164998123209976,0.0,0.21649736720469626,0.17561955152431347,0.0,0.1475606421638197,0.10503649713853797,0.0,35.91,36.53,3,388.0,869.0,0.0,342.0,827.0,0.0,1,2,0,0.026120804129862042,0.07176120271855191,-0.019257731760784096,0.060809232014318836,0.1874302651911024,-0.05011535824767651,0.05862487976895912,0.19576402856535774,-0.05222290635745319,13.54,18.23,2,191.0,486.0,0.0,107.0,440.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.03456190476190476,0.07198950437317783,-0.006856143273635984,0.03226984126984127,0.10862613828600223,-0.010345346503428785
63,random,9,warmup,158,104,1,light,1,52.27,33.6,2,784.0,0.0,0.0,672.0,0.0,0.0,2,0,0,0.0752896910139371,-0.014886997162900721,0.0,0.43654523699472514,-0.08177278671609736,0.0,0.28098343814821786,-0.05244316925560851,0.0,40.43,39.78,4,546.0,869.0,0.0,446.0,827.0,0.0,2,2,0,0.06671700872520397,0.0649268024596422,-0.017423662069280848,0.09586141399934969,0.16957976374433076,-0.045342466985993035,0.08244631979096302,0.177119835368657,-0.047249296228171936,13.54,18.23,2,191.0,486.0,0.0,107.0,440.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.031270294784580495,0.06513336109954185,-0.006203177247575414,0.02919652305366591,0.09828079178257346,-0.009360075407864139
63,random,10,warmup,407,417,13,heavy,1,52.27,33.6,2,784.0,0.0,0.0,672.0,0.0,0.0,2,0,0,0.06811924425070498,-0.013469187909291129,0.0,0.39496950013808463,-0.07398490226694523,0.0,0.25422311070553044,-0.04744858170745532,0.0,36.46,38.88,3,0.0,1276.0,0.0,0.0,1244.0,0.0,0,3,0,-0.025804792559282565,0.10182719769024318,-0.01576426568173029,-0.05441110161963599,0.25864019440813596,-0.041024136796850845,-0.051506901141509645,0.2781530653335468,-0.04274936325406032,13.54,18.23,2,191.0,486.0,0.0,107.0,440.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.028292171471763307,0.05893018385196644,-0.005612398462092041,0.026415901810459635,0.0889207163747093,-0.008468639654734222
63,random,11,warmup,460,431,16,heavy,1,52.27,33.6,2,784.0,0.0,0.0,672.0,0.0,0.0,2,0,0,0.06163169717920927,-0.012186408108406259,0.0,0.3573533572677909,-0.06693872109866474,0.0,0.2300113858764323,-0.04292966916388815,0.0,49.6,52.34,4,0.0,1276.0,460.0,0.0,1244.0,431.0,0,3,1,-0.023347193267922322,0.09212936933879144,0.028820993181382343,-0.049229091941575424,0.23400779494069443,0.08179448847631862,-0.04660148198517539,0.2516622972065423,0.08318212372251685,13.54,18.23,2,191.0,486.0,0.0,107.0,440.0,0.0,1,1,0,0.031909347981355016,0.026120804129862042,-0.0024876956314154324,0.025597678950642994,0.0533177853898744,-0.00507788432284518,0.02390010163803491,0.08045207671997509,-0.007662102544759534
