trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
48,random,1,warmup,443,440,17,heavy,0,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2672063492063492,0.0,0.0,0.19904761904761906,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,random,2,warmup,383,335,5,medium,2,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2417581254724112,0.0,0.0,0.1800907029478458,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66,11.17,1,383.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06930476190476191,0.0,0.0,0.10103174603174603,0.0,0.0
48,random,3,warmup,425,445,14,heavy,2,29.53,22.0,1,0.0,0.0,443.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.21873354209408633,0.0,0.0,0.16293920742900336,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,26.0,2,383.0,425.0,0.0,335.0,445.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.06270430839002268,0.0769047619047619,0.0,0.09140967498110356,0.13420634920634922,0.0
48,random,4,warmup,184,110,3,light,1,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.2672063492063492,-0.06930457302598539,0.0,0.19904761904761906,-0.05162643137375888,5.26,3.44,1,184.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04756462585034014,0.0,0.0,0.03110119047619048,0.0,0.0,16.16,26.0,2,383.0,425.0,0.0,335.0,445.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.05673246949573481,0.06958049886621316,0.0,0.08270399164956987,0.12142479213907786,0.0
48,random,5,warmup,395,336,8,medium,1,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.03898067163373285,-0.010110309174411651,0.0,0.2417581254724112,-0.06270413749970107,0.0,0.1800907029478458,-0.04670962838578184,16.54,13.94,2,184.0,395.0,0.0,110.0,336.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.04303466148364107,0.10210884353741496,0.0,0.02813917233560091,0.095,0.0,16.16,26.0,2,383.0,425.0,0.0,335.0,445.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.05132937716280768,0.06295378468847856,0.0,0.07482742101627751,0.10986052622107045,0.0
48,random,6,warmup,153,116,5,light,1,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.03526822671623449,-0.009147422586372446,0.0,0.21873354209408633,-0.056732314880681915,0.0,0.16293920742900336,-0.04226109234904071,20.91,17.56,3,732.0,0.0,0.0,562.0,0.0,0.0,3,0,0,0.12143602716974922,-0.004103228593024511,0.0,0.1805959862403011,-0.00972465176546809,0.0,0.1532568702084008,-0.009047619047619046,0.0,16.16,26.0,2,383.0,425.0,0.0,335.0,445.0,0.0,1,1,0,0.028870362459321203,0.031909347981355016,0.0,0.046440865052064094,0.05695818614671871,0.0,0.06770099996710821,0.0993976189619209,0.0
48,random,7,warmup,356,301,9,medium,1,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.031909347981355016,-0.008276239482908404,0.0,0.1979017761803638,-0.05132923727299792,0.0,0.14742118767386017,-0.038236226411036835,25.83,23.53,3,548.0,356.0,0.0,452.0,301.0,0.0,2,1,0,0.06678679102206336,0.039371455309259,0.0,0.11583174265278945,0.08322871642988261,0.0,0.10755978733141025,0.07691822562358276,0.0,8.5,14.83,1,0.0,425.0,0.0,0.0,445.0,0.0,0,1,0,-0.016963096096895326,0.028870362459321203,0.0,-0.027286836381465823,0.05153359698988835,0.0,-0.039778460347219546,0.08993117906078557,0.0
48,random,8,warmup,478,426,15,heavy,2,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.028870362459321203,-0.007488026198821889,0.0,0.17905398797271013,-0.04644073848509336,0.0,0.13338107456206397,-0.03459468103855714,25.83,23.53,3,548.0,356.0,0.0,452.0,301.0,0.0,2,1,0,0.06042614425805733,0.03562179289885338,0.0,0.10480014811442856,0.07530217200798903,0.0,0.09731599806175215,0.0695926803260987,0.0,18.06,29.03,2,0.0,425.0,478.0,0.0,445.0,426.0,0,1,1,-0.015347563135286247,0.026120804129862042,0.04308390022675737,-0.02468809005942146,0.046625635371803746,0.0864952380952381,-0.03599003555224626,0.08136630486452029,0.12847619047619047
48,random,9,warmup,199,124,7,light,1,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.026120804129862042,-0.006774880846553137,0.0,0.1620012272134044,-0.042017811010322564,0.0,0.12067811507996265,-0.03129994951107551,31.51,27.41,4,1103.0,0.0,0.0,877.0,0.0,0.0,4,0,0,0.1408390738298523,-0.010854659032556689,0.0,0.23828856938244217,-0.023896674305697,0.0,0.20821149824634716,-0.022139360657339274,0.0,18.06,29.03,2,0.0,903.0,0.0,0.0,871.0,0.0,0,2,0,-0.013885890455735177,0.06671700872520397,-0.004103228593024511,-0.022336843387095608,0.1286803367649653,-0.00823764172335601,-0.03256241311869899,0.20209332344885167,-0.01223582766439909
48,random,10,warmup,382,342,8,medium,2,29.53,22.0,1,0.0,443.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.02363310849844661,-0.006129654099262362,0.0,0.14657253890736588,-0.03801611472362518,0.0,0.10918496126282334,-0.028319001938592128,31.51,27.41,4,1103.0,0.0,0.0,877.0,0.0,0.0,4,0,0,0.1274258287031997,-0.009820881981837004,0.0,0.21559441991744768,-0.021620800562297284,0.0,0.18838183174669507,-0.02003085011854506,0.0,25.7,40.43,3,425.0,860.0,0.0,445.0,768.0,0.0,1,2,0,0.030520475528711254,0.06036300789423217,-0.0037124449174983673,0.056695236935484936,0.10864411421592096,-0.007453104416369723,0.10474511828943109,0.1517828481997547,-0.01107051074398013
