trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
93,random,1,warmup,157,105,8,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.28,1,0.0,157.0,0.0,0.0,105.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.029687500000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,random,2,warmup,485,445,15,heavy,0,32.33,22.25,1,0.0,0.0,485.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.29253968253968254,0.0,0.0,0.20130952380952383,4.49,3.28,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.04058503401360544,-0.0038652413346290894,0.0,0.029687500000000002,-0.0028273809523809527,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,random,3,warmup,181,120,6,light,1,32.33,22.25,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.29253968253968254,-0.02786092214663643,0.0,0.20130952380952383,-0.019172335600907028,9.66,7.03,2,338.0,0.0,0.0,225.0,0.0,0.0,2,0,0,0.08206457186049022,-0.0037124449174983673,0.0,0.08350890832523486,-0.003497123112283462,0.0,0.060788690476190475,-0.002558106575963719,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,random,4,warmup,174,107,4,light,2,32.33,22.25,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.2646787603930461,-0.025207500989813912,0.0,0.1821371882086168,-0.01734639887701112,9.66,7.03,2,338.0,0.0,0.0,225.0,0.0,0.0,2,0,0,0.07424889834996734,-0.003358878734879475,0.0,0.07555567896092677,-0.0031640637682564658,0.0,0.054999291383219955,-0.0023144773782528888,0.0,3.48,3.57,1,174.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.031485714285714284,0.0,0.0,0.03226984126984127,0.0,0.0
93,random,5,warmup,200,123,4,light,1,32.33,22.25,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.23947125940323216,-0.022806786609831636,0.0,0.16479078933160565,-0.015694360888724345,15.37,10.88,3,538.0,0.0,0.0,348.0,0.0,0.0,3,0,0,0.11026147492434688,-0.003038985522033811,0.0,0.12006058028437594,-0.00286272436175585,0.0,0.08453804934672282,-0.002094050961276423,0.0,3.48,3.57,1,174.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02848707482993197,0.0,0.0,0.02919652305366591,0.0,0.0
93,random,6,warmup,164,101,1,light,0,43.27,27.3,2,164.0,485.0,0.0,101.0,445.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,-0.003038985522033811,0.09892063492063492,0.21666447279340054,-0.020634711694609575,0.04569047619047619,0.14909642844288132,-0.014199659851702979,15.37,10.88,3,538.0,0.0,0.0,348.0,0.0,0.0,3,0,0,0.09976038207440907,-0.0027495583294591622,0.0,0.10862623930491155,-0.0025900839463505313,0.0,0.07648680655179683,-0.0018946175363929543,0.0,3.48,3.57,1,174.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.025774020084224164,0.0,0.0,0.026415901810459635,0.0,0.0
93,random,7,warmup,356,344,14,medium,2,32.33,22.25,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,-0.004103228593024511,0.028870362459321203,-0.0027495583294591622,-0.009421012849584279,0.19602976109879094,-0.01866950105702771,-0.004351473922902495,0.13489676859117833,-0.012847311294397933,15.37,10.88,3,538.0,0.0,0.0,348.0,0.0,0.0,3,0,0,0.09025939330541774,-0.0024876956314154324,0.0,0.09828088318063427,-0.002343409284793338,0.0,0.06920234878495904,-0.0017141777710221967,0.0,10.6,15.03,2,174.0,356.0,0.0,107.0,344.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.023319351504774245,0.06441904761904763,0.0,0.02390010163803491,0.10374603174603175,0.0
93,random,8,warmup,392,340,10,medium,0,58.47,39.25,2,0.0,877.0,0.0,0.0,785.0,0.0,0,2,0,-0.0037124449174983673,0.0692047043566194,-0.0024876956314154324,-0.008523773530576253,0.4138047044862077,-0.016891453337310784,-0.003937047835007019,0.27585898110630425,-0.011623757837788606,15.37,10.88,3,538.0,0.0,0.0,348.0,0.0,0.0,3,0,0,0.08166326060966367,-0.002250772237947296,0.0,0.0889207990681929,-0.0021202274481463535,0.0,0.06261164890067722,-0.001550922745210559,0.0,7.12,11.47,1,0.0,356.0,0.0,0.0,344.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.010387253400442348,0.05828390022675737,0.0,-0.010645939787809686,0.09386545729402873,0.0
93,random,9,warmup,183,119,4,light,1,58.47,39.25,2,0.0,877.0,0.0,0.0,785.0,0.0,0,2,0,-0.003358878734879475,0.06261378013217947,-0.002250772237947296,-0.007711985575283277,0.3743947326303784,-0.015282743495662138,-0.003562090898339684,0.2495866971914181,-0.010516733281808738,5.23,3.72,1,183.0,0.0,0.0,119.0,0.0,0.0,1,0,0,-0.012281993235247604,-0.0020364129771904107,0.0,-0.01131655594510439,-0.0019183010245133675,0.0,-0.008098389089863461,-0.0014032158170952677,0.0,7.12,11.47,1,0.0,356.0,0.0,0.0,344.0,0.0,0,1,0,-0.012859867503870814,0.03526822671623449,0.0,-0.009397991171828792,0.05273305258611381,0.0,-0.00963204076039924,0.08492588993269265,0.0
93,random,10,warmup,421,403,18,heavy,0,86.53,59.4,3,485.0,392.0,421.0,445.0,340.0,403.0,1,1,1,0.04004491470472356,0.013566662749976435,0.04104748724956696,0.2855621717810929,0.04619840888780269,0.24010926382138506,0.19808667966340696,0.024507011744616364,0.17279438417360163,5.23,3.72,1,183.0,0.0,0.0,119.0,0.0,0.0,1,0,0,-0.011112279593795446,-0.0018424688841246573,0.0,-0.010238788712237296,-0.0017356056888454278,0.0,-0.007327113938447892,-0.001269576215467147,0.0,7.12,11.47,1,0.0,356.0,0.0,0.0,344.0,0.0,0,1,0,-0.01163511821778788,0.031909347981355016,0.0,-0.008502944393559383,0.04771085710172202,0.0,-0.008714703545123121,0.07683770993910288,0.0
