trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
40,random,1,warmup,387,318,16,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,9.94,1,0.0,0.0,387.0,0.0,0.0,318.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10004081632653061,0.0,0.0,0.08991071428571429,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,random,2,warmup,440,405,14,heavy,0,29.33,20.25,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2653968253968254,0.0,0.0,0.18321428571428572,0.0,11.06,9.94,1,0.0,0.0,387.0,0.0,0.0,318.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0905131195335277,0.0,0.0,0.08134778911564626,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,random,3,warmup,186,119,2,light,2,29.33,20.25,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2401209372637944,0.0,0.0,0.165765306122449,0.0,11.06,9.94,1,0.0,387.0,0.0,0.0,318.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10004081632653061,-0.018147993891434122,0.0,0.08991071428571429,-0.016310333657272438,3.72,3.97,1,186.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03365714285714286,0.0,0.0,0.035888888888888894,0.0,0.0
40,random,4,warmup,197,101,3,light,0,42.47,25.3,2,197.0,440.0,0.0,101.0,405.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.11882539682539682,0.21725227657200447,0.0,0.04569047619047619,0.1499781341107872,0.0,11.06,9.94,1,0.0,387.0,0.0,0.0,318.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.0905131195335277,-0.016419613520821347,0.0,0.08134778911564626,-0.014756968547056016,3.72,3.97,1,186.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.030451700680272108,0.0,0.0,0.03247089947089947,0.0,0.0
40,random,5,warmup,367,317,8,medium,1,42.47,25.3,2,197.0,440.0,0.0,101.0,405.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.10750869236583523,0.1965615835651469,0.0,0.0413390022675737,0.13569450229071223,0.0,21.54,19.84,2,0.0,754.0,0.0,0.0,635.0,0.0,0,2,0,0.0,0.07835212694299186,-0.006397864256913285,0.0,0.17676357073441623,-0.014855840804552647,0.0,0.16322835681891804,-0.013351542971145918,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.006105604146420472,0.0,0.0,-0.006510456034265559,0.0,0.0
40,random,6,warmup,458,415,17,heavy,2,42.47,25.3,2,197.0,440.0,0.0,101.0,405.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,0.0,0.09726976928337472,0.1778414327494186,0.0,0.03740195443256668,0.12277121635826344,0.0,21.54,19.84,2,367.0,387.0,0.0,317.0,318.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,-0.005788543851492973,0.09487074829931973,0.06505819665086637,-0.013440998823166682,0.08962797619047619,0.05805482283616394,-0.012079967450084403,9.16,13.83,1,0.0,0.0,458.0,0.0,0.0,415.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.0055241180372375695,0.0,0.08287619047619048,-0.0058904126024307436,0.0,0.12515873015873016
40,random,7,warmup,169,125,7,light,1,29.33,20.25,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,-0.011174552245402352,0.026120804129862042,0.0,-0.03081941509281969,0.16090415343995018,0.0,-0.011850612656249196,0.11107871956223835,0.0,26.37,23.75,3,536.0,387.0,0.0,442.0,318.0,0.0,2,1,0,0.08206457186049022,0.02515791754182284,-0.005237253960874594,0.12952251376741172,0.05886217792221243,-0.012160903697150807,0.11643424036281179,0.05252579208986261,-0.010929494359600174,9.16,13.83,1,0.0,0.0,458.0,0.0,0.0,415.0,0,0,1,-0.006397864256913285,0.0,0.03898067163373285,-0.004998011557500659,0.0,0.07498321995464853,-0.0053294209260087684,0.0,0.11323885109599396
40,random,8,warmup,387,304,7,medium,1,29.33,20.25,1,0.0,440.0,0.0,0.0,405.0,0.0,0,1,0,-0.010110309174411651,0.02363310849844661,0.0,-0.027884232703027336,0.14557994835043112,0.0,-0.010721982879463557,0.10049979388964422,0.0,37.43,33.25,4,923.0,387.0,0.0,746.0,318.0,0.0,3,1,0,0.11733279857672471,0.02276192539498257,-0.004738467869362728,0.2172278525922841,0.05325625621533506,-0.011002722392660253,0.191297646042544,0.04752333570035189,-0.009888590134876347,9.16,13.83,1,0.0,0.0,458.0,0.0,0.0,415.0,0,0,1,-0.005788543851492973,0.0,0.03526822671623449,-0.00452201045678631,0.0,0.06784196091134867,-0.0048218570282936475,0.0,0.1024541986106612
40,random,9,warmup,376,322,14,medium,1,29.33,20.25,1,440.0,0.0,0.0,405.0,0.0,0.0,1,0,0,0.03393647764038492,-0.021701563966258053,0.0,0.2401682339036102,-0.13368163403214964,0.0,0.17351344406143776,-0.09228590076651239,0.0,48.17,43.31,5,923.0,763.0,0.0,746.0,640.0,0.0,3,2,0,0.10615824633132236,0.06367802320317018,-0.004287185215137707,0.19653948567873325,0.1453815107254392,-0.009954844069549752,0.17307882260992075,0.13403897039555648,-0.008946819645840504,9.16,13.83,1,0.0,458.0,0.0,0.0,415.0,0.0,0,1,0,-0.005237253960874594,0.04308390022675737,-0.011174552245402352,-0.004091342794235233,0.08287619047619048,-0.021495368699255966,-0.004362632549408539,0.12515873015873016,-0.03246207427289384
40,random,10,warmup,160,123,4,light,0,40.0,26.4,2,600.0,0.0,0.0,528.0,0.0,0.0,2,0,0,0.07378833237758183,-0.019634748350423954,0.0,0.31380300527786953,-0.12095004983861157,0.0,0.2126312112936818,-0.08349676736017787,0.0,48.17,43.31,5,1310.0,376.0,0.0,1064.0,322.0,0.0,4,1,0,0.13913183738366808,0.014529549338015646,-0.003878881861315068,0.2778622557501464,0.03149483623458105,-0.009006763681973586,0.24650583950421404,0.03136263988169395,-0.008094741584331886,9.16,13.83,1,0.0,458.0,0.0,0.0,415.0,0.0,0,1,0,-0.004738467869362728,0.03898067163373285,-0.010110309174411651,-0.003701691099546163,0.07498321995464853,-0.019448190727898256,-0.003947143735179154,0.11323885109599396,-0.029370448151665854
