trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
41,random,1,warmup,178,113,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,3.53,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04601360544217687,0.0,0.0,0.03194940476190476,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,random,2,warmup,360,350,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37,14.47,2,178.0,360.0,0.0,113.0,350.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.04163135730482669,0.09306122448979592,0.0,0.02890660430839002,0.09895833333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,random,3,warmup,165,116,9,light,0,11.0,5.8,1,0.0,165.0,0.0,0.0,116.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09952380952380953,0.0,0.0,0.05247619047619048,0.0,15.37,14.47,2,178.0,360.0,0.0,113.0,350.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.037666466132938434,0.08419825072886297,0.0,0.026153594374257638,0.08953373015873016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,random,4,warmup,390,307,10,medium,2,11.0,5.8,1,0.0,165.0,0.0,0.0,116.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0900453514739229,0.0,0.0,0.047478458049886624,0.0,15.37,14.47,2,538.0,0.0,0.0,463.0,0.0,0.0,2,0,0,0.07499324820811239,-0.007815673510522878,0.0,0.12714040813388308,-0.016881854782729418,0.0,0.12262110919575692,-0.017951625094482237,0.0,7.8,10.23,1,0.0,390.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07057142857142858,0.0,0.0,0.09258730158730158,0.0
41,random,5,warmup,380,346,11,medium,1,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.09952380952380953,-0.01805420580930785,0.0,0.05247619047619048,-0.009519490335816868,0.0,26.23,25.28,3,538.0,380.0,0.0,463.0,346.0,0.0,2,1,0,0.06785103409305407,0.03601257657437953,0.0,0.11503179783541803,0.08295723342787066,0.0,0.11094290831997053,0.0815854344383256,0.0,7.8,10.23,1,0.0,390.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06385034013605442,0.0,0.0,0.08376946334089191,0.0
41,random,6,warmup,167,102,4,light,2,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.0900453514739229,-0.016334757636992818,0.0,0.047478458049886624,-0.008612872208596214,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.018305130619339166,0.032582807376819574,0.0,0.0580627830755823,0.07505654452997822,0.0,0.06842751228949716,0.07381539306324697,0.0,11.14,13.63,2,167.0,390.0,0.0,102.0,307.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.030219047619047618,0.0577693553611921,0.0,0.030761904761904765,0.07579141921318792,0.0
41,random,7,warmup,199,124,5,light,0,24.27,12.0,2,364.0,0.0,0.0,240.0,0.0,0.0,2,0,0,0.07835212694299186,-0.006397864256913285,0.0,0.20150134974624773,-0.014779066433469693,0.0,0.0990519382356117,-0.007792598664920384,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.01656178484606877,0.029479682864741518,0.0,0.05253299421124113,0.06790830219378982,0.0,0.0619106063571641,0.06678535562865202,0.0,11.14,13.63,2,557.0,0.0,0.0,409.0,0.0,0.0,2,0,0,0.08206457186049022,-0.011174552245402352,0.0,0.09791247165532879,-0.018303916577969058,0.0,0.12041950113378685,-0.024014112775369658,0.0
41,random,8,warmup,186,103,3,light,2,24.27,12.0,2,364.0,0.0,0.0,240.0,0.0,0.0,2,0,0,0.07089001961508787,-0.005788543851492973,0.0,0.18231074500850983,-0.01337153629694877,0.0,0.08961842030841059,-0.007050446411118442,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.014984472003586033,0.02667209402048042,0.0,0.04752985190540864,0.06144084484200031,0.0,0.05601435813267228,0.0604248455687804,0.0,14.86,17.07,3,743.0,0.0,0.0,512.0,0.0,0.0,3,0,0,0.11733279857672471,-0.010110309174411651,0.0,0.12224461721196417,-0.01656068642768629,0.0,0.1400144692797754,-0.021727054415810642,0.0
41,random,9,warmup,473,402,13,heavy,0,55.8,32.1,3,364.0,473.0,0.0,240.0,402.0,0.0,2,1,0,0.0641385891755557,0.03784664626588277,0.0,0.16494781691246127,0.273203530651967,0.0,0.08108333265999054,0.1754781675327976,0.0,21.14,21.75,2,740.0,0.0,0.0,696.0,0.0,0.0,2,0,0,0.0566412796585733,-0.018952005636798892,0.0,0.1412344918599956,-0.04264195670757795,0.0,0.148507038310513,-0.04315728258062725,0.0,14.86,17.07,3,743.0,0.0,0.0,512.0,0.0,0.0,3,0,0,0.10615824633132236,-0.009147422586372446,0.0,0.11060227271558662,-0.014983478196478073,0.0,0.1266797579197968,-0.019657811138114392,0.0
41,random,10,warmup,413,432,13,heavy,1,55.8,32.1,3,364.0,473.0,0.0,240.0,402.0,0.0,2,1,0,0.058030152111217065,0.03424220376437013,0.0,0.1492385010160364,0.2471841467803511,0.0,0.0733611105018962,0.1587659611011026,0.0,32.94,35.25,3,740.0,413.0,0.0,696.0,432.0,0.0,2,1,0,0.05124687207204251,0.025936847507748845,0.0,0.12778358787332933,0.06818108678838186,0.0,0.13436351085236892,0.08309579195086106,0.0,11.52,13.67,2,576.0,0.0,0.0,410.0,0.0,0.0,2,0,0,0.052964036930153335,-0.008276239482908404,0.0,0.06984967531410216,-0.013556480273003971,0.0,0.08385311430838757,-0.017785638648770166,0.0
