trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
49,random,1,warmup,391,322,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,10.73,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07075238095238096,0.0,0.0,0.09711111111111112,0.0
49,random,2,warmup,402,424,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10391836734693877,0.0,0.0,0.1198809523809524,7.82,10.73,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0640140589569161,0.0,0.0,0.08786243386243386,0.0
49,random,3,warmup,169,117,3,light,0,11.27,5.85,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10193650793650794,0.0,0.0,0.05292857142857143,0.0,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09402137998056365,0.0,0.0,0.10846371882086168,7.82,10.73,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.057917481913400286,0.0,0.0,0.07949458301839255,0.0
49,random,4,warmup,406,423,14,heavy,0,38.33,27.0,2,169.0,406.0,0.0,117.0,423.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.09222826908541194,0.24488888888888888,0.0,0.04788775510204082,0.19135714285714286,0.0,11.49,13.25,1,0.0,402.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10391836734693877,-0.01885140450738118,0.0,0.1198809523809524,-0.02174711154302991,7.82,10.73,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.05240153125498121,0.0,0.0,0.07192367034997421,0.0
49,random,5,warmup,379,303,10,medium,1,38.33,27.0,2,169.0,406.0,0.0,117.0,423.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.0834446244106108,0.22156613756613758,0.0,0.043327016520894074,0.1731326530612245,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19199416909620992,-0.017056032649535355,0.0,0.19413336167800452,-0.019675958062741347,7.82,10.73,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.07075238095238096,-0.02334147172168367,0.0,0.09711111111111112,-0.032037314127801114,0.0
49,random,6,warmup,363,311,8,medium,1,27.07,21.15,1,0.0,406.0,0.0,0.0,423.0,0.0,0,1,0,-0.011174552245402352,0.03526822671623449,0.0,-0.026438990612621966,0.20046460065507685,0.0,-0.013727937433476793,0.1566438289601555,0.0,32.69,32.44,3,0.0,1144.0,0.0,0.0,1038.0,0.0,0,3,0,0.0,0.11733279857672471,-0.006397864256913285,0.0,0.26754574482854365,-0.015431648587674845,0.0,0.2635760177086708,-0.01780205729486122,7.82,10.73,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.0640140589569161,-0.021118474414856654,0.0,0.08786243386243386,-0.028986141353724817,0.0
49,random,7,warmup,186,108,5,light,2,27.07,21.15,1,0.0,406.0,0.0,0.0,423.0,0.0,0,1,0,-0.010110309174411651,0.031909347981355016,0.0,-0.023920991506657968,0.1813727339260219,0.0,-0.012420514820764717,0.1417253690591883,0.0,32.69,32.44,3,363.0,781.0,0.0,311.0,727.0,0.0,1,2,0,0.04308390022675737,0.063074346104565,-0.005788543851492973,0.09383673469387756,0.14822846300813813,-0.013961967769801052,0.08793154761904762,0.1505419922126069,-0.016106623266779196,11.54,14.33,2,577.0,0.0,0.0,430.0,0.0,0.0,2,0,0,0.07835212694299186,-0.01163511821778788,0.0,0.09157462477054315,-0.019107191137251258,0.0,0.11206601158982113,-0.026225556462893884,0.0
49,random,8,warmup,382,327,11,medium,2,27.07,21.15,1,0.0,406.0,0.0,0.0,423.0,0.0,0,1,0,-0.009147422586372446,0.028870362459321203,0.0,-0.02164280183935721,0.16409914021878175,0.0,-0.011237608647358554,0.12822771486307513,0.0,32.69,32.44,3,742.0,402.0,0.0,614.0,424.0,0.0,2,1,0,0.08206457186049022,0.013983365296420483,-0.005237253960874594,0.18287269193391642,0.036138677415526343,-0.012632256553629522,0.1652267573696145,0.0505350167637872,-0.014572659146133558,19.18,25.23,3,577.0,382.0,0.0,430.0,327.0,0.0,2,1,0,0.07089001961508787,0.03255688850590167,0.0,0.08285323193525332,0.05183635087582029,0.0,0.10139305810507626,0.07489116320023886,0.0
49,random,9,warmup,430,439,15,heavy,1,27.07,21.15,1,0.0,406.0,0.0,0.0,423.0,0.0,0,1,0,-0.008276239482908404,0.026120804129862042,0.0,-0.019581582616561285,0.14847065067413584,0.0,-0.010167360204752977,0.11601555154278226,0.0,44.97,46.16,4,742.0,402.0,430.0,614.0,424.0,439.0,2,1,1,0.07424889834996734,0.012651616220570913,0.03834543235739464,0.16545624508306722,0.032696898614047634,0.09972727808413112,0.1494908757153655,0.0457221580243789,0.11093723696302202,19.18,25.23,3,577.0,382.0,0.0,430.0,327.0,0.0,2,1,0,0.0641385891755557,0.029456232457720555,0.0,0.07496244794141967,0.04689955555431359,0.0,0.09173657638078328,0.06775867146688277,0.0
49,random,10,warmup,398,306,11,medium,0,53.6,36.45,2,0.0,804.0,0.0,0.0,729.0,0.0,0,2,0,-0.007488026198821889,0.06671700872520397,0.0,-0.01771666998641259,0.37439408076866265,0.0,-0.009199040185252694,0.24339502282442205,0.0,44.97,46.16,4,742.0,832.0,0.0,614.0,863.0,0.0,2,2,0,0.0671775746975895,0.054530600616797716,-0.008390413808162217,0.14969850745610846,0.14073937085488664,-0.02092702050891539,0.13525364945675927,0.16548969059348567,-0.023750237985837218,19.18,25.23,3,577.0,382.0,0.0,430.0,327.0,0.0,2,1,0,0.058030152111217065,0.026650876985556692,0.0,0.06782316718509399,0.04243293121580754,0.0,0.08299975958261344,0.061305464660512995,0.0
