trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
28,random,1,warmup,392,347,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10133333333333333,0.0,0.0,0.09811011904761906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,random,2,warmup,447,448,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09168253968253968,0.0,0.0,0.08876629818594105,0.0,8.94,14.93,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08088571428571428,0.0,0.0,0.13511111111111113
28,random,3,warmup,394,340,6,medium,0,26.27,17.0,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.23765079365079364,0.0,0.0,0.1538095238095238,0.0,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08295086923658353,0.0,0.0,0.08031236502537523,0.0,8.94,14.93,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07318231292517006,0.0,0.0,0.12224338624338625
28,random,4,warmup,454,406,13,heavy,0,56.53,37.3,2,394.0,454.0,0.0,340.0,406.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.21501738473167045,0.27384126984126983,0.0,0.13916099773242632,0.18366666666666667,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.075050786452147,0.0,0.0,0.07266356835629188,0.0,8.94,14.93,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06621256883705863,0.0,0.0,0.11060115898211137
28,random,5,warmup,375,318,13,medium,0,81.53,53.2,3,394.0,829.0,0.0,340.0,724.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,0.0,0.19453953856674944,0.4739516250944822,0.0,0.12590756937695713,0.310031746031746,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.06790309250432347,0.0,0.0,0.06574322851283551,0.0,8.94,14.93,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.059906609900195903,0.0,0.0,0.10006771526952933
28,random,6,warmup,402,442,17,heavy,2,81.53,53.2,3,394.0,829.0,0.0,340.0,724.0,0.0,1,2,0,0.031909347981355016,0.07424889834996734,0.0,0.17601196346515427,0.4288133750854839,0.0,0.11391637229343742,0.2805049130763416,0.0,11.2,10.84,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.061436131313435526,0.0,0.0,0.059481968654470224,0.0,16.98,29.67,2,0.0,447.0,402.0,0.0,448.0,442.0,0,1,1,0.0,0.04308390022675737,0.028870362459321203,0.0,0.08088571428571428,0.046058361338272485,0.0,0.13511111111111113,0.08872793286290748
28,random,7,warmup,371,341,12,medium,1,81.53,53.2,3,394.0,829.0,0.0,340.0,724.0,0.0,1,2,0,0.028870362459321203,0.0671775746975895,0.0,0.15924891932561577,0.38797400602972354,0.0,0.1030671939797767,0.25379015945002337,0.0,21.8,21.5,2,392.0,371.0,0.0,347.0,341.0,0.0,1,1,0,0.04308390022675737,0.02363310849844661,0.0,0.10133333333333333,0.05015649975977499,0.0,0.09811011904761906,0.052120590687377816,0.0,16.98,29.67,2,0.0,447.0,402.0,0.0,448.0,442.0,0,1,1,0.0,0.03898067163373285,0.026120804129862042,0.0,0.07318231292517006,0.04167185073462749,0.0,0.12224338624338625,0.08027765354263058
28,random,8,warmup,155,115,1,light,2,81.53,53.2,3,394.0,829.0,0.0,340.0,724.0,0.0,1,2,0,0.026120804129862042,0.06077971044067622,0.0,0.14408235558031904,0.3510241006935594,0.0,0.09325127074360749,0.2296196680738307,0.0,21.8,21.5,2,392.0,371.0,0.0,347.0,341.0,0.0,1,1,0,0.03898067163373285,0.021382336260499315,0.0,0.09168253968253968,0.045379690258844044,0.0,0.08876629818594105,0.04715672490762755,0.0,20.08,33.5,3,155.0,447.0,402.0,115.0,448.0,442.0,1,1,1,0.04308390022675737,0.03526822671623449,0.02363310849844661,0.028047619047619047,0.06621256883705863,0.03770310304561535,0.03468253968253968,0.11060115898211137,0.07263216272904673
28,random,9,warmup,186,119,6,light,1,55.27,36.2,2,0.0,829.0,0.0,0.0,724.0,0.0,0,2,0,-0.019450791728310757,0.054991166589183245,0.0,-0.10729056717336213,0.31759323396083944,0.0,-0.06943932647006942,0.20775112825727537,0.0,27.11,25.22,3,578.0,371.0,0.0,466.0,341.0,0.0,2,1,0,0.07835212694299186,0.019345923283308905,0.0,0.13103250188964477,0.041057814996096995,0.0,0.11395819835870857,0.04266560824975826,0.0,16.98,29.67,2,0.0,849.0,0.0,0.0,890.0,0.0,0,2,0,-0.004103228593024511,0.07499324820811239,-0.021701563966258053,-0.0026712018140589567,0.13264946704305305,-0.03863052581587183,-0.003303099017384731,0.23336930257111665,-0.06758677340387836
28,random,10,warmup,375,350,11,medium,0,80.27,53.7,3,454.0,750.0,0.0,406.0,668.0,0.0,1,2,0,0.025485564853523827,0.04975391262830865,0.0,0.1767688519225136,0.23969546564710875,0.0,0.12084060938422292,0.16263197318515393,0.0,27.11,25.22,3,578.0,371.0,0.0,466.0,341.0,0.0,2,1,0,0.07089001961508787,0.017503454399184246,0.0,0.11855321599539287,0.03714754690123061,0.0,0.10310503661026013,0.038602216987876525,0.0,16.98,29.67,2,0.0,849.0,0.0,0.0,890.0,0.0,0,2,0,-0.0037124449174983673,0.06785103409305407,-0.019634748350423954,-0.002416801641291437,0.12001618446752418,-0.03495142811912213,-0.0029885181585861853,0.21114365470720078,-0.06114993784160423
