trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
39,random,1,warmup,175,118,6,light,0,11.67,5.9,1,175.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10555555555555556,0.0,0.0,0.053380952380952376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,random,2,warmup,369,346,13,medium,2,11.67,5.9,1,175.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0955026455026455,0.0,0.0,0.04829705215419501,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38,11.53,1,0.0,369.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06677142857142858,0.0,0.0,0.10434920634920634,0.0
39,random,3,warmup,354,341,8,medium,2,11.67,5.9,1,175.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08640715545477451,0.0,0.0,0.04369733290141453,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46,22.9,2,0.0,723.0,0.0,0.0,687.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.12446938775510205,0.0,0.0,0.19725245653817083,0.0
39,random,4,warmup,400,321,14,medium,0,38.33,21.95,2,175.0,400.0,0.0,118.0,321.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.07817790255431978,0.24126984126984127,0.0,0.03953568214889887,0.1452142857142857,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46,22.9,2,354.0,369.0,0.0,341.0,346.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,0.0,0.06405714285714285,0.048558017492711374,0.0,0.10284126984126984,0.07562523845517043,0.0
39,random,5,warmup,469,440,12,heavy,1,38.33,21.95,2,175.0,400.0,0.0,118.0,321.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.07073238802533695,0.218291761148904,0.0,0.03577037908709897,0.1313843537414966,0.0,13.4,13.75,1,0.0,469.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12123809523809524,0.0,0.0,0.12440476190476192,0.0,14.46,22.9,2,354.0,369.0,0.0,341.0,346.0,0.0,1,1,0,0.03898067163373285,0.028196903063856645,0.0,0.057956462585034015,0.04393344439816743,0.0,0.09304686318972033,0.06842283479277325,0.0
39,random,6,warmup,368,340,9,medium,0,62.87,38.95,3,175.0,768.0,0.0,118.0,661.0,0.0,1,2,0,0.026120804129862042,0.07835212694299186,0.0,0.063995970118162,0.41947032357916714,0.0,0.03236367631689907,0.2726810819565922,0.0,13.4,13.75,1,0.0,469.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10969160997732427,0.0,0.0,0.11255668934240363,0.0,14.46,22.9,2,354.0,369.0,0.0,341.0,346.0,0.0,1,1,0,0.03526822671623449,0.025511483724441727,0.0,0.052436799481697445,0.0397493068364372,0.0,0.08418525717165173,0.06190637433631865,0.0
39,random,7,warmup,355,317,15,medium,1,51.2,33.05,2,0.0,768.0,0.0,0.0,661.0,0.0,0,2,0,-0.019450791728310757,0.07089001961508787,0.0,-0.04765443973436137,0.3795207689525798,0.0,-0.024099530951377027,0.2467114551035834,0.0,23.54,23.66,2,0.0,469.0,355.0,0.0,440.0,317.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.09924478997948386,0.09176870748299319,0.0,0.1018370046431271,0.08962797619047619,14.46,22.9,2,354.0,369.0,0.0,341.0,346.0,0.0,1,1,0,0.031909347981355016,0.02308181860782823,0.0,0.047442818578678644,0.03596365856630033,0.0,0.07616761363149442,0.056010529161431157,0.0
39,random,8,warmup,351,318,11,medium,2,51.2,33.05,2,368.0,400.0,0.0,340.0,321.0,0.0,1,1,0,0.025485564853523827,0.02105468894879833,0.0,0.17885233230383177,0.12140767984598488,0.0,0.13200518628208746,0.06940560223657544,0.0,23.54,23.66,2,0.0,824.0,0.0,0.0,757.0,0.0,0,2,0,0.0,0.07499324820811239,-0.004103228593024511,0.0,0.18156161270252621,-0.008739876903142207,0.0,0.18176621848663882,-0.008535997732426304,21.48,33.5,3,723.0,351.0,0.0,687.0,318.0,0.0,2,1,0,0.07195426268607857,0.020883550168987446,0.0,0.10969588347594736,0.029281405369509815,0.0,0.17326276153960607,0.04223174860637423,0.0
39,random,9,warmup,374,313,13,medium,0,76.13,48.7,3,368.0,774.0,0.0,340.0,634.0,0.0,1,2,0,0.023058368200807273,0.06213338070424157,0.0,0.16181877684632398,0.3354323452574784,0.0,0.11943326377903152,0.2043907829759492,0.0,23.54,23.66,2,0.0,824.0,0.0,0.0,757.0,0.0,0,2,0,0.0,0.06785103409305407,-0.0037124449174983673,0.0,0.16427003054038086,-0.007907507674271522,0.0,0.16445515005933986,-0.007723045567433322,21.48,33.5,3,723.0,351.0,0.0,687.0,318.0,0.0,2,1,0,0.0651014757635949,0.01889464062908388,0.0,0.09924865647823808,0.026492700096223162,0.0,0.1567615461548817,0.03820967731052906,0.0
39,random,10,warmup,195,118,5,light,2,76.13,48.7,3,368.0,774.0,0.0,340.0,634.0,0.0,1,2,0,0.020862333134063722,0.056215915875266184,0.0,0.1464074647657217,0.30348640761390905,0.0,0.10805866722864757,0.18492499412109692,0.0,23.54,23.66,2,469.0,355.0,0.0,440.0,317.0,0.0,1,1,0,0.04308390022675737,0.018305130619339166,-0.003358878734879475,0.12123809523809524,0.027387170488916007,-0.0071544117052932815,0.12440476190476192,0.02438799291083131,-0.006987517418153958,25.38,37.43,4,918.0,351.0,0.0,805.0,318.0,0.0,3,1,0,0.10198523544143848,0.017095151045361606,0.0,0.12508211776602493,0.023969585801344763,0.0,0.17741917667981355,0.034570660423812,0.0
