trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
26,random,1,warmup,364,310,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06586666666666667,0.0,0.0,0.09349206349206349,0.0,0.0
26,random,2,warmup,387,306,10,medium,0,25.8,15.3,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23342857142857143,0.0,0.0,0.13842857142857143,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.059593650793650796,0.0,0.0,0.0845880574452003,0.0,0.0
26,random,3,warmup,496,439,15,heavy,0,58.87,37.25,2,0.0,387.0,496.0,0.0,306.0,439.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.21119727891156465,0.2991746031746032,0.0,0.12524489795918367,0.1985952380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0539180650037793,0.0,0.0,0.07653205197422885,0.0,0.0
26,random,4,warmup,394,308,10,medium,0,85.13,52.65,3,0.0,1277.0,0.0,0.0,1053.0,0.0,0,3,0,0.0,0.12143602716974922,-0.004103228593024511,0.0,0.7279086491739554,-0.028492819349962204,0.0,0.4512453838678328,-0.018913832199546485,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.048783011193895554,0.0,0.0,0.0692432851195404,0.0,0.0
26,random,5,warmup,360,319,13,medium,0,100.0,68.6,4,387.0,1250.0,0.0,306.0,1066.0,0.0,1,3,0,0.04308390022675737,0.10987069124882073,-0.0037124449174983673,0.23342857142857143,0.6422983016335786,-0.02577921750710866,0.13842857142857143,0.4141505854042298,-0.017112514847208726,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.04413701012781027,0.0,0.0,0.06264868653672702,0.0,0.0
26,random,6,warmup,488,427,14,heavy,1,100.0,68.6,4,387.0,1250.0,0.0,306.0,1066.0,0.0,1,3,0,0.03898067163373285,0.09940681589179018,-0.003358878734879475,0.21119727891156465,0.5811270348113331,-0.023324053935003076,0.12524489795918367,0.37470767250858883,-0.015482751528426942,13.94,13.34,1,0.0,488.0,0.0,0.0,427.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12614965986394558,0.0,0.0,0.12072916666666665,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.039933485353733096,0.0,0.0,0.056682144961800636,0.0,0.0
26,random,7,warmup,355,309,9,medium,2,100.0,68.6,4,781.0,856.0,0.0,614.0,758.0,0.0,2,2,0,0.07835212694299186,0.0468555998658147,-0.003038985522033811,0.42873404599935216,0.2881308092737458,-0.021102715465002784,0.25265014577259476,0.1996878941744375,-0.014008203763814852,13.94,13.34,1,0.0,488.0,0.0,0.0,427.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11413540654356981,0.0,0.0,0.10923115079365078,0.0,14.38,20.63,2,364.0,355.0,0.0,310.0,309.0,0.0,1,1,0,0.02363310849844661,0.04308390022675737,0.0,0.036130296272425186,0.06423809523809523,0.0,0.05128384544162915,0.09319047619047618,0.0
26,random,8,warmup,465,410,18,heavy,2,100.0,68.6,4,781.0,856.0,0.0,614.0,758.0,0.0,2,2,0,0.07089001961508787,0.04239316178335616,-0.0027495583294591622,0.38790223209465197,0.2606897798191033,-0.019092933039764424,0.22858822712758572,0.18066999949115772,-0.01267408911964201,13.94,13.34,1,0.0,488.0,0.0,0.0,427.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1032653678251346,0.0,0.0,0.09882818405139833,0.0,16.4,23.97,2,0.0,355.0,465.0,0.0,309.0,410.0,0,1,1,-0.021701563966258053,0.03898067163373285,0.04308390022675737,-0.03317735099161531,0.058120181405895685,0.08414285714285714,-0.04709239380677997,0.08431519274376417,0.12365079365079365
26,random,9,warmup,360,315,11,medium,2,100.0,68.6,4,781.0,856.0,0.0,614.0,758.0,0.0,2,2,0,0.0641385891755557,0.03835571780398891,-0.0024876956314154324,0.3509591623713518,0.2358621817410934,-0.017274558464548763,0.20681791978210137,0.16346333287295223,-0.011467033013009437,13.94,13.34,1,0.0,488.0,0.0,0.0,427.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.09343057088940748,0.0,0.0,0.08941597604650325,0.0,23.6,34.47,3,355.0,360.0,465.0,309.0,315.0,410.0,1,1,1,0.023449151876333413,0.03526822671623449,0.03898067163373285,0.0342204919599671,0.05348968793866753,0.07612925170068027,0.050583072270056206,0.078094698196739,0.1118745275888133
26,random,10,warmup,151,106,3,light,1,100.0,68.6,4,781.0,856.0,0.0,614.0,758.0,0.0,2,2,0,0.058030152111217065,0.03470279229884711,-0.002250772237947296,0.3175344802407468,0.2133991168133702,-0.015629362420306023,0.18712097504094885,0.14789539640886154,-0.010374934630818062,18.26,16.66,2,151.0,488.0,0.0,106.0,427.0,0.0,1,1,0,0.04308390022675737,0.028870362459321203,0.0,0.039034013605442175,0.08453242128089249,0.0,0.0299702380952381,0.08090016880397913,0.0,23.6,34.47,3,355.0,360.0,465.0,309.0,315.0,410.0,1,1,1,0.021215899316682614,0.031909347981355016,0.03526822671623449,0.030961397487589276,0.04839543194450872,0.06887884677680596,0.04576563681576514,0.07065710789228768,0.10121981067559299
