trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
70,random,1,warmup,350,335,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.17,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06333333333333334,0.0,0.0,0.10103174603174603,0.0
70,random,2,warmup,377,317,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,21.73,2,0.0,727.0,0.0,0.0,652.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.12552063492063492,0.0,0.0,0.18701284958427816,0.0
70,random,3,warmup,374,346,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,10.81,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09668027210884354,0.0,0.0,0.09782738095238096,0.0,14.54,21.73,2,0.0,727.0,0.0,0.0,652.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.11356628873771732,0.0,0.0,0.1692021020048231,0.0
70,random,4,warmup,447,426,16,heavy,0,29.8,21.3,1,0.0,0.0,447.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2696190476190476,0.0,0.0,0.1927142857142857,10.69,10.81,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08747262714609653,0.0,0.0,0.08851048752834467,0.0,14.54,21.73,2,0.0,727.0,0.0,0.0,652.0,0.0,0,2,0,0.0,0.0671775746975895,0.0,0.0,0.10275045171507757,0.0,0.0,0.15308761609960186,0.0
70,random,5,warmup,157,113,7,light,0,40.27,26.95,2,157.0,0.0,447.0,113.0,0.0,426.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.0946984126984127,0.0,0.24394104308390022,0.05111904761904762,0.0,0.17436054421768707,10.69,10.81,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0791419007512302,0.0,0.0,0.08008091728754994,0.0,14.54,21.73,2,350.0,377.0,0.0,335.0,317.0,0.0,1,1,0,0.04308390022675737,0.017695810213918854,0.0,0.06333333333333334,0.029631361075546363,0.0,0.10103174603174603,0.037476097105988995,0.0
70,random,6,warmup,468,428,15,heavy,2,40.27,26.95,2,157.0,447.0,0.0,113.0,426.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.007815673510522878,0.08567951625094483,0.2696190476190476,-0.04891048482885217,0.046250566893424036,0.1927142857142857,-0.03495950761256884,10.69,10.81,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.07160457687016065,0.0,0.0,0.07245416326016424,0.0,23.9,36.0,3,350.0,377.0,468.0,335.0,317.0,428.0,1,1,1,0.03898067163373285,0.016010494955450393,0.04308390022675737,0.05730158730158731,0.02680932668739909,0.08468571428571428,0.09140967498110356,0.033906945000656705,0.12907936507936507
70,random,7,warmup,395,330,13,medium,0,66.6,43.45,3,157.0,842.0,0.0,113.0,756.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,-0.007071323652377842,0.07751956232228341,0.4821950113378685,-0.044252343416580533,0.04184575099881222,0.32364625850340134,-0.031630030697086094,10.69,10.81,1,374.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.09668027210884354,-0.031895178750126756,0.0,0.09782738095238096,-0.03227361419318474,0.0,23.9,36.0,3,350.0,845.0,0.0,335.0,745.0,0.0,1,2,0,0.03526822671623449,0.057569586138831536,-0.004103228593024511,0.0518442932728647,0.10894177176478967,-0.008065306122448981,0.08270399164956987,0.15975707722281637,-0.012293272864701436
70,random,8,warmup,454,447,19,heavy,2,66.6,43.45,3,157.0,842.0,0.0,113.0,756.0,0.0,1,2,0,0.031909347981355016,0.07424889834996734,-0.006397864256913285,0.07013674686301832,0.43627167692473817,-0.04003783451976334,0.03786044137987772,0.29282280531260124,-0.028617646821173133,10.69,10.81,1,374.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.08747262714609653,-0.02885754267868611,0.0,0.08851048752834467,-0.029199936650976668,0.0,32.98,50.9,4,350.0,845.0,454.0,335.0,745.0,447.0,1,2,1,0.031909347981355016,0.05208676841132377,0.039371455309259,0.046906741532591875,0.09856636493004779,0.07485519922254616,0.07482742101627751,0.14454211748731005,0.1236870388366987
70,random,9,warmup,436,403,16,heavy,2,66.6,43.45,3,157.0,842.0,0.0,113.0,756.0,0.0,1,2,0,0.028870362459321203,0.0671775746975895,-0.005788543851492973,0.06345705668558801,0.39472199340809644,-0.03622470742264302,0.03425468505798461,0.2649349190923535,-0.025892156647728072,10.69,10.81,1,374.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03526822671623449,-0.01163511821778788,0.0,0.0791419007512302,-0.026109205280716006,0.0,0.08008091728754994,-0.026418990303264604,0.0,41.7,64.33,5,727.0,468.0,890.0,652.0,428.0,850.0,2,1,2,0.07195426268607857,0.004042223573964138,0.07870569312561075,0.11065848043424978,0.020960044460519425,0.1466213707251608,0.16330417457028282,0.035173026932963064,0.23344700339193375
70,random,10,warmup,172,106,5,light,1,66.6,43.45,3,157.0,842.0,0.0,113.0,756.0,0.0,1,2,0,0.026120804129862042,0.06077971044067622,-0.005237253960874594,0.05741352747743678,0.3571294226073254,-0.03277473528715321,0.03099233410008131,0.23970302203593888,-0.023426236966992066,15.6,14.12,2,546.0,0.0,0.0,452.0,0.0,0.0,2,0,0,0.07499324820811239,-0.0105270117208557,0.0,0.11606716190417427,-0.023622614301600196,0.0,0.10242440135540232,-0.023902895988667974,0.0,41.7,64.33,5,727.0,468.0,890.0,652.0,428.0,850.0,2,1,2,0.0651014757635949,0.003657249900253262,0.07120991282793354,0.1001195775357498,0.018963849749993753,0.13265743065609786,0.1477513960397797,0.03182321484410944,0.2112139554498448
