trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
37,random,1,warmup,185,111,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,3.47,1,185.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04782312925170068,0.0,0.0,0.031383928571428577,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,2,warmup,469,442,13,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,17.28,2,185.0,469.0,0.0,111.0,442.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.043268545513443474,0.12123809523809524,0.0,0.02839498299319728,0.12497023809523809,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,3,warmup,395,346,6,medium,0,26.33,17.3,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.23825396825396822,0.0,0.0,0.1565238095238095,0.0,0.0,18.69,17.28,2,185.0,469.0,0.0,111.0,442.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.039147731655020286,0.10969160997732427,0.0,0.025690698898607065,0.11306831065759637,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,4,warmup,352,333,9,medium,1,26.33,17.3,1,395.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.21556311413454268,0.0,0.0,0.14161678004535147,0.0,0.0,28.74,27.69,3,185.0,821.0,0.0,111.0,775.0,0.0,1,2,0,0.031909347981355016,0.07835212694299186,0.0,0.03541937625930407,0.1902379872583954,0.0,0.023243965670168298,0.19645168583306338,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,5,warmup,400,347,13,medium,0,53.0,34.65,2,395.0,400.0,0.0,346.0,347.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.19503329374077671,0.24126984126984127,0.0,0.1281294676600799,0.15697619047619046,0.0,23.46,24.22,2,0.0,821.0,0.0,0.0,775.0,0.0,0,2,0,-0.014213537767436163,0.07089001961508787,0.0,-0.01577702692185414,0.1721200837099768,0.0,-0.01035367391746678,0.17774200146800972,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,6,warmup,361,347,8,medium,1,53.0,34.65,2,395.0,400.0,0.0,346.0,347.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.1764586943368932,0.218291761148904,0.0,0.11592666121626276,0.14202607709750567,0.0,33.77,35.06,3,352.0,830.0,0.0,333.0,789.0,0.0,1,2,0,0.030224032722886554,0.0641385891755557,0.0,0.07671874434961497,0.158054225397462,0.0,0.08478417597943483,0.16477252513772309,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,7,warmup,155,109,5,light,0,63.33,40.1,3,550.0,400.0,0.0,455.0,347.0,0.0,2,1,0,0.07195426268607857,0.03526822671623449,0.0,0.2531451678921097,0.19750206961091316,0.0,0.15419555062423776,0.12849978404060036,0.0,33.77,35.06,3,713.0,469.0,0.0,680.0,442.0,0.0,2,1,0,0.07042945364270234,0.014946251884459694,0.0,0.1627319251598557,0.04968171413511868,0.0,0.17481961160044102,0.05096978464841613,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,8,warmup,178,105,7,light,1,63.33,40.1,3,550.0,400.0,0.0,455.0,347.0,0.0,2,1,0,0.0651014757635949,0.031909347981355016,0.0,0.2290361042833374,0.1786923486955881,0.0,0.13951026008859607,0.116261709370067,0.0,38.86,38.34,4,1360.0,0.0,0.0,1227.0,0.0,0.0,4,0,0,0.1498896870826264,-0.029561100902722407,0.0,0.3144853472534749,-0.07628797292536882,0.0,0.3128278628765895,-0.07885471865143302,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,9,warmup,389,314,16,medium,1,37.0,22.8,2,155.0,400.0,0.0,109.0,347.0,0.0,1,1,0,0.015817434987923734,0.028870362459321203,0.0,-0.03103082628332962,0.16167402977219875,0.0,-0.030300240872222613,0.1051891656205368,0.0,49.97,48.16,5,1360.0,0.0,389.0,1227.0,0.0,314.0,4,0,1,0.13561447878904292,-0.026745757959605987,0.04308390022675737,0.284534361800763,-0.06902245169438131,0.1005578231292517,0.2830347330788191,-0.07134474544653464,0.0887797619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,random,10,warmup,382,343,10,medium,2,37.0,22.8,2,155.0,400.0,0.0,109.0,347.0,0.0,1,1,0,0.014311012608121475,0.026120804129862042,0.0,-0.02807550949444107,0.14627650312722745,0.0,-0.027414503646296655,0.09517114984715234,0.0,49.97,48.16,5,1360.0,0.0,389.0,1227.0,0.0,314.0,4,0,1,0.12269881414246742,-0.02419854291583399,0.03898067163373285,0.2574358511530713,-0.062448884866345,0.0909808875931325,0.2560790442141696,-0.06455000778495992,0.08032454648526077,7.64,11.43,1,0.0,382.0,0.0,0.0,343.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06912380952380952,0.0,0.0,0.10344444444444444,0.0
