trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
65,random,1,warmup,402,436,14,heavy,0,26.8,21.8,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.24247619047619048,0.0,0.0,0.19723809523809524,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,random,2,warmup,486,438,16,heavy,1,26.8,21.8,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21938321995464855,0.0,0.0,0.17845351473922905,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12563265306122448,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,random,3,warmup,364,347,8,medium,0,51.07,39.15,2,0.0,766.0,0.0,0.0,783.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.4180451355145233,0.0,0.0,0.318434132383112,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11366763848396501,0.0,0.0,0.11204506802721088,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,random,4,warmup,394,320,7,medium,0,77.33,55.15,3,758.0,402.0,0.0,667.0,436.0,0.0,2,1,0,0.08616780045351474,0.027806119388330504,0.0,0.45720634920634917,0.15867575752901314,0.0,0.30173809523809525,0.13113088167995846,0.0,13.89,13.69,1,0.0,486.0,0.0,0.0,438.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.12563265306122448,-0.02279050395668471,0.0,0.12383928571428571,-0.0224651765468092,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,random,5,warmup,472,445,20,heavy,1,77.33,55.15,3,758.0,402.0,0.0,667.0,436.0,0.0,2,1,0,0.0779613432674657,0.02515791754182284,0.0,0.41366288737717305,0.14356378062148809,0.0,0.2730011337868481,0.11864222628186717,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.03898067163373285,0.03601257657437953,0.0,0.11366763848396501,0.1013936256718431,0.0,0.11204506802721088,0.10549281645764882,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,random,6,warmup,366,310,15,medium,2,77.33,55.15,3,758.0,402.0,0.0,667.0,436.0,0.0,2,1,0,0.07053645343246898,0.02276192539498257,0.0,0.3742664219126804,0.1298910396099178,0.0,0.24700102580714828,0.10734296663597506,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.03526822671623449,0.032582807376819574,0.0,0.10284214910453977,0.09173708989357232,0.0,0.10137410916747652,0.09544588155692037,7.32,10.33,1,0.0,0.0,366.0,0.0,0.0,310.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.06622857142857143,0.0,0.0,0.09349206349206349
65,random,7,warmup,365,333,8,medium,2,77.33,55.15,3,758.0,402.0,0.0,667.0,436.0,0.0,2,1,0,0.06381869596271003,0.0205941229764128,0.0,0.3386220007781394,0.11752046440897324,0.0,0.22347711858741987,0.09711982695635839,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.031909347981355016,0.029479682864741518,0.0,0.09304765871363121,0.08300022418942257,0.0,0.09171943210390732,0.08635579759911843,14.62,21.43,2,0.0,731.0,0.0,0.0,643.0,0.0,0,2,0,0.0,0.08616780045351474,-0.004103228593024511,0.0,0.13227619047619046,-0.006307482993197278,0.0,0.1939206349206349,-0.00890400604686319
65,random,8,warmup,367,344,9,medium,0,100.0,72.35,4,1160.0,367.0,0.0,1103.0,344.0,0.0,3,1,0,0.10082462514539978,0.018632777931040154,0.0,0.5488484768945071,0.08521692811605514,0.0,0.3994316787219513,0.04625127200813378,0.0,27.37,27.59,2,0.0,486.0,472.0,0.0,438.0,445.0,0,1,1,0.0,0.028870362459321203,0.02667209402048042,0.0,0.08418597693138063,0.0750954409332871,0.0,0.08298424809401139,0.07813143592301192,14.62,21.43,2,365.0,366.0,0.0,333.0,310.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.0037124449174983673,0.06604761904761905,0.053630839002267575,-0.00570677032717849,0.10042857142857144,0.07502343159486016,-0.008056005470971458
65,random,9,warmup,464,417,16,heavy,1,100.0,72.35,4,1160.0,367.0,0.0,1103.0,344.0,0.0,3,1,0,0.09122227989345694,0.016858227651893473,0.0,0.4965771933807445,0.07710103020024037,0.0,0.36139056646271783,0.04184638895974008,0.0,40.63,40.62,3,0.0,486.0,936.0,0.0,438.0,862.0,0,1,2,0.0,0.026120804129862042,0.06721579481671584,0.0,0.07616826484267772,0.1878890724090284,0.0,0.07508098637077221,0.18859213250177265,14.62,21.43,2,365.0,366.0,0.0,333.0,310.0,0.0,1,1,0,0.03898067163373285,0.031555781798736124,-0.003358878734879475,0.05975736961451247,0.04852314004967066,-0.005163268391256729,0.0908639455782313,0.06787834287154015,-0.007288766854688462
65,random,10,warmup,464,418,14,heavy,1,100.0,72.35,4,1527.0,0.0,0.0,1447.0,0.0,0.0,4,0,0,0.12561834393988508,-0.027831218065520417,0.0,0.6543634924238482,-0.15160700442200475,0.0,0.48259146489484,-0.11775802903642563,0.0,53.89,53.69,4,0.0,950.0,936.0,0.0,856.0,862.0,0,2,2,0.0,0.06671700872520397,0.06081429054845719,0.0,0.18885972261276282,0.16999487503674,0.0,0.18611494004974632,0.17063097702541336,14.62,21.43,2,365.0,366.0,0.0,333.0,310.0,0.0,1,1,0,0.03526822671623449,0.028550469246475543,-0.003038985522033811,0.05406619155598747,0.04390188861636869,-0.004671528544470374,0.0822102364755426,0.06141373878853633,-0.006594598582813371
