trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
34,random,1,warmup,428,418,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,13.93,1,0.0,0.0,428.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07744761904761904,0.0,0.0,0.12606349206349207
34,random,2,warmup,488,419,19,heavy,0,32.53,20.95,1,0.0,0.0,488.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2943492063492063,0.0,0.0,0.18954761904761905,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56,13.93,1,0.0,0.0,428.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07007165532879818,0.0,0.0,0.11405744520030234
34,random,3,warmup,495,419,19,heavy,1,32.53,20.95,1,0.0,0.0,488.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.26631594860166286,0.0,0.0,0.1714954648526077,14.14,13.09,1,0.0,0.0,495.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1279591836734694,0.0,0.0,0.11846726190476192,8.56,13.93,1,0.0,0.0,428.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06339816434510312,0.0,0.0,0.10319483137170213
34,random,4,warmup,493,411,16,heavy,2,32.53,20.95,1,0.0,0.0,488.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.24095252492531402,0.0,0.0,0.15516256343807364,14.14,13.09,1,0.0,0.0,495.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.1157725947521866,0.0,0.0,0.10718466553287984,18.42,27.63,2,0.0,428.0,493.0,0.0,418.0,411.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.07744761904761904,0.06912214869318853,0.0,0.12606349206349207,0.09125564108233367
34,random,5,warmup,376,313,11,medium,0,57.6,36.6,2,0.0,376.0,488.0,0.0,313.0,419.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.22679365079365077,0.21800466540861746,0.0,0.1415952380952381,0.1403851764439714,14.14,13.09,1,0.0,0.0,495.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.10474663334721644,0.0,0.0,0.09697660214879604,18.42,27.63,2,0.0,428.0,493.0,0.0,418.0,411.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.07007165532879818,0.06253908691288487,0.0,0.11405744520030234,0.08256462764592094
34,random,6,warmup,483,425,18,heavy,2,57.6,36.6,2,0.0,376.0,488.0,0.0,313.0,419.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.20519425547996975,0.19724231632208247,0.0,0.12810997732426305,0.12701515963978363,14.14,13.09,1,0.0,0.0,495.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.0947707635046244,0.0,0.0,0.08774073527748213,28.08,41.8,3,0.0,921.0,483.0,0.0,829.0,425.0,0,2,1,0.0,0.07835212694299186,0.026120804129862042,0.0,0.15260768815462694,0.054773459587848225,0.0,0.22714721232408305,0.07892355199710306
34,random,7,warmup,436,405,17,heavy,1,57.6,36.6,2,0.0,864.0,0.0,0.0,732.0,0.0,0,2,0,0.0,0.07835212694299186,-0.016963096096895326,0.0,0.4800011517834647,-0.11589187253398885,0.0,0.3054566461505237,-0.074629141278291,26.6,25.75,2,0.0,0.0,931.0,0.0,0.0,824.0,0,0,2,0.0,0.0,0.07195426268607857,0.0,0.0,0.19845245949738127,0.0,0.0,0.19389340334629335,28.08,41.8,3,0.0,921.0,483.0,0.0,829.0,425.0,0,2,1,0.0,0.07089001961508787,0.02363310849844661,0.0,0.13807362261609105,0.049556939627100775,0.0,0.2055141444836942,0.0714070232354742
34,random,8,warmup,151,122,6,light,2,57.6,36.6,2,0.0,864.0,0.0,0.0,732.0,0.0,0,2,0,0.0,0.07089001961508787,-0.015347563135286247,0.0,0.43428675637551567,-0.10485455134027562,0.0,0.27636553699333094,-0.06752160401369185,26.6,25.75,2,0.0,495.0,436.0,0.0,419.0,405.0,0,1,1,0.0,0.04308390022675737,0.022017575536837534,0.0,0.1279591836734694,0.051593041586066035,0.0,0.11846726190476192,0.05696010302759874,31.1,45.87,4,151.0,921.0,483.0,122.0,829.0,425.0,1,2,1,0.04308390022675737,0.0641385891755557,0.021382336260499315,0.027323809523809525,0.12492375379551095,0.04483723109118642,0.03679365079365079,0.18594136881858045,0.06460635435590523
34,random,9,warmup,392,304,9,medium,2,57.6,36.6,2,376.0,488.0,0.0,313.0,419.0,0.0,1,1,0,0.04308390022675737,0.02105468894879833,-0.013885890455735177,0.22679365079365077,0.16613246211753008,-0.0948684035935827,0.1415952380952381,0.10844977156539468,-0.061090975060006915,26.6,25.75,2,0.0,495.0,436.0,0.0,419.0,405.0,0,1,1,0.0,0.03898067163373285,0.019920663580948246,0.0,0.1157725947521866,0.04667941857786927,0.0,0.10718466553287984,0.05153533131068458,38.94,56.0,5,151.0,1313.0,483.0,122.0,1133.0,425.0,1,3,1,0.03898067163373285,0.10111405233797444,0.019345923283308905,0.02472154195011338,0.18395958676736704,0.04056701860631152,0.03328949357520786,0.25991520670887436,0.0584533682267714
34,random,10,warmup,354,347,12,medium,1,57.6,36.6,2,376.0,488.0,0.0,313.0,419.0,0.0,1,1,0,0.03898067163373285,0.019049480477484202,-0.012563424698046112,0.20519425547996975,0.1503103228682415,-0.08583331753705102,0.12810997732426305,0.09812122189249994,-0.055272786959053875,36.71,36.59,3,0.0,1285.0,0.0,0.0,1171.0,0.0,0,3,0,0.0,0.12143602716974922,-0.025060442701137525,0.0,0.30896432042204636,-0.07047372332750604,0.0,0.30959564976784365,-0.06788172405223776,38.94,56.0,5,151.0,1796.0,0.0,122.0,1558.0,0.0,1,4,0,0.03526822671623449,0.13456804281825804,-0.02558044582757312,0.022367109383435915,0.25383962612285593,-0.050696506975241966,0.030119065615664253,0.36333598067310857,-0.07528822239800048
