trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
38,dqn,1,warmup,185,104,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.47,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03347619047619047,0.0,0.0,0.03136507936507937,0.0,0.0
38,dqn,2,warmup,454,413,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78,17.23,2,185.0,0.0,454.0,104.0,0.0,413.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.03028798185941043,0.0,0.08215238095238096,0.02837792894935752,0.0,0.12455555555555554
38,dqn,3,warmup,175,106,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,20.77,3,360.0,0.0,454.0,210.0,0.0,413.0,2,0,1,0.07835212694299186,0.0,0.03898067163373285,0.059070078825180866,0.0,0.07432834467120182,0.057643523017672685,0.0,0.11269312169312169
38,dqn,4,warmup,198,112,2,light,0,13.2,5.6,1,198.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11942857142857144,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,20.77,3,360.0,0.0,454.0,210.0,0.0,413.0,2,0,1,0.07089001961508787,0.0,0.03526822671623449,0.053444357032306496,0.0,0.06724945470251593,0.05215366368265624,0.0,0.10196044343663391
38,dqn,5,warmup,387,330,12,medium,2,13.2,5.6,1,198.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10805442176870748,0.0,0.0,0.04584126984126984,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82,24.77,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,-0.022029211277959038,0.04308390022675737,0.031909347981355016,-0.016788438875532212,0.07002857142857143,0.06084474473084775,-0.016146685239501503,0.09952380952380953,0.09224992501409734
38,dqn,6,warmup,187,109,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.021665046971169423,0.0,0.0,-0.009191232048374905,0.0,0.0,5.34,3.41,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04834013605442177,0.0,0.0,0.030818452380952384,0.0,0.0,16.82,24.77,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,-0.019931191156248654,0.03898067163373285,0.028870362459321203,-0.015189539935005335,0.06335918367346939,0.05505000713743368,-0.014608905692882312,0.0900453514739229,0.0834642178698976
38,dqn,7,warmup,371,313,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007071323652377842,0.0,0.0,-0.019601709164391384,0.0,0.0,-0.008315876615196343,0.0,0.0,15.94,13.19,2,187.0,371.0,0.0,109.0,313.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.04373631357304827,0.09590476190476191,0.0,0.027883361678004537,0.0884970238095238,0.0,16.82,24.77,2,0.0,387.0,454.0,0.0,330.0,413.0,0,1,1,-0.018032982474701163,0.03526822671623449,0.026120804129862042,-0.013742917084052446,0.05732497570456754,0.04980714931482095,-0.013217581341179235,0.08146960371450168,0.07551524473943116
38,dqn,8,warmup,441,415,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.006397864256913285,0.0,0.0,-0.017734879720163632,0.0,0.0,-0.007523888366130025,0.0,0.0,28.54,26.16,3,187.0,371.0,441.0,109.0,313.0,415.0,1,1,1,0.03526822671623449,0.03898067163373285,0.04308390022675737,0.0395709503756151,0.08677097505668935,0.114,0.025227803422956486,0.0800687358276644,0.11733630952380954,16.82,24.77,2,0.0,841.0,0.0,0.0,743.0,0.0,0,2,0,-0.01631555557234867,0.07499324820811239,-0.019450791728310757,-0.012434067837952213,0.13401783516127538,-0.03708876966754296,-0.011958764070590737,0.19826614939248566,-0.0562322388865464
38,dqn,9,warmup,362,339,12,medium,0,24.13,16.95,1,0.0,362.0,0.0,0.0,339.0,0.0,0,1,0,-0.005788543851492973,0.04308390022675737,0.0,-0.016045843556338524,0.21834920634920635,0.0,-0.006807327569355737,0.15335714285714286,0.0,28.54,26.16,3,187.0,371.0,441.0,109.0,313.0,415.0,1,1,1,0.031909347981355016,0.03526822671623449,0.03898067163373285,0.03580228843508033,0.07850707267033798,0.10314285714285715,0.02282515547791301,0.0724431419393154,0.10616142290249433,16.82,24.77,2,0.0,841.0,0.0,0.0,743.0,0.0,0,2,0,-0.014761693136886894,0.06785103409305407,-0.01759833537323354,-0.011249870901004383,0.12125423181258249,-0.033556505889681724,-0.010819834159105904,0.17938365897415368,-0.05087678756401817
38,dqn,10,warmup,366,323,11,medium,1,24.13,16.95,1,0.0,362.0,0.0,0.0,339.0,0.0,0,1,0,-0.005237253960874594,0.03898067163373285,0.0,-0.01451766797954438,0.19755404383975814,0.0,-0.006159010657988524,0.13875170068027212,0.0,33.66,32.84,3,371.0,366.0,441.0,313.0,323.0,415.0,1,1,1,0.028870362459321203,0.031909347981355016,0.03526822671623449,0.07995717252969853,0.06973769159969354,0.09331972789115646,0.07832990257525463,0.06837117604033299,0.09605081119749488,16.82,24.77,2,387.0,454.0,0.0,330.0,413.0,0.0,1,1,0,0.029728082626716845,0.018305130619339166,-0.015922303432925587,0.05985011680385317,0.03967763830662228,-0.030360648185902513,0.08973443576080894,0.06277569145280569,-0.04603137922458787
