trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
20,dqn,1,warmup,399,305,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,10.17,1,0.0,399.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0722,0.0,0.0,0.09198412698412699,0.0
20,dqn,2,warmup,407,404,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,23.63,2,0.0,399.0,407.0,0.0,305.0,404.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.06532380952380952,0.07364761904761905,0.0,0.08322373393801966,0.12184126984126983
20,dqn,3,warmup,428,405,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.68,37.13,3,0.0,399.0,835.0,0.0,305.0,809.0,0,1,2,0.0,0.03526822671623449,0.08206457186049022,0.0,0.05910249433106576,0.144081179138322,0.0,0.07529766403916065,0.23238019652305367
20,dqn,4,warmup,194,100,5,light,0,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.045238095238095244,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.68,37.13,3,0.0,399.0,835.0,0.0,305.0,809.0,0,1,2,0.0,0.031909347981355016,0.07424889834996734,0.0,0.05347368534715473,0.13035916207752943,0.0,0.06812645794019297,0.2102487492351438
20,dqn,5,warmup,197,112,6,light,2,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10587150415721844,0.0,0.0,0.0409297052154195,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62,40.87,4,197.0,399.0,835.0,112.0,305.0,809.0,1,1,2,0.04308390022675737,0.028870362459321203,0.0671775746975895,0.035647619047619046,0.04838095340933048,0.1179440037844314,0.03377777777777778,0.06163822385065078,0.19022505883179677
20,dqn,6,warmup,429,448,16,heavy,1,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09578850376129289,0.0,0.0,0.03703163805204621,0.0,0.0,12.26,14.0,1,0.0,0.0,429.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11089795918367347,0.0,0.0,0.12666666666666668,28.62,40.87,4,197.0,399.0,835.0,112.0,305.0,809.0,1,1,2,0.03898067163373285,0.026120804129862042,0.06077971044067622,0.032252607709750566,0.04377324356082281,0.10671124151924746,0.030560846560846563,0.055767916817255465,0.17210838656210184
20,dqn,7,warmup,385,312,11,medium,1,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08666578911736023,0.0,0.0,0.03350481538042277,0.0,0.0,23.26,23.75,2,0.0,385.0,429.0,0.0,312.0,448.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.09952380952380953,0.10033624878522837,0.0,0.08821428571428572,0.11460317460317462,28.62,40.87,4,596.0,407.0,428.0,417.0,404.0,405.0,2,1,1,0.07835212694299186,0.02363310849844661,0.01190726636242588,0.10138093078501242,0.041051982269315876,0.02290064708884293,0.11963441672965483,0.08031382950132637,0.03387584181015564
20,dqn,8,warmup,395,344,11,medium,1,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.0784119044395164,0.0,0.0,0.030313880582287265,0.0,0.0,34.54,34.5,3,0.0,1209.0,0.0,0.0,1104.0,0.0,0,3,0,0.0,0.12514847208724758,-0.007815673510522878,0.0,0.3030521541950113,-0.02011754361608589,0.0,0.3037414965986394,-0.022978080120937265,28.62,40.87,4,596.0,407.0,428.0,417.0,404.0,405.0,2,1,1,0.07089001961508787,0.021382336260499315,0.0107732409945758,0.09172560404358265,0.03714226967223817,0.020719633080381702,0.108240662755402,0.0726648933583429,0.030649571161569383
20,dqn,9,warmup,160,121,4,light,0,10.67,6.05,1,160.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.05043616750876881,0.0,0.0,0.03692684433635514,0.0,0.0,34.54,34.5,3,0.0,1209.0,0.0,0.0,1104.0,0.0,0,3,0,0.0,0.1132295699837002,-0.007071323652377842,0.0,0.2741900442716769,-0.018201587081220567,0.0,0.27481373501781664,-0.02078969153799086,28.62,40.87,4,596.0,835.0,0.0,417.0,809.0,0.0,2,2,0,0.0641385891755557,0.062429823510066276,-0.03333668218404593,0.08298983222990812,0.1110525297034536,-0.058701284355845124,0.09793202820726848,0.18788728446707215,-0.0944122927585801
20,dqn,10,warmup,377,313,15,medium,0,35.8,21.7,2,160.0,0.0,377.0,121.0,0.0,313.0,1,0,1,0.02363310849844661,0.0,0.04308390022675737,0.04563272298412416,0.0,0.22739682539682543,0.03341000201860703,0.0,0.1415952380952381,34.54,34.5,3,0.0,1209.0,0.0,0.0,1104.0,0.0,0,3,0,0.0,0.10244580141382399,-0.006397864256913285,0.0,0.2480767067219934,-0.0164681025972948,0.0,0.24864099834945314,-0.018809720915325064,28.62,40.87,4,596.0,835.0,0.0,417.0,809.0,0.0,2,2,0,0.058030152111217065,0.05648412603291711,-0.03016176007127965,0.07508603868420258,0.10047609830312469,-0.05311068584576464,0.0886051683780048,0.16999325737497006,-0.08542064582919151
