trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
1,dqn,1,warmup,158,122,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,4.07,1,158.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028590476190476194,0.0,0.0,0.03679365079365079,0.0,0.0
1,dqn,2,warmup,173,119,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,8.03,2,331.0,0.0,0.0,241.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.05717233560090702,0.0,0.0,0.06917838246409676,0.0,0.0
1,dqn,3,warmup,389,332,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,15.03,2,173.0,389.0,0.0,119.0,332.0,0.0,1,1,0,0.031164998123209976,0.04308390022675737,0.0,0.023136875067487312,0.07039047619047618,0.0,0.025796314292912938,0.10012698412698412,0.0
1,dqn,4,warmup,498,406,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,12.69,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12873469387755102,0.0,0.0,0.11479166666666665,11.24,15.03,2,173.0,389.0,0.0,119.0,332.0,0.0,1,1,0,0.028196903063856645,0.03898067163373285,0.0,0.020933363156298044,0.06368662131519273,0.0,0.023339522455492655,0.09059108087679515,0.0
1,dqn,5,warmup,418,410,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,12.69,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11647424684159378,0.0,0.0,0.10385912698412697,19.6,28.7,3,173.0,389.0,418.0,119.0,332.0,410.0,1,1,1,0.025511483724441727,0.03526822671623449,0.04308390022675737,0.018939709522364897,0.057621228808983904,0.07563809523809523,0.021116710793064784,0.08196335888852896,0.12365079365079365
1,dqn,6,warmup,175,108,3,light,0,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10555555555555556,0.0,0.0,0.048857142857142856,0.0,0.0,14.23,12.69,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.10538146142810867,0.0,0.0,0.09396778155706727,19.6,28.7,3,173.0,389.0,418.0,119.0,332.0,410.0,1,1,1,0.02308181860782823,0.031909347981355016,0.03898067163373285,0.01713592766309205,0.05213349273193782,0.0684344671201814,0.019105595479439564,0.07415732470866906,0.1118745275888133
1,dqn,7,warmup,360,331,11,medium,1,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0955026455026455,0.0,0.0,0.04420408163265306,0.0,0.0,24.51,23.03,2,0.0,858.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.22179591836734694,-0.033389562109262236,0.0,0.20837797619047618,-0.02977319763884389,19.6,28.7,3,173.0,389.0,418.0,119.0,332.0,410.0,1,1,1,0.020883550168987446,0.028870362459321203,0.03526822671623449,0.015503934552321377,0.04716839818603898,0.06191689882302127,0.017286014957588174,0.06709472235546249,0.10121981067559299
1,dqn,8,warmup,366,315,13,medium,1,11.67,5.4,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08640715545477451,0.0,0.0,0.03999416909620991,0.0,0.0,34.97,32.88,3,0.0,1224.0,0.0,0.0,1052.0,0.0,0,3,0,0.0,0.12104524349422308,-0.010110309174411651,0.0,0.2952847424684159,-0.030209603813142024,0.0,0.27759495464852607,-0.026937655006573042,16.14,24.73,2,0.0,389.0,418.0,0.0,332.0,410.0,0,1,1,-0.024189259597673488,0.026120804129862042,0.031909347981355016,-0.017277392547899707,0.0426761697873686,0.05602005131606686,-0.020249161070118638,0.06070474879779939,0.0915798287064889
1,dqn,9,warmup,458,422,19,heavy,0,30.53,21.1,1,0.0,0.0,458.0,0.0,0.0,422.0,0,0,1,-0.011174552245402352,0.0,0.04308390022675737,-0.02737765300123577,0.0,0.27625396825396825,-0.012671942246286271,0.0,0.1909047619047619,34.97,32.88,3,0.0,1224.0,0.0,0.0,1052.0,0.0,0,3,0,0.0,0.10951712506620184,-0.009147422586372446,0.0,0.2671623860428525,-0.02733249868808088,0.0,0.25115733992009504,-0.024372164053566087,16.14,24.73,2,389.0,418.0,0.0,332.0,410.0,0.0,1,1,0,0.021198379638386115,0.02363310849844661,-0.014213537767436163,0.054758549599519306,0.04385939171238112,-0.02495328690451093,0.08180631458735298,0.07844715367419944,-0.04079285339254179
1,dqn,10,warmup,360,306,10,medium,1,30.53,21.1,1,0.0,0.0,458.0,0.0,0.0,422.0,0,0,1,-0.010110309174411651,0.0,0.03898067163373285,-0.024770257477308554,0.0,0.2499440665154951,-0.011465090603782816,0.0,0.1727233560090703,45.26,42.44,4,0.0,1584.0,0.0,0.0,1358.0,0.0,0,4,0,0.0,0.14217082290570188,-0.008276239482908404,0.0,0.33477957376666245,-0.02472940357493032,0.0,0.3137554504038955,-0.02205100557227408,16.14,24.73,2,389.0,418.0,0.0,332.0,410.0,0.0,1,1,0,0.0191794863394922,0.021382336260499315,-0.012859867503870814,0.049543449637660324,0.039682306787392436,-0.0225767833897956,0.07401523700760507,0.07097599618141855,-0.03690781973610924
