trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
49,dqn,1,warmup,391,322,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,10.73,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07075238095238096,0.0,0.0,0.09711111111111112,0.0
49,dqn,2,warmup,402,424,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86,24.87,2,0.0,391.0,402.0,0.0,322.0,424.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.0640140589569161,0.07274285714285714,0.0,0.08786243386243386,0.1278730158730159
49,dqn,3,warmup,169,117,3,light,0,11.27,5.85,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10193650793650794,0.0,0.0,0.05292857142857143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86,24.87,2,0.0,391.0,402.0,0.0,322.0,424.0,0,1,1,0.0,0.03526822671623449,0.03898067163373285,0.0,0.057917481913400286,0.06581496598639455,0.0,0.07949458301839255,0.11569463340891913
49,dqn,4,warmup,406,423,14,heavy,2,11.27,5.85,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09222826908541194,0.0,0.0,0.04788775510204082,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.98,38.97,3,0.0,1199.0,0.0,0.0,1169.0,0.0,0,3,0,0.0,0.11807714843486974,-0.007815673510522878,0.0,0.19861105506450502,-0.013195983155166827,0.0,0.32736811479441863,-0.023196918979231908
49,dqn,5,warmup,379,303,10,medium,1,11.27,5.85,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0834446244106108,0.0,0.0,0.043327016520894074,0.0,0.0,10.83,9.47,1,0.0,379.0,0.0,0.0,303.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09797278911564626,0.0,0.0,0.08566964285714285,0.0,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.04308390022675737,0.06374780550002955,-0.007071323652377842,0.07075238095238096,0.10894333553455215,-0.011939222854674749,0.09711111111111112,0.199079087988601,-0.020987688600257442
49,dqn,6,warmup,363,311,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.026438990612621966,0.0,0.0,-0.013727937433476793,0.0,0.0,21.2,19.19,2,0.0,742.0,0.0,0.0,614.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.18247878198898607,0.0,0.0,0.1654421768707483,0.0,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.03898067163373285,0.057676585928598166,-0.006397864256913285,0.0640140589569161,0.09856777976935671,-0.010802154011372392,0.08786243386243386,0.18011917484682946,-0.018988861114518637
49,dqn,7,warmup,186,108,5,light,0,12.4,5.4,1,186.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.032973591052345715,0.0,0.0,0.08826948468381822,0.0,0.0,0.036436628036378135,0.0,0.0,21.2,19.19,2,363.0,379.0,0.0,311.0,303.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,0.0,0.09383673469387756,0.07126311567710986,0.0,0.08793154761904762,0.06175423145448655,0.0,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.03526822671623449,0.052183577744922154,-0.005788543851492973,0.057917481913400286,0.08918037217227512,-0.009773377438860736,0.07949458301839255,0.16296496771855998,-0.01718039815123115
49,dqn,8,warmup,382,327,11,medium,1,12.4,5.4,1,186.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.02983324904736041,0.0,0.0,0.07986286709488315,0.0,0.0,0.03296647298529451,0.0,0.0,32.11,29.41,3,742.0,382.0,0.0,614.0,327.0,0.0,2,1,0,0.08206457186049022,0.028196903063856645,0.0,0.18287269193391642,0.0652516624833715,0.0,0.1652267573696145,0.06265859036358308,0.0,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.031909347981355016,0.04721371319778671,-0.005237253960874594,0.05240153125498121,0.0806870033939632,-0.008842579587540665,0.07192367034997421,0.14744449460250664,-0.015544169755875801
49,dqn,9,warmup,430,439,15,heavy,1,12.4,5.4,1,186.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.026991987233326086,0.0,0.0,0.07225687975251333,0.0,0.0,0.029826808891456932,0.0,0.0,44.4,43.12,4,742.0,382.0,430.0,614.0,327.0,439.0,2,1,1,0.07424889834996734,0.025511483724441727,0.04308390022675737,0.16545624508306722,0.05903721843733611,0.11115646258503402,0.1494908757153655,0.05669110556705136,0.12412202380952381,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.028870362459321203,0.04271716908371179,-0.004738467869362728,0.04741090923069729,0.07300252688025242,-0.008000429150632031,0.06507379698331,0.13340216178322029,-0.014063772636268582
49,dqn,10,warmup,398,306,11,medium,0,38.93,20.7,2,186.0,398.0,0.0,108.0,306.0,0.0,1,1,0,0.024421321782533124,0.04308390022675737,0.0,0.06537527215703587,0.24006349206349203,0.0,0.02698616042560389,0.13842857142857143,0.0,44.4,43.12,4,742.0,812.0,0.0,614.0,766.0,0.0,2,2,0,0.0671775746975895,0.0661657188345856,-0.004103228593024511,0.14969850745610846,0.1645710887902429,-0.01058632977000324,0.13525364945675927,0.17541397646542745,-0.011821145124716551,23.98,38.97,3,391.0,808.0,0.0,322.0,847.0,0.0,1,2,0,0.026120804129862042,0.03864886726621543,-0.004287185215137707,0.04289558454205945,0.06604990527260933,-0.007238483517238504,0.058876292508709044,0.12069719399434217,-0.012724365718528717
49,dqn,11,warmup,418,413,16,heavy,1,38.93,20.7,2,186.0,398.0,0.0,108.0,306.0,0.0,1,1,0,0.022095481612768066,0.03898067163373285,0.0,0.059149055761127695,0.21720030234315946,0.0,0.02441604990887971,0.12524489795918367,0.0,56.34,56.03,5,742.0,812.0,418.0,614.0,766.0,413.0,2,2,1,0.06077971044067622,0.0598642218027203,0.039371455309259,0.1354415067460029,0.14889765176260072,0.0984763138815617,0.12237234950849649,0.15870788346872006,0.10607551155382788,23.98,38.97,3,1199.0,0.0,0.0,1169.0,0.0,0.0,3,0,0,0.10980090895196135,-0.05119977768884363,-0.003878881861315068,0.18501981458567285,-0.08645008570573441,-0.006549104134644361,0.30871347099994306,-0.14624222130670628,-0.011512521364383126
49,dqn,12,warmup,451,448,17,heavy,2,26.53,15.3,1,0.0,398.0,0.0,0.0,306.0,0.0,0,1,0,-0.02309275019615769,0.03526822671623449,0.0,-0.05867466383517018,0.19651455926285857,0.0,-0.02676643103482312,0.11331681243926142,0.0,56.34,56.03,5,1124.0,430.0,418.0,941.0,439.0,413.0,3,1,1,0.09807506681594061,0.011078967118561003,0.03562179289885338,0.2212906149470638,0.03596862370357751,0.08909761732141297,0.20317319717435398,0.051137489805032424,0.09597308188203475,25.18,43.17,3,808.0,0.0,451.0,847.0,0.0,448.0,2,0,1,0.056259779301207666,-0.04632360838514424,0.039574435685567545,0.09664649891084685,-0.07821674420995019,0.07568414387817891,0.18220107693645646,-0.1323143907060676,0.12469502035285973
49,dqn,13,warmup,447,406,19,heavy,2,26.53,15.3,1,0.0,398.0,0.0,0.0,306.0,0.0,0,1,0,-0.02089344065366648,0.031909347981355016,0.0,-0.05308660061277302,0.17779888695211016,0.0,-0.024217247126744727,0.10252473506409367,0.0,56.34,56.03,5,1124.0,848.0,0.0,941.0,852.0,0.0,3,2,0,0.0887345842620415,0.053107727619741134,-0.010854659032556689,0.2002153182854387,0.14059746226242048,-0.027442291811238608,0.18382336887203454,0.16303808601407693,-0.029938044963873315,34.12,56.7,4,808.0,0.0,898.0,847.0,0.0,854.0,2,0,2,0.05090170508204503,-0.041911836157987645,0.07888934203750896,0.08744207044314715,-0.07076753047566922,0.1493618444612095,0.1648485934186987,-0.11971302016263259,0.2352637485732223
49,dqn,14,warmup,431,418,19,heavy,0,55.27,36.2,2,398.0,0.0,431.0,306.0,0.0,418.0,1,0,1,0.024180311063916264,-0.014213537767436163,0.04308390022675737,0.19203275817574503,-0.0791978324401543,0.25996825396825396,0.1165177287900881,-0.045668096846772394,0.1890952380952381,45.97,46.31,4,761.0,848.0,0.0,630.0,852.0,0.0,2,2,0,0.037199771248423046,0.04804984879881341,-0.009820881981837004,0.087310458040567,0.12720722776123758,-0.024828740210168263,0.07838483374136457,0.14751064925083152,-0.02708680258636157,34.12,56.7,4,808.0,0.0,898.0,847.0,0.0,854.0,2,0,2,0.046053923645659786,-0.03792023271436978,0.07137607136727,0.07911425421046647,-0.06402776566846263,0.13513690689347527,0.14914872737882265,-0.10831178014714378,0.21285767728053445
49,dqn,15,warmup,176,113,2,light,1,55.27,36.2,2,398.0,0.0,431.0,306.0,0.0,418.0,1,0,1,0.02187742429592424,-0.012859867503870814,0.03898067163373285,0.17374392406376932,-0.07165518173156818,0.23520937263794406,0.10542080223865113,-0.04131875428993693,0.1710861678004535,40.17,40.38,4,558.0,848.0,0.0,440.0,852.0,0.0,2,2,0,0.03365693589143037,0.043473672722735945,-0.008885559888328717,0.026518985846227305,0.11509225368873877,-0.022464098285390335,0.017199373385044153,0.13346201598884755,-0.024507107101946184,34.12,56.7,4,808.0,451.0,447.0,847.0,448.0,406.0,2,1,1,0.041667835679406476,0.008775118247089472,0.021494450057915497,0.0715795633332792,0.023679640585676676,0.04065720147504903,0.13494408667607763,0.03711473859702866,0.05747440642842004
