trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
91,dqn,1,warmup,399,307,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,10.23,1,0.0,399.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0722,0.0,0.0,0.09258730158730158,0.0
91,dqn,2,warmup,459,419,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16,24.2,2,0.0,399.0,459.0,0.0,307.0,419.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.06532380952380952,0.08305714285714286,0.0,0.08376946334089191,0.12636507936507935
91,dqn,3,warmup,159,107,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,3.34,1,159.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.041102040816326534,0.0,0.0,0.03025297619047619,0.0,0.0,17.16,24.2,2,0.0,858.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.07835212694299186,-0.004103228593024511,0.0,0.14215963718820862,-0.007910204081632653,0.0,0.20215649857826729,-0.01203476946334089
91,dqn,4,warmup,195,103,4,light,0,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11761904761904762,0.0,0.0,0.04659523809523809,0.0,0.0,4.54,3.34,1,159.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03718756073858115,0.0,0.0,0.027371740362811793,0.0,0.0,17.16,24.2,2,0.0,858.0,0.0,0.0,726.0,0.0,0,2,0,0.0,0.07089001961508787,-0.0037124449174983673,0.0,0.12862062412266495,-0.007156851311953353,0.0,0.1829034987136704,-0.01088860094302271
91,dqn,5,warmup,357,337,10,medium,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10641723356009071,0.0,0.0,0.042157596371882086,0.0,0.0,14.74,13.88,2,159.0,357.0,0.0,107.0,337.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.033645888287287706,0.09228571428571428,0.0,0.02476490794730591,0.0952827380952381,0.0,17.16,24.2,2,399.0,459.0,0.0,307.0,419.0,0.0,1,1,0,0.04308390022675737,0.02105468894879833,-0.003358878734879475,0.0722,0.044171040872887334,-0.006475246425100652,0.09258730158730158,0.07289681629649544,-0.0098515913294015
91,dqn,6,warmup,180,102,7,light,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09628225893532016,0.0,0.0,0.0381425871936076,0.0,0.0,19.89,17.06,3,339.0,357.0,0.0,209.0,337.0,0.0,2,1,0,0.07499324820811239,0.03898067163373285,0.0,0.07697213021911065,0.08349659863945577,0.0,0.051245630999943434,0.08620819160997734,0.0,17.16,24.2,2,399.0,459.0,0.0,307.0,419.0,0.0,1,1,0,0.03898067163373285,0.019049480477484202,-0.003038985522033811,0.06532380952380952,0.03996427507546949,-0.00585855628937678,0.08376946334089191,0.06595426236349589,-0.008913344536125167
91,dqn,7,warmup,199,120,2,light,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08711251998909919,0.0,0.0,0.03450995984183545,0.0,0.0,25.57,20.81,4,538.0,357.0,0.0,329.0,337.0,0.0,3,1,0,0.11093493431981143,0.03526822671623449,0.0,0.12108362802137222,0.07554454162617427,0.0,0.08029366614280598,0.07799788764712234,0.0,17.16,24.2,2,399.0,459.0,0.0,307.0,419.0,0.0,1,1,0,0.03526822671623449,0.017235244241533325,-0.0027495583294591622,0.05910249433106576,0.03615815363971049,-0.005300598547531373,0.07579141921318792,0.059672904043162944,-0.008064454580303722
91,dqn,8,warmup,387,343,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.03880295810510074,0.0,0.0,-0.01537194109548221,0.0,0.0,36.63,31.53,5,895.0,387.0,0.0,666.0,343.0,0.0,4,1,0,0.14345360270658675,0.031909347981355016,0.0,0.20183756820981297,0.07610492541687877,0.0,0.1679293884149197,0.07226594596644403,0.0,17.16,24.2,2,399.0,459.0,0.0,307.0,419.0,0.0,1,1,0,0.031909347981355016,0.015593792409006338,-0.0024876956314154324,0.05347368534715473,0.032714519959738064,-0.0047957796382426705,0.06857318881193193,0.05398977032476647,-0.007296411286941463
91,dqn,9,warmup,159,110,2,light,0,10.6,5.5,1,159.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.060797323619194564,0.0,0.0,0.035853958056468474,0.0,0.0,26.4,24.44,3,537.0,387.0,0.0,439.0,343.0,0.0,2,1,0,0.04362355437625423,0.028870362459321203,0.0,0.09007072497894643,0.06885683728193794,0.0,0.08775456570873685,0.06538347492202079,0.0,17.16,24.2,2,399.0,459.0,0.0,307.0,419.0,0.0,1,1,0,0.028870362459321203,0.014108669322434306,-0.002250772237947296,0.04838095340933048,0.029598851392143966,-0.004339038720314797,0.06204240892508127,0.04884788743669348,-0.006601514973899419
91,dqn,10,warmup,381,323,8,medium,0,36.0,21.65,2,159.0,381.0,0.0,110.0,323.0,0.0,1,1,0,0.027345553415944978,0.04308390022675737,0.0,0.055007102322128416,0.22980952380952382,0.0,0.03243929538442386,0.14611904761904762,0.0,26.4,24.44,3,537.0,387.0,0.0,439.0,343.0,0.0,2,1,0,0.039468930149944306,0.026120804129862042,0.0,0.08149256069523725,0.06229904325508671,0.0,0.07939698802219049,0.05915647731039976,0.0,17.16,24.2,2,858.0,0.0,0.0,726.0,0.0,0.0,2,0,0,0.0692047043566194,-0.030318913696935852,-0.0020364129771904107,0.12683038641796568,-0.05627722969282213,-0.003925796937427674,0.1824986874401529,-0.08216937168426144,-0.005972799262099474
91,dqn,11,warmup,351,346,11,medium,2,25.4,16.15,1,381.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.02474121499537879,-0.004103228593024511,0.0,0.1836730925771638,-0.021886621315192742,0.0,0.12570698153828824,-0.01391609977324263,0.0,26.4,24.44,3,537.0,387.0,0.0,439.0,343.0,0.0,2,1,0,0.03570998442137818,0.02363310849844661,0.0,0.07373136443854798,0.05636580104031655,0.0,0.07183537011531521,0.05352252709036169,0.0,24.18,35.73,3,858.0,351.0,0.0,726.0,346.0,0.0,2,1,0,0.06261378013217947,0.01565250212000588,-0.0018424688841246573,0.11475130199720704,0.012596792182684738,-0.003551911514815515,0.16511786006490023,0.030005489111065042,-0.005403961237137619
91,dqn,12,warmup,430,412,18,heavy,1,25.4,16.15,1,381.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.022384908805342715,-0.0037124449174983673,0.0,0.1661804170936244,-0.01980218118993629,0.0,0.11373488805845128,-0.012590756937695714,0.0,38.69,37.31,4,924.0,0.0,430.0,782.0,0.0,412.0,3,0,1,0.07539293375086144,-0.021701563966258053,0.04308390022675737,0.16675014605664545,-0.04904318681386326,0.11115646258503402,0.16197307296147567,-0.04855402310872038,0.11648809523809524,16.2,25.5,2,459.0,351.0,0.0,419.0,346.0,0.0,1,1,0,0.013566662749976435,0.01416178763238627,-0.001666995657065166,0.03162260656890161,0.011397097689095713,-0.0032136342276902277,0.05680504799522719,0.027147823481439792,-0.0048892982621721315
91,dqn,13,warmup,161,115,3,light,0,36.13,21.9,2,542.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.06333691295540078,-0.003358878734879475,0.0,0.2474648218148665,-0.01791625917184712,0.0,0.15492680348145593,-0.011391637229343742,0.0,33.54,34.12,3,744.0,0.0,430.0,680.0,0.0,412.0,2,0,1,0.025128754119260133,-0.019634748350423954,0.03898067163373285,0.1043385675206384,-0.04437240711730485,0.10057013281503077,0.11770778029847799,-0.043929830431699395,0.10539399092970522,16.2,25.5,2,459.0,351.0,0.0,419.0,346.0,0.0,1,1,0,0.012274599630931061,0.01281304595311139,-0.0015082341659161027,0.028610929752815747,0.01031165981394374,-0.0029075738250530633,0.051395043424253176,0.024562316483207433,-0.004423650808631928
