trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
59,dqn,1,warmup,190,125,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.17,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03438095238095238,0.0,0.0,0.037698412698412696,0.0,0.0
59,dqn,2,warmup,170,104,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.63,2,360.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.06186848072562358,0.0,0.0,0.06547316704459562,0.0,0.0
59,dqn,3,warmup,379,313,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.78,18.07,3,360.0,379.0,0.0,229.0,313.0,0.0,2,1,0,0.07424889834996734,0.04308390022675737,0.0,0.05597624446604038,0.06858095238095238,0.0,0.059237627326062706,0.0943968253968254,0.0
59,dqn,4,warmup,350,331,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.34,1,0.0,350.0,0.0,0.0,331.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09047619047619049,0.0,0.0,0.09358630952380953,0.0,14.78,18.07,3,360.0,379.0,0.0,229.0,313.0,0.0,2,1,0,0.0671775746975895,0.03898067163373285,0.0,0.05064517356451273,0.06204943310657597,0.0,0.05359594853310436,0.08540665154950869,0.0
59,dqn,5,warmup,179,108,4,light,0,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10796825396825396,0.0,0.0,0.048857142857142856,0.0,0.0,10.0,10.34,1,0.0,350.0,0.0,0.0,331.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.081859410430839,0.0,0.0,0.0846733276643991,0.0,14.78,18.07,3,360.0,379.0,0.0,229.0,313.0,0.0,2,1,0,0.06077971044067622,0.03526822671623449,0.0,0.0458218237012258,0.05613996328690207,0.0,0.04849157248233251,0.07727268473526977,0.0
59,dqn,6,warmup,448,450,16,heavy,1,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09768556311413454,0.0,0.0,0.04420408163265306,0.0,0.0,22.8,24.41,2,0.0,350.0,448.0,0.0,331.0,450.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.07406327610409243,0.1158095238095238,0.0,0.07660920122017062,0.12723214285714285,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,-0.03117663386433149,0.031909347981355016,0.0,-0.02368501665127189,0.050793300116720924,0.0,-0.025190164579476936,0.06991338142714884,0.0
59,dqn,7,warmup,398,343,10,medium,2,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08838217615088365,0.0,0.0,0.03999416909620991,0.0,0.0,22.8,24.41,2,350.0,0.0,448.0,331.0,0.0,450.0,1,0,1,0.04308390022675737,-0.011174552245402352,0.03898067163373285,0.09047619047619049,-0.023466559715344948,0.10478004535147392,0.09358630952380953,-0.024273222705559924,0.11511479591836735,15.54,21.87,2,379.0,398.0,0.0,313.0,343.0,0.0,1,1,0,0.014876469587600305,0.028870362459321203,0.0,0.0471516516012302,0.04939393820084274,0.0,0.07160572411063199,0.07230258319599181,0.0
59,dqn,8,warmup,436,427,16,heavy,2,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07996482604127567,0.0,0.0,0.03618520061085659,0.0,0.0,22.8,24.41,2,350.0,448.0,0.0,331.0,450.0,0.0,1,1,0,0.03898067163373285,0.032973591052345715,-0.007815673510522878,0.081859410430839,0.09457787454325933,-0.0210085303962855,0.0846733276643991,0.10527065564735055,-0.02308066083576288,24.26,36.1,3,379.0,398.0,436.0,313.0,343.0,427.0,1,1,1,0.013459662960209798,0.026120804129862042,0.04308390022675737,0.042661018115398755,0.044689753610286286,0.0788952380952381,0.06478613133819083,0.06541662289161163,0.1287777777777778
59,dqn,9,warmup,451,408,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.035619125645195024,0.0,0.0,-0.016118151828272614,0.0,0.0,35.69,37.16,3,350.0,448.0,451.0,331.0,450.0,408.0,1,1,1,0.03526822671623449,0.02983324904736041,0.03601257657437953,0.07406327610409243,0.08557045792009177,0.0975773160360138,0.07660920122017062,0.09524487891903144,0.09447464019621454,24.26,36.1,3,379.0,398.0,436.0,313.0,343.0,427.0,1,1,1,0.012177790297332673,0.02363310849844661,0.03898067163373285,0.038598064009170305,0.04043358659978283,0.07138140589569161,0.05861602359169647,0.05918646833050577,0.11651322751322751
59,dqn,10,warmup,373,310,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.012859867503870814,0.0,0.0,-0.03222682796470026,0.0,0.0,-0.014583089749389508,0.0,0.0,35.69,37.16,3,350.0,448.0,451.0,331.0,450.0,408.0,1,1,1,0.031909347981355016,0.026991987233326086,0.032582807376819574,0.06700963076084554,0.07742089049913065,0.08828423831829821,0.0693130868182496,0.08617393806959989,0.08547705541562269,31.72,46.43,4,1150.0,436.0,0.0,966.0,427.0,0.0,3,1,0,0.09718580119872049,0.021382336260499315,-0.007815673510522878,0.17443634362734456,0.04345895930456541,-0.014312061332469496,0.24997005309089998,0.07888299515617189,-0.023361048122952883
59,dqn,11,warmup,411,427,17,heavy,0,27.4,21.35,1,0.0,0.0,411.0,0.0,0.0,427.0,0,0,1,-0.01163511821778788,0.0,0.04308390022675737,-0.029157606253776423,0.0,0.24790476190476193,-0.013194224058971459,0.0,0.19316666666666665,35.69,37.16,3,350.0,899.0,0.0,331.0,858.0,0.0,1,2,0,0.028870362459321203,0.06750522200929049,-0.01360421736201585,0.06062776116457453,0.18663250636996173,-0.036708818392288026,0.06271184045460679,0.19332403920582847,-0.038020759385865195,31.72,46.43,4,1150.0,436.0,0.0,966.0,427.0,0.0,3,1,0,0.08793001060836615,0.019345923283308905,-0.007071323652377842,0.15782335851997842,0.039320010799368706,-0.012949007872234306,0.22616338136795716,0.0713703289508222,-0.02113618639695737
59,dqn,12,warmup,418,416,17,heavy,1,27.4,21.35,1,0.0,0.0,411.0,0.0,0.0,427.0,0,0,1,-0.0105270117208557,0.0,0.03898067163373285,-0.026380691372464384,0.0,0.2242947845804989,-0.011937631291450368,0.0,0.17476984126984127,47.63,50.16,4,350.0,899.0,418.0,331.0,858.0,416.0,1,2,1,0.026120804129862042,0.061076153246500925,0.03077532261350493,0.05485368867271029,0.16885798195377488,0.07484168131854213,0.05673928422083471,0.17491222594813052,0.08321931293659816,31.72,46.43,4,1150.0,436.0,0.0,966.0,427.0,0.0,3,1,0,0.07955572388375985,0.017503454399184246,-0.006397864256913285,0.14279256247045666,0.0355752478660955,-0.01171576902725961,0.20462401171386602,0.0645731547650296,-0.019123216263913813
59,dqn,13,warmup,199,115,2,light,0,40.67,27.1,2,199.0,0.0,411.0,115.0,0.0,427.0,1,0,1,0.03355946105074507,0.0,0.03526822671623449,0.0961635014566592,0.0,0.2029333765252133,0.04122309549821157,0.0,0.15812509448223733,47.63,50.16,4,350.0,899.0,418.0,331.0,858.0,416.0,1,2,1,0.02363310849844661,0.05525937674683417,0.027844339507456843,0.04962952784673788,0.1527762693867487,0.06771390214534764,0.051335542866469505,0.15825391871497524,0.07529366408549357,31.72,46.43,4,1150.0,436.0,0.0,966.0,427.0,0.0,3,1,0,0.07197898827578272,0.01583645874211908,-0.005788543851492973,0.12919327080660364,0.03218712902170545,-0.010599981500853933,0.1851360105982597,0.058423330501693446,-0.017301957572112496
59,dqn,14,warmup,193,121,5,light,1,40.67,27.1,2,199.0,411.0,0.0,115.0,427.0,0.0,1,1,0,0.03036332190305506,0.04308390022675737,-0.011174552245402352,0.08700507274650118,0.24790476190476193,-0.06429837362004515,0.0372970864031438,0.19316666666666665,-0.05010110499226145,43.14,43.59,4,193.0,899.0,418.0,121.0,858.0,416.0,1,2,1,0.021382336260499315,0.049996578961421394,0.02519249764960381,0.004317872133443118,0.13822614849277265,0.06126495908388596,-0.012928556454146638,0.14318211693259664,0.0681228389344942,24.14,36.0,3,771.0,436.0,0.0,653.0,427.0,0.0,2,1,0,0.02203994630847461,0.014328224576202975,-0.005237253960874594,0.04830819739645091,0.029121688162495406,-0.009590459453153559,0.07310718419207624,0.052859203787246456,-0.015654152089054164
59,dqn,15,warmup,369,312,12,medium,2,27.4,21.35,1,0.0,411.0,0.0,0.0,427.0,0.0,0,1,0,-0.015612323266850409,0.03898067163373285,-0.010110309174411651,-0.04131287068967352,0.2242947845804989,-0.05817471898956466,-0.0182788265876318,0.17476984126984127,-0.045329571183474644,43.14,43.59,4,641.0,869.0,0.0,571.0,824.0,0.0,2,2,0,0.062429823510066276,0.0452350000127146,-0.020290688067592016,0.11971617002549614,0.11730665135740653,-0.052624220692810655,0.11553487749386733,0.11993262960568268,-0.05598409810688622,31.52,46.4,4,771.0,805.0,0.0,653.0,739.0,0.0,2,2,0,0.019940903802905613,0.05604753198617911,-0.004738467869362728,0.04370741669202702,0.09311962262321014,-0.00867708236237703,0.06614459522140231,0.14192023199798487,-0.014163280461525197
59,dqn,16,warmup,191,116,4,light,0,40.13,27.15,2,191.0,411.0,0.0,116.0,427.0,0.0,1,1,0,0.028958464890083187,0.03526822671623449,-0.009147422586372446,0.07782803762997792,0.2029333765252133,-0.05263426956198707,0.035938204515952185,0.15812509448223733,-0.04101246916600087,43.14,43.59,4,641.0,869.0,0.0,571.0,824.0,0.0,2,2,0,0.05648412603291711,0.04092690477340845,-0.018358241584964206,0.10831463002306793,0.1061345893233678,-0.047612390150638215,0.10453155582778473,0.10851047440514147,-0.050652279239563724,24.06,36.07,3,398.0,805.0,0.0,343.0,739.0,0.0,1,2,0,-0.025042130119366568,0.05070967179701919,-0.004287185215137707,-0.027950432516737456,0.08425108713528535,-0.00785069356596017,-0.03364695352984236,0.12840401942674823,-0.012814396608046607
59,dqn,17,warmup,196,124,3,light,2,40.13,27.15,2,191.0,411.0,0.0,116.0,427.0,0.0,1,1,0,0.02620051585293241,0.031909347981355016,-0.008276239482908404,0.07041584356998001,0.1836063882847168,-0.04762148198465497,0.032515518371575784,0.1430655616744052,-0.03710651972161983,43.14,43.59,4,641.0,869.0,0.0,571.0,824.0,0.0,2,2,0,0.051104685458353574,0.03702910431879812,-0.016609837624491426,0.09799895097325194,0.09602653319733279,-0.04307787680295839,0.0945761695584719,0.0981761435094137,-0.04582825264531956,20.02,28.77,3,632.0,369.0,0.0,551.0,312.0,0.0,2,1,0,0.020426734880663794,0.00279627901816476,-0.003878881861315068,0.017054370580094694,-0.002668064020456107,-0.007103008464440154,0.03228767696506327,-0.012602712582148429,-0.01159397788347074
