trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
24,dqn,1,warmup,191,106,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,3.53,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03456190476190476,0.0,0.0,0.03196825396825397,0.0,0.0
24,dqn,2,warmup,379,333,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,14.63,2,191.0,379.0,0.0,106.0,333.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.031270294784580495,0.06858095238095238,0.0,0.02892365835222978,0.10042857142857144,0.0
24,dqn,3,warmup,187,110,1,light,0,12.47,5.5,1,187.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1127936507936508,0.0,0.0,0.049761904761904764,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,14.63,2,191.0,379.0,0.0,106.0,333.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.028292171471763307,0.06204943310657597,0.0,0.026169024223445993,0.0908639455782313,0.0
24,dqn,4,warmup,190,106,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.01074225245653817,0.0,0.0,-0.004739229024943311,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,18.17,3,381.0,379.0,0.0,212.0,333.0,0.0,2,1,0,0.07499324820811239,0.03526822671623449,0.0,0.05997863133159538,0.05613996328690207,0.0,0.05564499017041939,0.0822102364755426,0.0
24,dqn,5,warmup,395,307,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.009719180794010726,0.0,0.0,-0.0042878738797106145,0.0,0.0,11.29,9.59,1,0.0,395.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10210884353741496,0.0,0.0,0.08680059523809523,0.0,15.2,18.17,3,760.0,0.0,0.0,545.0,0.0,0.0,3,0,0,0.11093493431981143,-0.011174552245402352,0.0,0.12284733310953866,-0.017787652264231468,0.0,0.15077403872561754,-0.026047881284032882,0.0
24,dqn,6,warmup,168,116,6,light,0,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03972502149187789,0.0,0.0,0.09253978880541887,0.0,0.0,0.048596685537404684,0.0,0.0,11.29,9.59,1,0.0,395.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09238419177194687,0.0,0.0,0.07853387188208616,0.0,15.2,18.17,3,760.0,0.0,0.0,545.0,0.0,0.0,3,0,0,0.10036970247982939,-0.010110309174411651,0.0,0.11114758709910641,-0.01609359014382847,0.0,0.13641460646603493,-0.02356713068555356,0.0
24,dqn,7,warmup,354,318,11,medium,2,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.035941686111699046,0.0,0.0,0.08372647558585516,0.0,0.0,0.04396842977193757,0.0,0.0,11.29,9.59,1,0.0,395.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08358569731747574,0.0,0.0,0.07105445551236367,0.0,18.46,25.23,3,569.0,354.0,0.0,439.0,318.0,0.0,2,1,0,0.04772678296927875,0.03393647764038492,0.0,0.06600019785157246,0.049496275584155196,0.0,0.09145448521530145,0.07458211985592772,0.0
24,dqn,8,warmup,418,408,21,heavy,1,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03251866838677533,0.0,0.0,0.07575252553005943,0.0,0.0,0.03978096026984828,0.0,0.0,23.23,22.34,2,0.0,395.0,418.0,0.0,307.0,408.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.07562515471581138,0.10805442176870748,0.0,0.06428736451118619,0.11535714285714285,18.46,25.23,3,569.0,354.0,0.0,439.0,318.0,0.0,2,1,0,0.04318137506744268,0.030704432150824454,0.0,0.05971446472285128,0.044782344576140415,0.0,0.0827445342424156,0.06747906082202984,0.0
24,dqn,9,warmup,394,304,11,medium,2,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.029421652349939584,0.0,0.0,0.0685379992891014,0.0,0.0,0.03599229738700559,0.0,0.0,23.23,22.34,2,0.0,395.0,418.0,0.0,307.0,408.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.06842275902859125,0.09776352445740201,0.0,0.05816475836726369,0.10437074829931972,22.54,31.83,3,379.0,748.0,0.0,333.0,622.0,0.0,1,2,0,-0.004015037070499702,0.07086410074416996,0.0,0.01964642046353212,0.11181259747365085,0.0,0.042895848441550616,0.15273502328342384,0.0
24,dqn,10,warmup,392,326,11,medium,1,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.02661959022137391,0.0,0.0,0.06201057078537746,0.0,0.0,0.032564459540624105,0.0,0.0,34.43,32.53,3,0.0,787.0,418.0,0.0,633.0,408.0,0,2,1,0.0,0.0692047043566194,0.03526822671623449,0.0,0.1632396391211064,0.0884527126043161,0.0,0.14479787661800048,0.09443067703271785,22.54,31.83,3,379.0,748.0,0.0,333.0,622.0,0.0,1,2,0,-0.0036326525875949728,0.06411513876853474,0.0,0.017775332800338585,0.10116377866663649,0.0,0.038810529542355324,0.13818883058976444,0.0
