trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
57,dqn,1,warmup,362,326,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,10.87,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06550476190476191,0.0,0.0,0.09831746031746032,0.0
57,dqn,2,warmup,368,320,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,21.53,2,0.0,730.0,0.0,0.0,646.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.12585668934240363,0.0,0.0,0.18546182917611487,0.0
57,dqn,3,warmup,374,326,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,10.19,1,0.0,374.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09668027210884354,0.0,0.0,0.09217261904761904,0.0,14.6,21.53,2,0.0,730.0,0.0,0.0,646.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.11387033797646041,0.0,0.0,0.1677987978260087,0.0
57,dqn,4,warmup,352,308,7,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74,19.81,2,352.0,374.0,0.0,308.0,326.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09099319727891157,0.08747262714609653,0.0,0.08708333333333333,0.08339427437641722,0.0,14.6,21.53,2,0.0,730.0,0.0,0.0,646.0,0.0,0,2,0,0.0,0.0671775746975895,0.0,0.0,0.10302554388346419,0.0,0.0,0.15181795993781738,0.0
57,dqn,5,warmup,376,314,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49,29.62,3,352.0,750.0,0.0,308.0,640.0,0.0,1,2,0,0.03898067163373285,0.07835212694299186,0.0,0.0823271784904438,0.1763391796627948,0.0,0.07878968253968255,0.16423172443580608,0.0,14.6,21.53,2,362.0,368.0,0.0,326.0,320.0,0.0,1,1,0,0.04308390022675737,0.017695810213918854,0.0,0.06550476190476191,0.02770882541837237,0.0,0.09831746031746032,0.03904164629294592,0.0
57,dqn,6,warmup,356,327,9,medium,0,23.73,16.35,1,0.0,356.0,0.0,0.0,327.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21473015873015874,0.0,0.0,0.14792857142857144,0.0,31.49,29.62,3,352.0,750.0,0.0,308.0,640.0,0.0,1,2,0,0.03526822671623449,0.07089001961508787,0.0,0.07448649482468725,0.159544972075862,0.0,0.07128590325018896,0.14859060782287217,0.0,14.6,21.53,2,362.0,368.0,0.0,326.0,320.0,0.0,1,1,0,0.03898067163373285,0.016010494955450393,0.0,0.05926621315192744,0.025069889664241674,0.0,0.08895389266817838,0.03532339426504631,0.0
57,dqn,7,warmup,192,110,5,light,2,23.73,16.35,1,0.0,356.0,0.0,0.0,327.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19427966742252456,0.0,0.0,0.13384013605442177,0.0,31.49,29.62,3,1102.0,0.0,0.0,948.0,0.0,0.0,3,0,0,0.11807714843486974,-0.022029211277959038,0.0,0.26127009395702994,-0.04952733818986636,0.0,0.2454491505596948,-0.04651325958882996,0.0,18.44,25.2,3,922.0,0.0,0.0,756.0,0.0,0.0,3,0,0,0.12143602716974922,-0.028598214314683203,0.0,0.15495514523269627,-0.043908195065686106,0.0,0.2101646330489868,-0.06454867503003747,0.0
57,dqn,8,warmup,466,407,19,heavy,2,23.73,16.35,1,356.0,0.0,0.0,327.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.21473015873015874,-0.03895331677644603,0.0,0.14792857142857144,-0.026835114998380302,0.0,31.49,29.62,3,1102.0,0.0,0.0,948.0,0.0,0.0,3,0,0,0.10683170572678692,-0.019931191156248654,0.0,0.23638722786588423,-0.04481044883845052,0.0,0.22207304098258102,-0.04208342534227472,0.0,27.76,38.77,4,922.0,0.0,466.0,756.0,0.0,407.0,3,0,1,0.10987069124882073,-0.025874574856141946,0.04308390022675737,0.14019751235339184,-0.03972646220228743,0.08432380952380952,0.19014895371098806,-0.058401182170033906,0.12274603174603174
57,dqn,9,warmup,437,427,14,heavy,2,23.73,16.35,1,356.0,0.0,0.0,327.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.19427966742252456,-0.035243477083451165,0.0,0.13384013605442177,-0.02427938976043932,0.0,31.49,29.62,3,1102.0,0.0,0.0,948.0,0.0,0.0,3,0,0,0.09665725756233103,-0.018032982474701163,0.0,0.21387415854532382,-0.04054278704431238,0.0,0.20092322755566855,-0.038075480071581895,0.0,36.5,53.0,5,922.0,437.0,466.0,756.0,427.0,407.0,3,1,1,0.09940681589179018,0.019673570595009893,0.03898067163373285,0.12684536831973547,0.04313320086459709,0.07629297052154195,0.1720395295480368,0.07593861295727092,0.1110559334845049
57,dqn,10,warmup,393,349,13,medium,1,23.73,16.35,1,356.0,0.0,0.0,327.0,0.0,0.0,1,0,0,0.03526822671623449,-0.006397864256913285,0.0,0.1757768419537127,-0.03188695545645582,0.0,0.12109345643019113,-0.021967066926111768,0.0,42.71,40.53,4,1102.0,393.0,0.0,948.0,349.0,0.0,3,1,0,0.08745180446115665,0.026768344654408697,0.0,0.1935051910648168,0.06491026750412554,0.0,0.1817876820741763,0.06422635136380686,0.0,36.5,53.0,5,922.0,437.0,466.0,756.0,427.0,407.0,3,1,1,0.08993950009257207,0.017799897205008953,0.03526822671623449,0.11476485705118926,0.0390252769727307,0.06902697332901414,0.15565481244822377,0.0687063641041975,0.10047917791455205
