trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
52,dqn,1,warmup,183,111,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,3.7,1,183.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033114285714285714,0.0,0.0,0.03347619047619047,0.0,0.0
52,dqn,2,warmup,400,403,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.43,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,-0.004103228593024511,0.0,0.04308390022675737,-0.003153741496598639,0.0,0.07238095238095238,-0.0031882086167800447,0.0,0.12153968253968254
52,dqn,3,warmup,180,100,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,16.77,2,180.0,0.0,400.0,100.0,0.0,403.0,1,0,1,0.039371455309259,0.0,0.03898067163373285,0.029718043407839324,0.0,0.0654875283446712,0.02727416045783393,0.0,0.10996447467876039
52,dqn,4,warmup,428,439,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,31.4,3,180.0,0.0,828.0,100.0,0.0,842.0,1,0,2,0.03562179289885338,0.0,0.07835212694299186,0.026887753559473676,0.0,0.136698239930893,0.024676621366611647,0.0,0.23188849296332292
52,dqn,5,warmup,363,312,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42,41.8,4,180.0,363.0,828.0,100.0,312.0,842.0,1,1,2,0.032229241194200675,0.04308390022675737,0.07089001961508787,0.024327015125238084,0.06568571428571428,0.12367935993747461,0.022326466950743872,0.09409523809523809,0.20980387458586358
52,dqn,6,warmup,373,347,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66,10.84,1,0.0,373.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.096421768707483,0.0,0.0,0.09811011904761906,0.0,27.42,41.8,4,180.0,363.0,828.0,100.0,312.0,842.0,1,1,2,0.02915978965189585,0.03898067163373285,0.0641385891755557,0.022010156541882077,0.05942993197278912,0.11190037327676275,0.020200136764958743,0.08513378684807256,0.18982255319673372
52,dqn,7,warmup,400,444,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09,24.72,2,0.0,373.0,400.0,0.0,347.0,444.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.08723874311629413,0.10340136054421768,0.0,0.08876629818594105,0.1255357142857143,27.42,41.8,4,180.0,763.0,428.0,100.0,715.0,439.0,1,2,1,0.02638266682790577,0.07835212694299186,0.014946251884459694,0.019913951156940928,0.1261508908325235,0.028862242488499626,0.01827631421591505,0.1985654896879387,0.05020453225736225
52,dqn,8,warmup,353,332,16,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17,35.09,3,0.0,773.0,353.0,0.0,791.0,332.0,0,2,1,0.0,0.07835212694299186,0.03898067163373285,0.0,0.1823316519351505,0.08140395205701328,0.0,0.2058480793110895,0.08191326530612245,27.42,41.8,4,180.0,1191.0,0.0,100.0,1154.0,0.0,1,3,0,0.023870031891914747,0.11397391984184524,-0.029561100902722407,0.018017384380089412,0.19158413932466412,-0.051334161558024144,0.01653571286201838,0.31205131606686515,-0.08697367716397385
52,dqn,9,warmup,180,117,4,light,0,12.0,5.85,1,180.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.05292857142857143,0.0,0.0,32.17,35.09,3,0.0,773.0,353.0,0.0,791.0,332.0,0,2,1,0.0,0.07089001961508787,0.03526822671623449,0.0,0.1649667327032314,0.0736511947182501,0.0,0.186243500329081,0.0741120019436346,23.82,38.47,3,0.0,1191.0,0.0,0.0,1154.0,0.0,0,3,0,-0.021487204705501167,0.10311926080928854,-0.026745757959605987,-0.016269985560871482,0.17333803081755322,-0.046445193790593274,-0.01519784709309448,0.2823321431081161,-0.07869046981502396
52,dqn,10,warmup,363,339,8,medium,0,36.2,22.8,2,180.0,363.0,0.0,117.0,339.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.0982312925170068,0.21895238095238095,0.0,0.04788775510204082,0.15335714285714286,0.0,32.17,35.09,3,0.0,1126.0,0.0,0.0,1123.0,0.0,0,3,0,0.0,0.10722248940231306,-0.011174552245402352,0.0,0.24050731598319575,-0.024614905458998197,0.0,0.26237507172631136,-0.02681533157480679,23.82,38.47,3,0.0,1191.0,0.0,0.0,1154.0,0.0,0,3,0,-0.0194408042573582,0.09329837882745155,-0.02419854291583399,-0.01472046312650277,0.1568296469301672,-0.042021842001012964,-0.013750433084228339,0.2554433675740098,-0.07119613935645025
52,dqn,11,warmup,371,334,6,medium,2,36.2,22.8,2,543.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.07835212694299186,-0.004103228593024511,0.0,0.30782831227729185,-0.020852607709750566,0.0,0.19668415937803693,-0.014605442176870749,0.0,32.17,35.09,3,0.0,1126.0,0.0,0.0,1123.0,0.0,0,3,0,0.0,0.09701082374494992,-0.010110309174411651,0.0,0.2176018573181295,-0.022270628748617415,0.0,0.23738696965713887,-0.02426149047244424,31.24,49.6,4,371.0,1191.0,0.0,334.0,1154.0,0.0,1,3,0,0.025494601136766614,0.08441281893912284,-0.021893919780992657,0.05381481907602131,0.1418934900796751,-0.038019761810440304,0.08828929070157118,0.2311154278050565,-0.06441555465583594
52,dqn,12,warmup,374,328,12,medium,1,36.2,22.8,2,543.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.07089001961508787,-0.0037124449174983673,0.0,0.278511330155645,-0.018866645070726704,0.0,0.17795233467536675,-0.013214447683835439,0.0,42.86,45.34,4,373.0,1127.0,0.0,347.0,1104.0,0.0,1,3,0,0.04308390022675737,0.08777169767400231,-0.009147422586372446,0.096421768707483,0.1971363743082396,-0.020149616486844327,0.09811011904761906,0.2094066630231256,-0.021950872332211456,31.24,49.6,4,734.0,828.0,0.0,646.0,842.0,0.0,2,2,0,0.06615044411240335,0.0332896026229252,-0.01980878456375526,0.11437531249735262,0.06269411007208699,-0.0343988321142079,0.17397602492046915,0.11500919658552733,-0.05828073992670871
