trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
56,dqn,1,warmup,423,419,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07654285714285713,0.0,0.0,0.12636507936507935
56,dqn,2,warmup,168,116,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82,17.83,2,168.0,0.0,423.0,116.0,0.0,419.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.030399999999999996,0.0,0.06925306122448979,0.034984126984126986,0.0,0.11433030990173847
56,dqn,3,warmup,493,446,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68,32.7,3,168.0,0.0,916.0,116.0,0.0,865.0,1,0,2,0.03898067163373285,0.0,0.07835212694299186,0.027504761904761903,0.0,0.15186705539358603,0.03165230536659108,0.0,0.23794964546665226
56,dqn,4,warmup,359,343,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86,44.13,4,168.0,359.0,916.0,116.0,343.0,865.0,1,1,2,0.03526822671623449,0.04308390022675737,0.07089001961508787,0.024885260770975054,0.06496190476190476,0.13740352630848257,0.02863780009358241,0.10344444444444444,0.21528777446982825
56,dqn,5,warmup,173,118,6,light,0,11.53,5.9,1,173.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10434920634920634,0.0,0.0,0.053380952380952376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86,44.13,4,168.0,782.0,493.0,116.0,762.0,446.0,1,2,1,0.031909347981355016,0.08206457186049022,0.02105468894879833,0.0225152359356441,0.13531791383219954,0.04777461904100805,0.025910390560860273,0.21995767195767196,0.06841909753619381
56,dqn,6,warmup,454,433,12,heavy,1,11.53,5.9,1,173.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09441118669690099,0.0,0.0,0.04829705215419501,0.0,0.0,12.97,13.53,1,0.0,454.0,0.0,0.0,433.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11736054421768709,0.0,0.0,0.12242559523809524,0.0,25.5,40.27,3,0.0,782.0,493.0,0.0,762.0,446.0,0,2,1,-0.014213537767436163,0.07424889834996734,0.019049480477484202,-0.010029072248702958,0.12243049346722817,0.0432246553228168,-0.011541392667158167,0.1990093222474175,0.06190299300893726
56,dqn,7,warmup,492,402,17,heavy,1,11.53,5.9,1,173.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08541964510671993,0.0,0.0,0.04369733290141453,0.0,0.0,27.03,26.09,2,0.0,454.0,492.0,0.0,433.0,402.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.10618334953028832,0.12718367346938775,0.0,0.11076601473922904,0.11366071428571428,25.5,40.27,3,359.0,916.0,0.0,343.0,865.0,0.0,1,2,0,0.030224032722886554,0.0671775746975895,-0.025848655985224043,0.055887982251173515,0.13501806551796836,-0.050101502326975265,0.09300223203130134,0.2111195455254412,-0.07850046664270756
56,dqn,8,warmup,408,420,16,heavy,0,38.73,26.9,2,173.0,0.0,408.0,118.0,0.0,420.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.07728444081084185,0.0,0.24609523809523812,0.03953568214889887,0.0,0.19,27.03,26.09,2,0.0,454.0,492.0,0.0,433.0,402.0,0,1,1,0.0,0.03526822671623449,0.03898067163373285,0.0,0.09607064957502276,0.1150709426627794,0.0,0.10021687047835007,0.1028358843537415,25.5,40.27,3,359.0,916.0,0.0,343.0,865.0,0.0,1,2,0,0.027345553415944978,0.06077971044067622,-0.023386879224726514,0.05056531727487128,0.12215920213530469,-0.045329930676787145,0.08414487659974884,0.19101292214206586,-0.07102423172435446
56,dqn,9,warmup,151,117,8,light,1,38.73,26.9,2,173.0,0.0,408.0,118.0,0.0,420.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.06992401787647595,0.0,0.2226575963718821,0.03577037908709897,0.0,0.1719047619047619,31.34,29.75,3,0.0,605.0,492.0,0.0,550.0,402.0,0,2,1,0.0,0.07499324820811239,0.03526822671623449,0.0,0.12595507750665325,0.10411180526632421,0.0,0.12375276376612626,0.09304199060576611,25.5,40.27,3,359.0,916.0,0.0,343.0,865.0,0.0,1,2,0,0.02474121499537879,0.054991166589183245,-0.02115955739380018,0.04574957277250259,0.11052499240813282,-0.041012794421855035,0.07613107882834419,0.17282121527139294,-0.06426001917917784
56,dqn,10,warmup,417,417,16,heavy,1,38.73,26.9,2,173.0,408.0,0.0,118.0,420.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,-0.007815673510522878,0.06326458760252587,0.24609523809523812,-0.04464312709210668,0.03236367631689907,0.19,-0.03446712018140589,43.26,42.78,4,151.0,946.0,417.0,117.0,835.0,417.0,1,2,1,0.04308390022675737,0.06785103409305407,0.031909347981355016,0.039034013605442175,0.20210901570329853,0.07480864013891919,0.03308035714285714,0.19254714340744755,0.08842192007188363,25.5,40.27,3,359.0,916.0,0.0,343.0,865.0,0.0,1,2,0,0.022384908805342715,0.04975391262830865,-0.019144361451533497,0.04139247060369282,0.09999880265497732,-0.037106814000725984,0.0688804998923114,0.15636205191221264,-0.058140017352589474
