trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
69,dqn,1,warmup,415,434,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,14.47,1,0.0,0.0,415.0,0.0,0.0,434.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.0750952380952381,0.0,0.0,0.1308888888888889
69,dqn,2,warmup,363,324,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,25.27,2,0.0,363.0,415.0,0.0,324.0,434.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.06568571428571428,0.06794331065759637,0.0,0.09771428571428571,0.11842328042328043
69,dqn,3,warmup,366,338,6,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,10.56,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09461224489795918,0.0,0.0,0.09556547619047619,0.0,0.0,15.56,25.27,2,0.0,363.0,415.0,0.0,324.0,434.0,0,1,1,0.0,0.03898067163373285,0.03526822671623449,0.0,0.05942993197278912,0.06147251916639672,0.0,0.08840816326530612,0.10714487276392039
69,dqn,4,warmup,170,118,6,light,0,11.33,5.9,1,170.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10253968253968254,0.0,0.0,0.053380952380952376,0.0,0.0,10.46,10.56,1,366.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08560155490767735,0.0,0.0,0.0864640022675737,0.0,0.0,15.56,25.27,2,0.0,778.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.07835212694299186,-0.011174552245402352,0.0,0.12886517654680918,-0.019477244563736302,0.0,0.21087722708130868,-0.03394828972153235
69,dqn,5,warmup,357,348,10,medium,1,11.33,5.9,1,170.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0927739984882842,0.0,0.0,0.04829705215419501,0.0,0.0,20.66,21.44,2,366.0,357.0,0.0,338.0,348.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.07744902586885094,0.09228571428571428,0.0,0.07822933538494764,0.09839285714285714,0.0,15.56,25.27,2,363.0,415.0,0.0,324.0,434.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,-0.010110309174411651,0.06568571428571428,0.050906588304255956,-0.01762226889099951,0.09771428571428571,0.09307939593070788,-0.0307151192718626
69,dqn,6,warmup,178,100,5,light,0,23.2,10.9,2,348.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.19130345894971745,0.0,0.0,0.08893542813950978,0.0,0.0,20.66,21.44,2,366.0,357.0,0.0,338.0,348.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.07007292816705561,0.08349659863945577,0.0,0.07077892249114309,0.08902210884353742,0.0,15.56,25.27,2,363.0,415.0,0.0,324.0,434.0,0.0,1,1,0,0.03898067163373285,0.02515791754182284,-0.009147422586372446,0.05942993197278912,0.04605834179908873,-0.015943957568047177,0.08840816326530612,0.08421469155635475,-0.027789869817399497
69,dqn,7,warmup,448,414,19,heavy,2,23.2,10.9,2,348.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.17308408190688723,0.0,0.0,0.08046538736431837,0.0,0.0,20.66,21.44,2,366.0,357.0,0.0,338.0,348.0,0.0,1,1,0,0.028870362459321203,0.03526822671623449,0.0,0.06339931596066936,0.07554454162617427,0.0,0.06403807273008186,0.08054381276320052,0.0,24.52,39.07,3,363.0,415.0,448.0,324.0,434.0,414.0,1,1,1,0.03526822671623449,0.02276192539498257,0.034807660743848966,0.0537699384515711,0.04167183305631837,0.06664118124795732,0.07998833819241982,0.07619424474146383,0.09971392730806714
69,dqn,8,warmup,465,421,19,heavy,1,23.2,10.9,2,348.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.0641385891755557,0.0,0.0,0.15659988363004085,0.0,0.0,0.07280201713914519,0.0,0.0,33.94,34.59,3,723.0,0.0,465.0,686.0,0.0,421.0,2,0,1,0.0692047043566194,-0.011174552245402352,0.04308390022675737,0.14964700015489135,-0.02393589090965184,0.12020408163265307,0.15633206580340742,-0.025519883690437624,0.1190327380952381,24.52,39.07,3,363.0,415.0,448.0,324.0,434.0,414.0,1,1,1,0.031909347981355016,0.0205941229764128,0.03149264543491097,0.04864899193237386,0.03770308705095472,0.06029440208148519,0.07237040122171318,0.06893765000418156,0.09021736280253694
69,dqn,9,warmup,164,116,5,light,0,34.13,16.7,3,512.0,0.0,0.0,334.0,0.0,0.0,3,0,0,0.10111405233797444,0.0,0.0,0.24060624391924326,0.0,0.0,0.11834468217351232,0.0,0.0,23.49,24.03,2,357.0,0.0,465.0,348.0,0.0,421.0,1,0,1,0.0195298799054221,-0.010110309174411651,0.03898067163373285,0.040782660004085355,-0.021656282251589762,0.10875607385811469,0.04587782144117812,-0.023089418577062613,0.10769628684807256,24.52,39.07,3,363.0,415.0,448.0,324.0,434.0,414.0,1,1,1,0.028870362459321203,0.018632777931040154,0.02849334586968135,0.044015754605481114,0.0341123168556257,0.0545520780737247,0.06547798205774048,0.06237215952759284,0.08162523301181913
69,dqn,10,warmup,180,112,4,light,1,22.8,10.8,2,342.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.04840024236474331,0.0,0.0,0.11515168100629948,0.0,0.0,0.05369280768079685,0.0,0.0,28.63,27.53,3,537.0,0.0,465.0,460.0,0.0,421.0,2,0,1,0.06075379156975831,-0.009147422586372446,0.03526822671623449,0.08342920939145139,-0.019593779180009784,0.09839835253829424,0.07317517178011353,-0.02089042633162808,0.0974394976244466,24.52,39.07,3,363.0,415.0,448.0,324.0,434.0,414.0,1,1,1,0.026120804129862042,0.016858227651893473,0.025779693882092652,0.03982377797638767,0.030863524774137535,0.0493566420667033,0.059241983766527104,0.05643195385829829,0.0738514012964078
