trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
46,dqn,1,warmup,390,347,15,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,11.57,1,0.0,0.0,390.0,0.0,0.0,347.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07057142857142858,0.0,0.0,0.10465079365079365
46,dqn,2,warmup,358,314,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,22.03,2,0.0,748.0,0.0,0.0,661.0,0.0,0,2,0,0.0,0.08616780045351474,-0.004103228593024511,0.0,0.13535238095238097,-0.00672108843537415,0.0,0.19934920634920633,-0.009966742252456537
46,dqn,3,warmup,193,122,3,light,0,12.87,6.1,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.05519047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,22.03,2,0.0,748.0,0.0,0.0,661.0,0.0,0,2,0,0.0,0.0779613432674657,-0.0037124449174983673,0.0,0.12246167800453517,-0.006080984774862326,0.0,0.18036356764928194,-0.009017528704603534
46,dqn,4,warmup,394,334,6,medium,1,12.87,6.1,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.04993424036281179,0.0,0.0,11.26,10.44,1,394.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10185034013605443,0.0,0.0,0.0944345238095238,0.0,0.0,14.96,22.03,2,0.0,748.0,0.0,0.0,661.0,0.0,0,2,0,0.0,0.07053645343246898,-0.003358878734879475,0.0,0.11079866105172229,-0.005501843367732581,0.0,0.163186085016017,-0.008158716447022245
46,dqn,5,warmup,167,115,9,light,1,12.87,6.1,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.045178598423496384,0.0,0.0,16.03,14.03,2,394.0,167.0,0.0,334.0,115.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.09215030774214447,0.043170068027210885,0.0,0.08544075963718821,0.03251488095238095,0.0,14.96,22.03,2,0.0,748.0,0.0,0.0,661.0,0.0,0,2,0,0.0,0.06381869596271003,-0.003038985522033811,0.0,0.10024640761822493,-0.004977858285091383,0.0,0.14764455310972965,-0.007381695833020127
46,dqn,6,warmup,168,101,5,light,0,11.2,5.05,1,168.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07113969316625618,0.0,0.0,0.03137587476411578,0.0,0.0,16.03,14.03,2,394.0,167.0,0.0,334.0,115.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.08337408795717834,0.039058632977000324,0.0,0.07730354443364648,0.029418225623582765,0.0,14.96,22.03,2,358.0,390.0,0.0,314.0,347.0,0.0,1,1,0,0.04308390022675737,0.014656824691885041,-0.0027495583294591622,0.06478095238095238,0.02591817832125111,-0.004503776543654108,0.0946984126984127,0.038884754400866514,-0.006678677182256305
46,dqn,7,warmup,153,100,7,light,0,21.4,10.05,2,321.0,0.0,0.0,201.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.15665019857899368,0.0,0.0,0.07362579145324762,0.0,0.0,16.03,14.03,2,561.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.07499324820811239,-0.007815673510522878,0.0,0.11860376665513414,-0.007831304857543925,0.0,0.1024561830590135,-0.0058983911024727345,0.0,14.96,22.03,2,358.0,390.0,0.0,314.0,347.0,0.0,1,1,0,0.03898067163373285,0.013260936625991232,-0.0024876956314154324,0.058611337868480724,0.023449780385893862,-0.004074845444258479,0.08567951625094483,0.03518144445792684,-0.0060426126887080855
46,dqn,8,warmup,369,315,9,medium,1,21.4,10.05,2,321.0,0.0,0.0,201.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.14173113204766097,0.0,0.0,0.06661381131484308,0.0,0.0,26.57,23.88,3,561.0,369.0,0.0,449.0,315.0,0.0,2,1,0,0.06785103409305407,0.03601257657437953,0.0,0.10730816983083565,0.08830228880235821,0.0,0.09269845133910745,0.08372586043109609,0.0,14.96,22.03,2,358.0,390.0,0.0,314.0,347.0,0.0,1,1,0,0.03526822671623449,0.011997990280658732,-0.002250772237947296,0.05302930569053018,0.021216467968189684,-0.003686764925757671,0.07751956232228341,0.03183083070002904,-0.005467125765973982
46,dqn,9,warmup,166,117,7,light,1,21.4,10.05,2,321.0,0.0,0.0,201.0,0.0,0.0,2,0,0,0.058901335214681105,0.0,0.0,0.12823292899550276,0.0,0.0,0.06026963880866755,0.0,0.0,31.31,27.53,4,727.0,369.0,0.0,566.0,315.0,0.0,3,1,0,0.10447293107285391,0.032582807376819574,0.0,0.13999990875851115,0.07989254701165743,0.0,0.11695038454490674,0.0757519689614679,0.0,14.96,22.03,2,748.0,0.0,0.0,661.0,0.0,0.0,2,0,0,0.07499324820811239,-0.03222857568711375,-0.0020364129771904107,0.11855032419619399,-0.05137557660020933,-0.003335644456637893,0.17478754051381196,-0.07585147063648166,-0.004946447121595508
46,dqn,10,warmup,490,407,15,heavy,2,21.4,10.05,2,321.0,0.0,0.0,201.0,0.0,0.0,2,0,0,0.053291684241854334,0.0,0.0,0.11602026909116918,0.0,0.0,0.05452967320784207,0.0,0.0,20.06,17.09,3,702.0,0.0,0.0,547.0,0.0,0.0,3,0,0,0.09452312811353449,-0.01360421736201585,0.0,0.12020399908082982,-0.02310402209149361,0.0,0.10044022887396323,-0.020525004272957618,0.0,24.76,35.6,3,748.0,0.0,490.0,661.0,0.0,407.0,2,0,1,0.06785103409305407,-0.029159187526436252,0.04124143134263271,0.1072598171298898,-0.04648266454304654,0.08564870263447048,0.15814110808392512,-0.06862752105205484,0.11827067482649295
