trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
76,dqn,1,warmup,169,109,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,3.63,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03058095238095238,0.0,0.0,0.03287301587301587,0.0,0.0
76,dqn,2,warmup,455,431,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.48,18.0,2,169.0,0.0,455.0,109.0,0.0,431.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.02766848072562358,0.0,0.08233333333333333,0.029742252456538172,0.0,0.12998412698412698
76,dqn,3,warmup,359,314,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,28.47,3,528.0,0.0,455.0,423.0,0.0,431.0,2,0,1,0.07835212694299186,0.0,0.03898067163373285,0.089995292085088,0.0,0.0744920634920635,0.12160806968289961,0.0,0.11760468631897203
76,dqn,4,warmup,195,103,7,light,0,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11761904761904762,0.0,0.0,0.04659523809523809,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,28.47,3,528.0,0.0,455.0,423.0,0.0,431.0,2,0,1,0.07089001961508787,0.0,0.03526822671623449,0.0814243118865082,0.0,0.06739758125472411,0.11002634876071869,0.0,0.10640424000287946
76,dqn,5,warmup,467,430,19,heavy,2,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10641723356009071,0.0,0.0,0.042157596371882086,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,42.8,4,528.0,0.0,922.0,423.0,0.0,861.0,2,0,2,0.0641385891755557,0.0,0.07499324820811239,0.07366961551636456,0.0,0.14548352589713134,0.09954764887874548,0.0,0.22595304254228776
76,dqn,6,warmup,438,442,20,heavy,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09628225893532016,0.0,0.0,0.0381425871936076,0.0,0.0,12.51,13.81,1,0.0,0.0,438.0,0.0,0.0,442.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11322448979591837,0.0,0.0,0.12497023809523809,29.0,42.8,4,528.0,0.0,922.0,423.0,0.0,861.0,2,0,2,0.058030152111217065,0.0,0.06785103409305407,0.06665346165766317,0.0,0.13162795200216648,0.09006692041410305,0.0,0.20443370515730797
76,dqn,7,warmup,434,410,18,heavy,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08711251998909919,0.0,0.0,0.03450995984183545,0.0,0.0,24.91,26.62,2,0.0,0.0,872.0,0.0,0.0,852.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.21463168124392615,0.0,0.0,0.2289909297052154,25.62,39.17,3,359.0,455.0,467.0,314.0,431.0,430.0,1,1,1,0.009419570731010449,0.04308390022675737,0.018305130619339166,0.02972456054740954,0.08233333333333333,0.03675862324005536,0.04861610259688691,0.12998412698412698,0.054979701491532626
76,dqn,8,warmup,162,106,2,light,2,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07881608951394689,0.0,0.0,0.031223296999755883,0.0,0.0,24.91,26.62,2,0.0,0.0,872.0,0.0,0.0,852.0,0,0,2,0.0,0.0,0.07424889834996734,0.0,0.0,0.1941905687445046,0.0,0.0,0.20718226973329013,28.86,42.7,4,521.0,455.0,467.0,420.0,431.0,430.0,2,1,1,0.05160636898338587,0.03898067163373285,0.01656178484606877,0.05620793573337053,0.0744920634920635,0.03325780197909771,0.07595425155591357,0.11760468631897203,0.04974353944472
76,dqn,9,warmup,379,338,11,medium,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.07130979527452337,0.0,0.0,0.0282496496664458,0.0,0.0,35.74,37.19,3,0.0,379.0,872.0,0.0,338.0,852.0,0,1,2,0.0,0.04308390022675737,0.0671775746975895,0.0,0.09797278911564626,0.1756962288640756,0.0,0.09556547619047619,0.1874506249967863,21.68,32.23,3,162.0,455.0,467.0,106.0,431.0,430.0,1,1,1,0.0036075764724965154,0.03526822671623449,0.014984472003586033,-0.014107105765045716,0.06739758125472411,0.0300903922668027,-0.025977899385919483,0.10640424000287946,0.045006059497603806
76,dqn,10,warmup,463,450,16,heavy,2,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.02363310849844661,0.0,0.0,0.06451838620075924,0.0,0.0,0.02555920684107001,0.0,0.0,35.74,37.19,3,0.0,379.0,872.0,0.0,338.0,852.0,0,1,2,0.0,0.03898067163373285,0.06077971044067622,0.0,0.08864204729510852,0.1589632546865446,0.0,0.0864640022675737,0.1695981845209019,27.7,43.7,3,0.0,922.0,463.0,0.0,861.0,450.0,0,2,1,-0.03981990246592719,0.07499324820811239,0.013557379431815939,-0.04207785759694612,0.14548352589713134,0.02650083109853578,-0.0554720676983716,0.22595304254228776,0.04675151414862566
